lemma,paradigm_slot,target,prediction
courir,V;SBJV;PRS;2;PL,k u ʁ j e,k u ʁ y s j e
courir,V;IND;PRS;1;PL,k u ʁ ɔ̃,k u ʁ j ɔ̃
courir,V;IND;FUT;1;PL,k u ʁ ʁ ɔ̃,k u ʁ ʁ e
courir,V;POS;IMP;2;SG,k u ʁ,k u ʁ e
courir,V;IND;PST;3;PL;PFV,k u ʁ y ʁ,a l ʁ ɑ̃
terrer,V;IND;PST;3;PL;IPFV,t e ʁ ɛ,t e ʁ ɛ ʁ
terrer,V;IND;PST;1;PL;PFV,t e ʁ a m,t e ʁ a t
terrer,V;SBJV;PST;1;PL,t e ʁ a s j ɔ̃,t e ʁ a s j ɔ̃
terrer,V;IND;PST;3;SG;PFV,t e ʁ a,t e ʁ a
terrer,V;SBJV;PRS;3;PL,t ɛ ʁ,k ɔ m ɑ̃
terrer,V;COND;2;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ w a
terrer,V;COND;1;PL,t e ʁ ə ʁ j ɔ̃,i ʁ j ɔ̃
terrer,V;IND;FUT;1;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
terrer,V;IND;FUT;3;PL,t e ʁ ə ʁ ɔ̃,k u ʁ ʁ ɔ̃
terrer,V;SBJV;PRS;2;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PRS;1;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;POS;IMP;2;SG,t ɛ ʁ,t e ʁ e
terrer,V;SBJV;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PRS;1;PL,t e ʁ ɔ̃,t e ʁ j ɔ̃
ceder,V;SBJV;PST;2;SG,s ə d a s,s ə d a s
ceder,V;SBJV;PST;1;SG,s ə d a s,s e d a s
ceder,V;IND;FUT;1;SG,s ə d ʁ e,s e d ʁ a
ceder,V;IND;FUT;3;SG,s e d ʁ a,s e d ʁ a
ceder,V;COND;2;SG,s e d ə ʁ w a,s e d ʁ ɛ
ceder,V;COND;1;SG,s e d ə ʁ w a,s e d ʁ ɛ
ceder,V;IND;FUT;1;PL,s ə d ʁ ɔ̃,s e d ʁ ɔ̃
