lemma,paradigm_slot,target,prediction
courir,V;IND;PST;2;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;SBJV;PRS;2;SG,k u ʁ,k u ʁ
courir,V;SBJV;PRS;3;SG,k u ʁ,l ɛ s t
courir,V;IND;PRS;2;PL,k u ʁ e,a v e
courir,V;IND;PST;1;PL;IPFV,k u ʁ j ɔ̃,k u ʁ ɛ
courir,V;COND;1;PL,k u ʁ ʁ i j ɔ̃,l i ɲ ə ʁ j ɔ̃
courir,V;IND;FUT;3;PL,k u ʁ ʁ ɔ̃,k u ʁ ʁ ɔ̃
courir,V;SBJV;PST;2;SG,k u ʁ y s,k u ʁ y
courir,V;SBJV;PST;1;PL,k u ʁ y s j ɔ̃,k u ʁ y s
courir,V;IND;PST;1;SG;PFV,k u ʁ y,w a
courir,V;IND;PST;3;SG;PFV,k u ʁ y,k u ʁ y
terrer,V;SBJV;PST;2;SG,t e ʁ a s,t e ʁ a s
terrer,V;IND;PST;2;PL;PFV,t e ʁ a t,t e ʁ e
terrer,V;SBJV;PST;3;SG,t e ʁ a,t e ʁ a s
terrer,V;IND;FUT;2;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ e
terrer,V;IND;FUT;3;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ e
terrer,V;IND;PST;3;PL;PFV,t e ʁ ɛ ʁ,t e ʁ a s t
terrer,V;NFIN,t e ʁ e,a v w a ʁ
terrer,V;SBJV;PRS;1;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PST;1;PL;IPFV,t e ʁ j ɔ̃,t e ʁ ɔ̃
ceder,V;SBJV;PST;3;SG,s ə d a s t,s e d a s
ceder,V;COND;1;PL,s e d ə ʁ i j ɛ̃,s e d ə ʁ j ɔ̃
ceder,V;COND;2;PL,s e d ə ʁ i j e,s e d ə ʁ j e
ceder,V;COND;3;PL,s e d ə ʁ w a,s e d ə ʁ i j e
ceder,V;IND;FUT;2;PL,s e d ə ʁ w a,s e d ʁ ɔ̃
ceder,V;POS;IMP;2;SG,s ɛ d,s e d ə ʁ w a
ceder,V;POS;IMP;2;PL,s ə d e,e j e
ceder,V;SBJV;PRS;2;PL,s ə d e,s e d a s j e
ceder,V;SBJV;PST;2;PL,s ə d i s w a,s e d a s j e
ceder,V;POS;IMP;1;PL,s ə d ɔ̃,a l ɔ̃
ceder,V;SBJV;PRS;1;SG,s ɛ,s ɛ
ceder,V;SBJV;PRS;2;SG,s e,s ɛ
forcer,V;IND;PST;3;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
