lemma,paradigm_slot,target,prediction
parler,V;IND;PST;1;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;IND;PST;1;SG;PFV,p a ʁ l e,p a ʁ l a
parler,V;SBJV;PST;1;PL,p a ʁ l a s j ɔ̃,p a ʁ l j ɔ̃
parler,V;IND;PST;3;SG;PFV,p a ʁ l a,p a ʁ l a
parler,V;IND;PRS;3;PL,p a ʁ l,p a ʁ l e
parler,V;COND;3;PL,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;FUT;2;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;IND;FUT;3;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;NFIN,p a ʁ l e,a v w a j ʁ
parler,V;IND;PRS;1;SG,p a ʁ l,p a ʁ l
parler,V;POS;IMP;2;PL,p a ʁ l e,e j ɔ̃
parler,V;POS;IMP;1;PL,p a ʁ l ɔ̃,e j ɔ̃
policer,V;IND;PST;3;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;2;SG;PFV,p ɔ l i s a,p ɔ l i s a
policer,V;COND;1;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ʁ ɛ
policer,V;COND;3;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ʁ ɛ
policer,V;IND;FUT;2;PL,p ɔ l i s ʁ e,p ɔ l i s ʁ ɔ̃
avoyr,V;SBJV;PRS;3;PL,ɛ,l e s
avoyr,V;COND;1;PL,o ʁ j ɔ̃,o ʁ j ɔ̃
avoyr,V;IND;PST;1;PL;IPFV,a v j ɔ̃,a v j ɔ̃
avoyr,V;IND;PST;3;PL;IPFV,a v w a,œ ʁ
avoyr,V;SBJV;PRS;1;PL,e j ɔ̃,ʁ u t j ɔ̃
avoyr,V;IND;PST;1;SG;PFV,ø,ø
former,V;IND;PST;3;PL;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ ʁ
former,V;SBJV;PST;1;PL,f ɔ ʁ m a s j ɔ̃,f ɔ ʁ m a s j ɔ̃
former,V;COND;1;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;1;SG,f ɔ ʁ m ə ʁ e,f ɔ ʁ m ə ʁ e
former,V;IND;PRS;2;SG,f ɔ ʁ m,a
former,V;SBJV;PRS;2;SG,f ɔ ʁ m,ɛ
former,V;POS;IMP;2;PL,f ɔ ʁ m e,f ɔ ʁ m ɔ̃
former,V;IND;PRS;1;PL,f ɔ ʁ m ɔ̃,f ɔ ʁ m j ɔ̃
router,V;IND;PST;1;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;IND;PST;1;SG;PFV,ʁ u t e,ø
router,V;IND;PST;1;PL;PFV,ʁ u t a m,ʁ u t a t
router,V;SBJV;PST;2;SG,ʁ u t a s,ʁ u t ʁ a s
router,V;SBJV;PST;1;SG,ʁ u t a s,ʁ u t a s
router,V;IND;PST;2;SG;PFV,ʁ u t a,ʁ u t a
router,V;IND;PST;2;PL;PFV,ʁ u t a t,ʁ u t a t
router,V;COND;1;SG,ʁ u t ʁ ɛ,ʁ u t ə ʁ ɛ
router,V;COND;1;PL,ʁ u t ə ʁ j ɔ̃,s ə ʁ j ɔ̃
router,V;NFIN,ʁ u t e,a v w a j ʁ
router,V;IND;PRS;1;SG,ʁ u t,e
router,V;IND;PRS;3;SG,ʁ u t,ʁ u t
router,V;POS;IMP;2;SG,ʁ u t,ʁ u t e
router,V;IND;PST;2;PL;IPFV,ʁ u t j e,l e s i j e
router,V;IND;PST;1;PL;IPFV,ʁ u t j ɔ̃,a l j ɔ̃
router,V;SBJV;PRS;1;PL,ʁ u t j ɔ̃,ʁ u t j ɔ̃
rencontrer,V;IND;PST;1;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;COND;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;IND;FUT;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;IND;FUT;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a,s a v ʁ a
rencontrer,V;IND;PRS;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ,e
plaire,V;COND;3;PL,p l e ʁ ɛ,p l e ʁ j ɔ̃
plaire,V;IND;PST;3;PL;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;IND;PST;1;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;SBJV;PRS;2;SG,p l ɛ z,p l e z j e
plaire,V;SBJV;PRS;1;SG,p l ɛ z,l ə
plaire,V;IND;PRS;2;PL,p l e z e,a v e
plaire,V;POS;IMP;2;PL,p l e z e,p l e ʁ j e
plaire,V;IND;PST;1;PL;IPFV,p l e z j ɔ̃,l e s i j ɛ̃
plaire,V;IND;PRS;1;PL,p l e z ɔ̃,a v ɔ̃
plaire,V;POS;IMP;1;PL,p l e z ɔ̃,e j ɔ̃
plaire,V;IND;PRS;1;SG,p l ɛ,e
plaire,V;POS;IMP;2;SG,p l ɛ,p l ɛ
plaire,V;IND;PST;3;PL;PFV,p l y ʁ,d y ʁ
plaire,V;SBJV;PST;1;PL,p l y s j ɔ̃,p l y s j ɔ̃
ligner,V;IND;PST;3;PL;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;IND;PST;1;SG;PFV,l i ɲ e,ø
ligner,V;SBJV;PST;1;SG,l i ɲ a s,l i ɲ a s
ligner,V;IND;PST;2;SG;PFV,l i ɲ a,l i ɲ a t
ligner,V;SBJV;PRS;3;PL,l i ɲ,d w a v
ligner,V;IND;PST;3;PL;PFV,l i ɲ ɛ ʁ,d y ʁ
ligner,V;IND;FUT;3;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ ɔ̃
ligner,V;NFIN,l i ɲ e,v u l w a ʁ
ligner,V;POS;IMP;2;PL,l i ɲ e,e j e
rechercher,V;IND;PST;1;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;SBJV;PST;1;PL,ʁ ə ʃ ɛ ʁ ʃ a s j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ a s j ɔ̃
rechercher,V;IND;PST;2;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ a t,k ɔ̃ t ʁ a t
rechercher,V;IND;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃
rechercher,V;COND;3;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;NFIN,ʁ ə ʃ ɛ ʁ ʃ e,a v w a j ʁ
rechercher,V;IND;PRS;2;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;IND;PRS;3;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;SBJV;PRS;3;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;IND;PST;2;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ j e,a l j e
rechercher,V;IND;PST;1;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ a m
monder,V;IND;PST;1;SG;PFV,m ɔ̃ d e,m ɔ̃ d a
monder,V;SBJV;PST;3;SG,m ɔ̃ d a,m ɔ̃ d a s
monder,V;IND;FUT;2;SG,m ɔ̃ d ʁ a,m ɔ̃ d ʁ a
monder,V;IND;FUT;3;PL,m ɔ̃ d ʁ ɔ̃,m ɔ̃ d ʁ ɔ̃
monder,V;IND;PRS;2;PL,m ɔ̃ d e,m ɔ̃ d j e
monder,V;POS;IMP;2;PL,m ɔ̃ d e,m ɔ̃ d ə ʁ j e
monder,V;SBJV;PRS;1;PL,m ɔ̃ d j ɔ̃,m ɔ̃ d ɔ̃
équiper,V;IND;PST;1;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;IND;PST;3;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;IND;PST;1;PL;PFV,e k i p a m,e k i p a m
équiper,V;SBJV;PST;2;SG,e k i p a s,e k i p a s
équiper,V;IND;PST;2;PL;PFV,e k i p a t,k ɔ̃ t ʁ a t
équiper,V;SBJV;PST;3;SG,e k i p a,e k i p a s
équiper,V;COND;3;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;FUT;1;SG,e k i p ʁ e,e k i p ʁ a
équiper,V;IND;FUT;2;SG,e k i p ʁ a,i ʁ a
équiper,V;IND;FUT;3;SG,e k i p ʁ a,i ʁ a
équiper,V;IND;FUT;2;PL,e k i p ʁ e,e k i p ʁ e
équiper,V;IND;FUT;3;PL,e k i p ʁ ɔ̃,e k i p ʁ ɔ̃
équiper,V;IND;PRS;2;SG,e k i p,e k i p
équiper,V;IND;PRS;1;SG,e k i p,e k i p e
équiper,V;SBJV;PRS;1;SG,e k i p,e k i p
équiper,V;POS;IMP;2;PL,e k i p e,e j e
équiper,V;SBJV;PRS;2;PL,e k i p j e,e k i p j e
équiper,V;IND;PST;1;PL;IPFV,e k i p j ɔ̃,e k i p j ɔ̃
risquer,V;SBJV;PST;1;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;IND;PST;2;SG;PFV,ʁ i s k a,ø
risquer,V;IND;PST;3;SG;PFV,ʁ i s k a,ʁ i s k a
risquer,V;COND;3;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;COND;1;PL,ʁ i s k ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
risquer,V;IND;FUT;1;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ e
risquer,V;SBJV;PRS;2;SG,ʁ i s k,ʁ i s k j e
risquer,V;POS;IMP;2;SG,ʁ i s k,ʁ i s k ə ʁ ɛ
risquer,V;SBJV;PRS;3;SG,ʁ i s k,ʁ i s k
risquer,V;POS;IMP;2;PL,ʁ i s k e,ʁ i s k ə ʁ j e
risquer,V;IND;PST;2;PL;IPFV,ʁ i s k j e,ʁ i s k ɛ
risquer,V;IND;PST;1;PL;IPFV,ʁ i s k j ɔ̃,l e s i j ɛ̃
courir,V;IND;PST;1;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;SBJV;PRS;2;SG,k u ʁ,ɛ
courir,V;SBJV;PRS;1;SG,k u ʁ,s ɛ
courir,V;POS;IMP;2;PL,k u ʁ e,k u ʁ ʁ j e
courir,V;IND;PST;1;PL;IPFV,k u ʁ j ɔ̃,k u ʁ y m
courir,V;SBJV;PRS;1;PL,k u ʁ j ɔ̃,k u ʁ j ɔ̃
courir,V;NFIN,k u ʁ i ʁ,a v w a j ʁ
courir,V;POS;IMP;1;PL,k u ʁ ɔ̃,a l ɔ̃
courir,V;COND;3;PL,k u ʁ ʁ ɛ,k u ʁ ʁ i j ɔ̃
courir,V;COND;2;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;IND;FUT;2;SG,k u ʁ ʁ a,k u ʁ ʁ e
courir,V;IND;FUT;3;SG,k u ʁ ʁ a,f o d ʁ a
courir,V;IND;FUT;3;PL,k u ʁ ʁ ɔ̃,i ʁ ɔ̃
courir,V;IND;PRS;1;SG,k u ʁ,e
courir,V;IND;PST;3;PL;PFV,k u ʁ y ʁ,p ʁ ɔ p o z ɛ ʁ
lesser,V;IND;PST;1;SG;PFV,l e s e,d ɥ i
lesser,V;IND;PST;1;PL;PFV,l e s a m,l e s a m
lesser,V;COND;3;PL,l e s ə ʁ w a,l ɛ s t ə ʁ j ɔ̃
lesser,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lesser,V;IND;FUT;3;PL,l e s ʁ ɔ̃,l e s ʁ ɔ̃
lesser,V;SBJV;PRS;2;PL,l e s e,l e s j e
lesser,V;IND;PST;2;SG;IPFV,l e s w a,l e s w a
lesser,V;IND;PST;1;SG;IPFV,l e s w a,l e s w a
lesser,V;POS;IMP;1;PL,l e s ɔ̃,f ɔ ʁ m ɔ̃
lesser,V;IND;PRS;1;SG,l ə,l ə
