lemma,paradigm_slot,target,prediction
parler,V;IND;PST;2;PL;PFV,p a ʁ l a t,p a ʁ l ɛ ʁ
parler,V;SBJV;PRS;3;PL,p a ʁ l,s ə d ɑ̃
parler,V;IND;FUT;1;PL,p a ʁ l ə ʁ ɔ̃,p a ʁ l ə ʁ ɔ̃
parler,V;SBJV;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;POS;IMP;2;SG,p a ʁ l,p a ʁ l e
policer,V;IND;PST;3;PL;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ ʁ
policer,V;IND;PST;1;PL;PFV,p ɔ l i s a m,ø m
policer,V;SBJV;PST;1;PL,p ɔ l i s a s j ɔ̃,p ɔ l i s a s j ɔ̃
policer,V;IND;PST;3;SG;PFV,p ɔ l i s a,p ɔ l i s a
policer,V;SBJV;PRS;3;PL,p ɔ l i s,p ɔ l i s
policer,V;COND;2;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ʁ ɛ
policer,V;COND;1;PL,p ɔ l i s ə ʁ j ɔ̃,p ɔ l i s ə ʁ j ɔ̃
policer,V;IND;FUT;1;PL,p ɔ l i s ʁ ɔ̃,p ɔ l i s ʁ e
policer,V;IND;FUT;3;PL,p ɔ l i s ʁ ɔ̃,p ɔ l i s ʁ ɔ̃
policer,V;SBJV;PRS;2;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;1;SG,p ɔ l i s,p ɔ l i s
policer,V;POS;IMP;2;SG,p ɔ l i s,p ɔ l i s e
policer,V;SBJV;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;1;PL,p ɔ l i s ɔ̃,p ɔ l i s j ɔ̃
avoyr,V;SBJV;PRS;1;SG,ɛ,l ə
avoyr,V;SBJV;PRS;3;SG,ɛ,l ɛ s t
avoyr,V;COND;2;PL,o ʁ j e,l e s ə ʁ j e
avoyr,V;COND;3;PL,ɔ ʁ w a,ɔ ʁ ɛ
avoyr,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,ɔ ʁ ɔ̃
avoyr,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PRS;2;PL,a v e,d ə v e
avoyr,V;IND;PST;2;PL;IPFV,a v j e,a v j e
avoyr,V;IND;PRS;3;SG,a,a
avoyr,V;NFIN,a v w a j ʁ,a v w a ʁ
avoyr,V;POS;IMP;1;PL,e j ɔ̃,e j ɔ̃
avoyr,V;SBJV;PST;3;PL,ø s,ø s j e
avoyr,V;SBJV;PST;1;SG,ø s,ø s
avoyr,V;SBJV;PST;1;PL,ø s j ɔ̃,ø s j ɔ̃
former,V;IND;PST;1;PL;PFV,f ɔ ʁ m a m,s ø m
former,V;IND;PST;2;PL;PFV,f ɔ ʁ m a t,v u l y t
former,V;COND;3;PL,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;COND;1;PL,f ɔ ʁ m ə ʁ j ɔ̃,f ɔ ʁ m ə ʁ j ɔ̃
former,V;IND;FUT;3;PL,f ɔ ʁ m ə ʁ ɔ̃,f ɔ ʁ m ə ʁ ɔ̃
former,V;IND;PRS;1;SG,f ɔ ʁ m,e
former,V;IND;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;IND;PST;2;PL;IPFV,f ɔ ʁ m j e,f ɔ ʁ m j e
former,V;SBJV;PRS;1;PL,f ɔ ʁ m j ɔ̃,f ɔ ʁ m ɔ̃
former,V;POS;IMP;1;PL,f ɔ ʁ m ɔ̃,a l ɔ̃
router,V;IND;PST;3;PL;IPFV,ʁ u t ɛ,a v w a
router,V;IND;PST;2;SG;IPFV,ʁ u t ɛ,a v ɛ
router,V;SBJV;PST;2;PL,ʁ u t a s j e,ʁ u t a s j e
router,V;COND;2;PL,ʁ u t ə ʁ j e,o ʁ j e
router,V;IND;FUT;1;PL,ʁ u t ʁ ɔ̃,ʁ u t ʁ e
router,V;IND;FUT;3;PL,ʁ u t ʁ ɔ̃,l e s ʁ ɔ̃
router,V;IND;PRS;2;PL,ʁ u t e,ʁ u t ʁ e
router,V;SBJV;PRS;2;PL,ʁ u t j e,e j e
rencontrer,V;IND;PST;3;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ
rencontrer,V;IND;PST;1;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ
rencontrer,V;SBJV;PST;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s t
rencontrer,V;SBJV;PST;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s j e,ʁ ɑ̃ k ɔ̃ t ʁ a s j e
rencontrer,V;SBJV;PST;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;COND;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;IND;FUT;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃
rencontrer,V;POS;IMP;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,p l
rencontrer,V;SBJV;PRS;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
plaire,V;IND;FUT;2;PL,p l e ʁ e,p l e ʁ a t
plaire,V;IND;FUT;3;PL,p l e ʁ ɔ̃,b a z ʁ ɔ̃
