lemma,paradigm_slot,target,prediction
parler,V;IND;PST;3;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;IND;PST;1;SG;PFV,p a ʁ l e,p a ʁ l a
parler,V;SBJV;PST;3;PL,p a ʁ l a s,p a ʁ l ɛ ʁ
parler,V;SBJV;PST;2;SG,p a ʁ l a s,p a ʁ l a s
parler,V;SBJV;PST;1;PL,p a ʁ l a s j ɔ̃,p a ʁ l a s j ɔ̃
parler,V;IND;PST;2;PL;PFV,p a ʁ l a t,k u ʁ y t
parler,V;SBJV;PST;3;SG,p a ʁ l a,p a ʁ l a s
parler,V;COND;2;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;FUT;1;PL,p a ʁ l ə ʁ ɔ̃,p a ʁ l ə ʁ ɔ̃
parler,V;IND;PST;2;PL;IPFV,p a ʁ l j e,p a ʁ l ɛ
parler,V;SBJV;PRS;2;PL,p a ʁ l j e,e j e
parler,V;POS;IMP;1;PL,p a ʁ l ɔ̃,e j ɛ̃
policer,V;IND;PST;1;SG;PFV,p ɔ l i s e,p ɔ l i s a
policer,V;IND;PST;2;PL;PFV,p ɔ l i s a t,p ɔ l i s a m
policer,V;COND;2;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ə ʁ ɛ
policer,V;COND;2;PL,p ɔ l i s ə ʁ j e,p ɔ l i s ə ʁ j e
policer,V;IND;FUT;3;PL,p ɔ l i s ʁ ɔ̃,p ɔ l i s ʁ ɔ̃
policer,V;SBJV;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;SBJV;PRS;2;PL,p ɔ l i s j e,p ɔ l i s a s j e
policer,V;SBJV;PRS;1;PL,p ɔ l i s j ɔ̃,p ɔ l i s ɔ̃
avoyr,V;SBJV;PRS;2;SG,ɛ,ɛ
avoyr,V;POS;IMP;2;SG,ɛ,l ɛ s
avoyr,V;IND;PRS;2;SG,a,a
avoyr,V;COND;3;SG,ɔ ʁ ɛ,ɔ ʁ w a
avoyr,V;IND;FUT;2;PL,ɔ ʁ e,ɔ ʁ a
avoyr,V;COND;1;SG,o ʁ w a,o ʁ w a
avoyr,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,f o d ʁ ɔ̃
avoyr,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;POS;IMP;1;PL,e j ɔ̃,s a ʃ j ɛ̃
avoyr,V;IND;PST;1;PL;PFV,ø s m,ø m
avoyr,V;SBJV;PST;3;SG,ø s t,ø s
avoyr,V;IND;PST;3;SG;PFV,ø,ø
avoyr,V;IND;PRS;3;PL,ɔ̃,ɔ̃
former,V;COND;2;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;3;SG,f ɔ ʁ m ə ʁ a,f ɔ ʁ m ə ʁ a
former,V;COND;1;PL,f ɔ ʁ m ə ʁ j ɔ̃,i ʁ j ɔ̃
former,V;IND;PRS;1;SG,f ɔ ʁ m,v ɛ j
former,V;IND;PST;1;PL;IPFV,f ɔ ʁ m j ɔ̃,a v ɑ̃ t i j ɛ̃
former,V;SBJV;PRS;1;PL,f ɔ ʁ m j ɔ̃,f ɔ ʁ m a s j ɔ̃
router,V;IND;PST;3;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
