lemma,paradigm_slot,target,prediction
courir,V;SBJV;PRS;3;PL,k u ʁ,d w a v
courir,V;IND;PST;2;PL;IPFV,k u ʁ j e,a v j e
courir,V;COND;3;PL,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;COND;1;SG,k u ʁ ʁ ɛ,k u ʁ i ʁ ɛ
courir,V;COND;2;SG,k u ʁ ʁ ɛ,k u ʁ i ʁ ɛ
courir,V;IND;PRS;2;SG,k u ʁ,k u ʁ
courir,V;IND;PST;1;PL;PFV,k u ʁ y m,a l a s m
courir,V;SBJV;PST;3;PL,k u ʁ y s,k u ʁ y s j e
courir,V;SBJV;PST;1;SG,k u ʁ y s,k u ʁ y s
courir,V;IND;PST;2;SG;PFV,k u ʁ y,p l ø
courir,V;IND;PST;2;PL;PFV,k u ʁ y t,k ɔ̃ t a t
terrer,V;IND;PST;1;SG;IPFV,t e ʁ ɛ,t e ʁ j ɔ̃
terrer,V;IND;PST;2;SG;IPFV,t e ʁ ɛ,t e ʁ a
terrer,V;IND;PST;1;SG;PFV,t e ʁ e,t e ʁ a m
terrer,V;SBJV;PST;3;PL,t e ʁ a s,t e ʁ a s
terrer,V;SBJV;PST;1;SG,t e ʁ a s,t e ʁ a s
terrer,V;SBJV;PST;2;PL,t e ʁ a s j e,t e ʁ a s j e
terrer,V;IND;PRS;3;PL,t ɛ ʁ,t e ʁ ɔ̃
terrer,V;COND;2;PL,t e ʁ ə ʁ j e,t e ʁ ə ʁ j e
terrer,V;IND;PRS;2;SG,t ɛ ʁ,s ə
terrer,V;IND;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;POS;IMP;2;PL,t e ʁ e,e j e
terrer,V;SBJV;PRS;2;PL,t e ʁ j e,t ɛ ʁ
terrer,V;SBJV;PRS;1;PL,t e ʁ j ɔ̃,t e ʁ a s j ɔ̃
ceder,V;IND;PST;2;PL;PFV,s ə d a s t,s ə d a m
ceder,V;IND;PRS;3;PL,s ə d ɑ̃,ɔ̃
ceder,V;SBJV;PRS;3;PL,s ə d ɑ̃,d w a v
ceder,V;IND;PST;3;PL;PFV,s ə d ʁ ɑ̃,s e d a s t
ceder,V;IND;PST;2;SG;IPFV,s ə d w a,s ə d w a
ceder,V;SBJV;PRS;1;PL,s ə d ɔ̃,a j j ɔ̃
forcer,V;IND;PST;1;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;IND;PST;2;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;IND;PST;1;SG;PFV,f ɔ ʁ s e,f ɔ ʁ s a
forcer,V;SBJV;PST;2;PL,f ɔ ʁ s a s j e,f ɔ ʁ s a s j e
forcer,V;IND;PST;3;SG;PFV,f ɔ ʁ s a,f ɔ ʁ s a
forcer,V;COND;2;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;COND;3;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;3;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ a
