lemma,paradigm_slot,target,prediction
parler,V;COND;3;PL,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;SBJV;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;POS;IMP;2;SG,p a ʁ l,l ɛ s
parler,V;POS;IMP;2;PL,p a ʁ l e,e j e
parler,V;IND;PRS;1;PL,p a ʁ l ɔ̃,p a ʁ l j ɔ̃
policer,V;IND;PST;1;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;SBJV;PST;1;SG,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;1;PL,p ɔ l i s a s j ɔ̃,p ɔ l i s a s j ɔ̃
policer,V;COND;1;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ə ʁ ɛ
policer,V;IND;PRS;1;SG,p ɔ l i s,e
policer,V;POS;IMP;2;SG,p ɔ l i s,p ɔ l i s e
policer,V;SBJV;PRS;1;SG,p ɔ l i s,p ɔ l i s
policer,V;POS;IMP;1;PL,p ɔ l i s ɔ̃,e j ɛ̃
avoyr,V;COND;2;PL,o ʁ j e,o ʁ j e
avoyr,V;COND;2;SG,o ʁ w a,ɔ ʁ ɛ
avoyr,V;IND;PRS;1;PL,a v ɔ̃,l e s ɔ̃
avoyr,V;NFIN,a v w a j ʁ,a v w a ʁ
avoyr,V;SBJV;PRS;1;PL,e j ɔ̃,e j ɔ̃
avoyr,V;SBJV;PST;2;PL,ø s j e,ø s j e
avoyr,V;IND;PST;2;PL;PFV,ø s t,ø s m
avoyr,V;IND;PST;1;SG;PFV,ø,ø s m
former,V;IND;PST;3;PL;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ ʁ
former,V;SBJV;PST;1;SG,f ɔ ʁ m a s,f ɔ ʁ m a s
former,V;SBJV;PST;3;SG,f ɔ ʁ m a,f ɔ ʁ m a s
former,V;SBJV;PRS;3;PL,f ɔ ʁ m,f ɔ ʁ m
former,V;IND;FUT;1;PL,f ɔ ʁ m ə ʁ ɔ̃,f ɔ ʁ m ə ʁ ɔ̃
former,V;IND;PRS;2;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;IND;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;POS;IMP;2;PL,f ɔ ʁ m e,s a ʃ j e
router,V;IND;PST;2;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;SBJV;PST;2;SG,ʁ u t a s,ʁ u t a s
router,V;SBJV;PST;1;PL,ʁ u t a s j ɔ̃,ʁ u t a s j ɔ̃
router,V;IND;PST;2;PL;PFV,ʁ u t a t,p a ʁ l a t
router,V;IND;PRS;3;PL,ʁ u t,ɔ̃
router,V;COND;3;SG,ʁ u t ʁ ɛ,ʁ u t ʁ ɛ
router,V;IND;PST;3;PL;PFV,ʁ u t ɛ ʁ,œ ʁ
router,V;SBJV;PRS;2;SG,ʁ u t,ʁ u t
router,V;IND;PRS;1;SG,ʁ u t,ʁ u t
router,V;IND;PRS;3;SG,ʁ u t,a
router,V;SBJV;PRS;3;SG,ʁ u t,ʁ u t
router,V;IND;PST;1;PL;IPFV,ʁ u t j ɔ̃,s a v i j ɛ̃
router,V;SBJV;PRS;1;PL,ʁ u t j ɔ̃,ʁ u t ɔ̃
rencontrer,V;IND;PST;3;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ
rencontrer,V;SBJV;PST;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;IND;PST;2;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;COND;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;COND;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j e
rencontrer,V;COND;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j ɔ̃
rencontrer,V;NFIN,ʁ ɑ̃ k ɔ̃ t ʁ e,a v w a ʁ
rencontrer,V;IND;PST;2;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
rencontrer,V;SBJV;PRS;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃
rencontrer,V;POS;IMP;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃
plaire,V;NFIN,p l ɛ ʁ,f a l w a ʁ
plaire,V;COND;2;PL,p l e ʁ j e,l e s ə ʁ i j e
plaire,V;IND;FUT;1;PL,p l e ʁ ɔ̃,p l e ʁ e
plaire,V;IND;FUT;3;PL,p l e ʁ ɔ̃,s ɔ n ʁ ɔ̃
plaire,V;IND;PST;3;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;POS;IMP;2;PL,p l e z e,p l e z ɔ̃
plaire,V;IND;PST;1;PL;IPFV,p l e z j ɔ̃,l e s i j ɛ̃
plaire,V;SBJV;PRS;1;PL,p l e z j ɔ̃,p l e ʁ j ɔ̃
plaire,V;IND;PRS;1;PL,p l e z ɔ̃,p l e z e
ligner,V;IND;PST;3;SG;PFV,l i ɲ a,l i ɲ a
ligner,V;SBJV;PRS;3;PL,l i ɲ,d w a v
ligner,V;COND;2;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;SBJV;PRS;3;SG,l i ɲ,l i ɲ
