lemma,paradigm_slot,target,prediction
parler,V;IND;PST;2;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;SBJV;PST;3;PL,p a ʁ l a s,p a ʁ l a s
parler,V;SBJV;PST;1;SG,p a ʁ l a s,p a ʁ l a s
parler,V;SBJV;PST;2;PL,p a ʁ l a s j e,p a ʁ l a s j e
parler,V;SBJV;PST;3;SG,p a ʁ l a,p a ʁ l a s
parler,V;COND;1;PL,p a ʁ l ə ʁ j ɔ̃,p a ʁ l ə ʁ j ɔ̃
parler,V;IND;FUT;3;PL,p a ʁ l ə ʁ ɔ̃,p a ʁ l ə ʁ ɔ̃
parler,V;SBJV;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;IND;PST;2;PL;IPFV,p a ʁ l j e,p a ʁ l a t
parler,V;SBJV;PRS;2;PL,p a ʁ l j e,p a ʁ l a s j e
parler,V;IND;PRS;1;PL,p a ʁ l ɔ̃,p a ʁ l j ɔ̃
policer,V;SBJV;PST;2;SG,p ɔ l i s a s,p ɔ l i s a s
policer,V;IND;PST;2;PL;PFV,p ɔ l i s a t,p ɔ l i s e
policer,V;SBJV;PST;3;SG,p ɔ l i s a,p ɔ l i s a s
policer,V;IND;FUT;2;SG,p ɔ l i s ʁ a,p ɔ l i s ə ʁ a
policer,V;IND;FUT;3;SG,p ɔ l i s ʁ a,f o d ʁ a
policer,V;IND;PST;3;PL;PFV,p ɔ l i s ɛ ʁ,p ɔ l i s ɛ ʁ
policer,V;NFIN,p ɔ l i s e,d u l w a ʁ
policer,V;SBJV;PRS;1;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PST;1;PL;IPFV,p ɔ l i s j ɔ̃,p ɔ l i s ɛ
avoyr,V;IND;PRS;2;SG,a,a
avoyr,V;COND;1;SG,o ʁ w a,ɔ ʁ ɛ
avoyr,V;COND;2;SG,o ʁ w a,o ʁ j e
avoyr,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ ɔ̃
avoyr,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PRS;1;PL,a v ɔ̃,e j ɔ̃
avoyr,V;POS;IMP;2;PL,e j e,e j e
avoyr,V;SBJV;PRS;2;PL,e j e,e j e
avoyr,V;IND;PST;3;PL;PFV,œ ʁ,œ ʁ
avoyr,V;IND;PST;2;PL;PFV,ø s t,ø t
avoyr,V;IND;PST;2;SG;PFV,ø,ø
avoyr,V;IND;PRS;3;PL,ɔ̃,a
former,V;IND;PST;3;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;SBJV;PST;3;PL,f ɔ ʁ m a s,f ɔ ʁ m a s j e
former,V;SBJV;PST;2;SG,f ɔ ʁ m a s,f ɔ ʁ m a s
former,V;IND;PST;2;SG;PFV,f ɔ ʁ m a,f ɔ ʁ m a t
former,V;SBJV;PRS;3;PL,f ɔ ʁ m,d w a v
former,V;IND;PST;3;PL;PFV,f ɔ ʁ m ɛ ʁ,s ɔ ʁ
former,V;SBJV;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;SBJV;PRS;2;PL,f ɔ ʁ m j e,e j e
router,V;SBJV;PST;3;PL,ʁ u t a s,ʁ u t a s t
router,V;COND;3;SG,ʁ u t ʁ ɛ,l i v ʁ ə ʁ ɛ
router,V;IND;FUT;2;SG,ʁ u t ʁ a,ʁ u t ə ʁ a
router,V;IND;PRS;2;SG,ʁ u t,ʁ u t
router,V;SBJV;PRS;1;SG,ʁ u t,ʁ u t
router,V;IND;PRS;1;PL,ʁ u t ɔ̃,ʁ u t j ɔ̃
router,V;POS;IMP;1;PL,ʁ u t ɔ̃,s ɔ n ɔ̃
