lemma,paradigm_slot,target,prediction
courir,V;POS;IMP;1;PL,k u ʁ ɔ̃,m y z i k ɔ̃
courir,V;POS;IMP;2;SG,k u ʁ,k u ʁ e
courir,V;IND;PST;1;PL;PFV,k u ʁ y m,ø m
courir,V;IND;PST;3;PL;PFV,k u ʁ y ʁ,s ɔ ʁ
courir,V;SBJV;PST;2;PL,k u ʁ y s j e,k u ʁ y s j e
courir,V;IND;PST;3;SG;PFV,k u ʁ y,k u ʁ y
terrer,V;IND;PST;1;SG;IPFV,t e ʁ ɛ,t e ʁ ɛ
terrer,V;SBJV;PST;1;SG,t e ʁ a s,t e ʁ a s
terrer,V;SBJV;PST;1;PL,t e ʁ a s j ɔ̃,t e ʁ a s j ɔ̃
terrer,V;COND;1;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;PRS;1;SG,t ɛ ʁ,e
terrer,V;POS;IMP;2;SG,t ɛ ʁ,l ɛ s
terrer,V;SBJV;PRS;1;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;POS;IMP;1;PL,t e ʁ ɔ̃,e j ɛ̃
ceder,V;IND;FUT;1;SG,s ə d ʁ e,s e d ʁ a
ceder,V;COND;2;PL,s e d ə ʁ i j e,i ʁ j e
ceder,V;POS;IMP;2;SG,s ɛ d,s ə d e
ceder,V;IND;PRS;2;PL,s ə d e,d i t
ceder,V;IND;PST;2;PL;IPFV,s ə d i j e,s e d i j e
ceder,V;IND;PST;3;SG;IPFV,s ə d w a,s ə d w a
ceder,V;POS;IMP;1;PL,s ə d ɔ̃,s ə d e
ceder,V;IND;PRS;1;SG,s ɛ,s e
forcer,V;IND;PST;3;PL;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ ʁ
forcer,V;SBJV;PST;1;SG,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;SBJV;PST;3;SG,f ɔ ʁ s a,f ɔ ʁ s a s
forcer,V;SBJV;PRS;3;PL,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;FUT;1;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;IND;PRS;2;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PRS;3;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;POS;IMP;2;PL,f ɔ ʁ s e,e j e
contrer,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ a
contrer,V;SBJV;PST;2;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;SBJV;PST;1;PL,k ɔ̃ t ʁ a s j ɔ̃,k ɔ̃ t ʁ a s j ɔ̃
contrer,V;IND;PST;2;PL;PFV,k ɔ̃ t ʁ a t,k ɔ̃ t ʁ a m
contrer,V;IND;PRS;3;PL,k ɔ̃ t ʁ,l e s
contrer,V;COND;3;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
contrer,V;SBJV;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PRS;1;SG,k ɔ̃ t ʁ,e
contrer,V;IND;PRS;3;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;SBJV;PRS;3;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ i j ɔ̃,s a v i j ɛ̃
contrer,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ i j ɔ̃,k ɔ̃ t ʁ i j ɔ̃
rester,V;IND;PST;3;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;SBJV;PST;3;PL,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;IND;PST;2;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;COND;3;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;COND;2;PL,ʁ ɛ s t ə ʁ j e,ʁ ɛ s t ə ʁ j e
rester,V;COND;1;PL,ʁ ɛ s t ə ʁ j ɔ̃,ʁ ɛ s t ə ʁ j ɔ̃
rester,V;NFIN,ʁ ɛ s t e,a v w a ʁ
rester,V;IND;PST;2;PL;IPFV,ʁ ɛ s t j e,ʁ ɛ s t j e
rester,V;SBJV;PRS;1;PL,ʁ ɛ s t j ɔ̃,ʁ ɛ s t ɔ̃
rester,V;POS;IMP;1;PL,ʁ ɛ s t ɔ̃,ʁ ɛ s t ɔ̃
presser,V;SBJV;PST;2;SG,p ʁ e s a s,p ʁ e s a s
presser,V;SBJV;PST;2;PL,p ʁ e s a s j e,p ʁ e s a s j e
presser,V;IND;PST;2;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;IND;PST;2;PL;PFV,p ʁ e s a t,p ʁ e s a t
presser,V;SBJV;PRS;3;PL,p ʁ e s,p ʁ e s
presser,V;IND;FUT;3;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ a
presser,V;COND;2;PL,p ʁ e s ə ʁ j e,p ʁ e s ə ʁ j e
presser,V;COND;1;PL,p ʁ e s ə ʁ j ɔ̃,p ʁ e s ə ʁ j ɔ̃
presser,V;IND;FUT;1;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ə ʁ ɔ̃
proposer,V;IND;PST;3;SG;PFV,p ʁ ɔ p o z a,p ʁ ɔ p o z a
proposer,V;SBJV;PRS;3;PL,p ʁ ɔ p o z,a j
proposer,V;COND;2;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;SBJV;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;POS;IMP;2;PL,p ʁ ɔ p o z e,e j e
proposer,V;SBJV;PRS;1;PL,p ʁ ɔ p o z j ɔ̃,p ʁ ɔ p o z a s j ɔ̃
offrir,V;IND;PST;2;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;COND;2;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;NFIN,ɔ f ʁ i ʁ,ɔ f ʁ i ʁ ɛ
entrer,V;IND;PST;3;PL;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;1;SG;PFV,ɑ̃ t ʁ e,ɑ̃ t ʁ a m
entrer,V;SBJV;PST;1;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;IND;PST;2;SG;PFV,ɑ̃ t ʁ a,ɑ̃ t ʁ a t
entrer,V;SBJV;PST;3;SG,ɑ̃ t ʁ a,ɑ̃ t ʁ a s
entrer,V;IND;PST;3;SG;PFV,ɑ̃ t ʁ a,o
entrer,V;IND;PRS;3;PL,ɑ̃ t ʁ,ɑ̃ t ʁ ɔ̃
entrer,V;COND;1;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;PST;3;PL;PFV,ɑ̃ t ʁ ɛ ʁ,ɑ̃ t ʁ a t
entrer,V;NFIN,ɑ̃ t ʁ e,a v w a ʁ
entrer,V;IND;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;SBJV;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PRS;2;PL,ɑ̃ t ʁ e,ɑ̃ t ʁ e
entrer,V;SBJV;PRS;1;PL,ɑ̃ t ʁ i j ɔ̃,ɑ̃ t ʁ a s j ɔ̃
entrer,V;POS;IMP;1;PL,ɑ̃ t ʁ ɔ̃,ɑ̃ t ʁ ɔ̃
commer,V;SBJV;PST;1;SG,k ɔ m a s,k ɔ m a s
commer,V;SBJV;PST;1;PL,k ɔ m a s j ɔ̃,k ɔ m a s j ɔ̃
commer,V;IND;PST;2;SG;PFV,k ɔ m a,k ɔ m a
commer,V;SBJV;PRS;3;PL,k ɔ m ɑ̃,d w a v
commer,V;COND;3;PL,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
commer,V;COND;3;SG,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
