lemma,paradigm_slot,target,prediction
parler,V;IND;PST;1;PL;PFV,p a ʁ l a m,ɑ̃ t ʁ a m
parler,V;IND;PST;2;SG;PFV,p a ʁ l a,p a ʁ l a
parler,V;COND;1;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;COND;2;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;COND;3;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;SBJV;PRS;1;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;2;PL,p a ʁ l e,a v e
parler,V;IND;PST;1;PL;IPFV,p a ʁ l j ɔ̃,ɡ ʁ u p j ɔ̃
parler,V;SBJV;PRS;1;PL,p a ʁ l j ɔ̃,p a ʁ l a s j ɔ̃
policer,V;IND;PST;1;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;2;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;1;SG;PFV,p ɔ l i s e,p ɔ l i s a m
policer,V;SBJV;PST;3;PL,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;1;SG,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;2;PL,p ɔ l i s a s j e,p ɔ l i s a s
policer,V;IND;PRS;3;PL,p ɔ l i s,ɔ̃
policer,V;COND;2;PL,p ɔ l i s ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
policer,V;IND;PRS;2;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;POS;IMP;2;PL,p ɔ l i s e,k u ʁ e
policer,V;SBJV;PRS;2;PL,p ɔ l i s j e,p ɔ l i s j e
policer,V;SBJV;PRS;1;PL,p ɔ l i s j ɔ̃,p ɔ l i s j ɔ̃
avoyr,V;IND;PRS;1;SG,e,v ɛ j
avoyr,V;IND;FUT;3;SG,ɔ ʁ a,ɔ ʁ a
avoyr,V;IND;FUT;2;PL,ɔ ʁ e,ɔ ʁ ɔ̃
avoyr,V;IND;FUT;1;SG,o ʁ w a,d ə v ʁ e
avoyr,V;SBJV;PST;2;SG,ø s,ø s
avoyr,V;SBJV;PST;3;SG,ø s t,ø s
former,V;IND;PST;1;SG;IPFV,f ɔ ʁ m ɛ,a v ɛ
