lemma,paradigm_slot,target,prediction
courir,V;IND;PST;3;PL;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;IND;PST;1;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;SBJV;PRS;3;SG,k u ʁ,k u ʁ
courir,V;IND;PST;2;PL;IPFV,k u ʁ j e,s a v i j e
courir,V;IND;PRS;1;PL,k u ʁ ɔ̃,a l ɔ̃
courir,V;COND;3;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;IND;FUT;2;SG,k u ʁ ʁ a,k u ʁ ʁ e
courir,V;IND;FUT;3;SG,k u ʁ ʁ a,l ɛ s t ə ʁ a
courir,V;IND;PRS;1;SG,k u ʁ,e
courir,V;SBJV;PST;2;SG,k u ʁ y s,k u ʁ y s
courir,V;SBJV;PST;1;SG,k u ʁ y s,k u ʁ y s
terrer,V;IND;PST;2;SG;IPFV,t e ʁ ɛ,t e ʁ a
terrer,V;IND;PST;3;SG;IPFV,t e ʁ ɛ,t e ʁ ɛ
terrer,V;IND;PST;1;PL;PFV,t e ʁ a m,t e ʁ ɛ ʁ
terrer,V;SBJV;PST;2;SG,t e ʁ a s,t e ʁ a s
terrer,V;SBJV;PST;3;SG,t e ʁ a,t e ʁ a s
terrer,V;IND;PST;3;SG;PFV,t e ʁ a,t e ʁ a
terrer,V;SBJV;PRS;3;PL,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;FUT;1;SG,t e ʁ ə ʁ e,t e ʁ ə ʁ e
terrer,V;IND;FUT;2;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ a
terrer,V;COND;1;PL,t e ʁ ə ʁ j ɔ̃,t e ʁ ə ʁ w a
terrer,V;NFIN,t e ʁ e,v u l w a ʁ
terrer,V;IND;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PRS;1;PL,t e ʁ ɔ̃,t e ʁ j ɔ̃
ceder,V;IND;PRS;3;PL,s ə d ɑ̃,ɔ̃
ceder,V;IND;FUT;2;SG,s e d ʁ a,s e d ʁ e
ceder,V;IND;FUT;3;PL,s ə d ʁ ɔ̃,s e d ʁ ɔ̃
ceder,V;SBJV;PST;2;PL,s ə d i s w a,s ə d a s j e
ceder,V;IND;PST;2;SG;IPFV,s ə d w a,s ə d w a
forcer,V;IND;PST;1;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;IND;PST;2;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;SBJV;PST;1;PL,f ɔ ʁ s a s j ɔ̃,f ɔ ʁ s a s j ɔ̃
forcer,V;IND;PST;2;SG;PFV,f ɔ ʁ s a,s ø
forcer,V;COND;3;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;2;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ e
forcer,V;IND;FUT;3;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;POS;IMP;2;SG,f ɔ ʁ s,f ɔ ʁ s e
forcer,V;IND;PRS;2;PL,f ɔ ʁ s e,a v e
forcer,V;IND;PRS;1;PL,f ɔ ʁ s ɔ̃,f ɔ ʁ s ɔ̃
contrer,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ a m,k ɔ̃ t ʁ a m
contrer,V;SBJV;PST;3;PL,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s t
contrer,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a
contrer,V;SBJV;PRS;3;PL,k ɔ̃ t ʁ,k ɔ m ɑ̃
