lemma,paradigm_slot,target,prediction
courir,V;IND;PST;3;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;IND;PRS;3;PL,k u ʁ,ɔ̃
courir,V;SBJV;PRS;2;SG,k u ʁ,k u ʁ
courir,V;SBJV;PRS;1;SG,k u ʁ,k u ʁ
courir,V;POS;IMP;2;PL,k u ʁ e,k u ʁ ʁ j e
courir,V;SBJV;PRS;2;PL,k u ʁ j e,k u ʁ j e
courir,V;IND;PST;1;PL;IPFV,k u ʁ j ɔ̃,k u ʁ j ɔ̃
courir,V;COND;1;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;IND;FUT;1;PL,k u ʁ ʁ ɔ̃,k u ʁ ʁ e
courir,V;SBJV;PST;1;PL,k u ʁ y s j ɔ̃,k u ʁ y s j ɔ̃
courir,V;IND;PST;1;SG;PFV,k u ʁ y,k u ʁ y
courir,V;SBJV;PST;3;SG,k u ʁ y,k u ʁ y s
terrer,V;IND;PST;1;SG;PFV,t e ʁ e,t e ʁ a
terrer,V;IND;PST;2;PL;PFV,t e ʁ a t,t e ʁ a t
terrer,V;COND;2;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;COND;2;PL,t e ʁ ə ʁ j e,t e ʁ ə ʁ j e
terrer,V;IND;FUT;3;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
terrer,V;SBJV;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;SBJV;PRS;2;PL,t e ʁ j e,t e ʁ a s j e
terrer,V;SBJV;PRS;1;PL,t e ʁ j ɔ̃,t ɛ ʁ
ceder,V;IND;PST;1;PL;PFV,s ə d a m,s ø m
ceder,V;SBJV;PST;3;PL,s ə d a s,s e d a s
ceder,V;SBJV;PST;3;SG,s ə d a s t,s e d a s
ceder,V;IND;PST;2;SG;PFV,s ə d a,s ə d a
ceder,V;SBJV;PRS;3;PL,s ə d ɑ̃,s ə d ɑ̃
ceder,V;COND;1;PL,s e d ə ʁ i j ɛ̃,s e d ə ʁ j ɔ̃
ceder,V;COND;2;SG,s e d ə ʁ w a,s e d ʁ ɛ
ceder,V;COND;1;SG,s e d ə ʁ w a,s e d ə ʁ w a
ceder,V;IND;PST;1;PL;IPFV,s e d i j ɛ̃,s ə d w a
ceder,V;SBJV;PST;1;PL,s ə d i s ɔ̃,s e d a s j ɔ̃
ceder,V;SBJV;PRS;1;PL,s ə d ɔ̃,s ə d ɔ̃
ceder,V;SBJV;PRS;3;SG,s ɛ,t u
ceder,V;SBJV;PRS;2;SG,s e,s ə d
forcer,V;COND;2;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;3;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ a
forcer,V;COND;1;PL,f ɔ ʁ s ə ʁ j ɔ̃,f ɔ ʁ s ə ʁ j ɔ̃
forcer,V;IND;PRS;1;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PST;1;PL;IPFV,f ɔ ʁ s j ɔ̃,f ɔ ʁ s a m
forcer,V;SBJV;PRS;1;PL,f ɔ ʁ s j ɔ̃,f ɔ ʁ s ɔ̃
contrer,V;IND;PST;3;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;IND;PST;1;SG;PFV,k ɔ̃ t ʁ e,ø
contrer,V;SBJV;PST;1;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a
contrer,V;COND;3;PL,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;COND;2;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;1;SG,k ɔ̃ t ʁ ə ʁ e,s a v ʁ e
contrer,V;COND;2;PL,k ɔ̃ t ʁ ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
contrer,V;POS;IMP;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ e
contrer,V;SBJV;PRS;1;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ i j e,k ɔ̃ t ʁ ɛ
contrer,V;IND;PRS;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ʁ ɔ̃
rester,V;IND;PST;3;PL;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;IND;PST;1;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;COND;1;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;IND;PST;3;PL;PFV,ʁ ɛ s t ɛ ʁ,d y ʁ
rester,V;IND;FUT;2;PL,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;SBJV;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PRS;2;PL,ʁ ɛ s t e,ʁ ɛ s t j e
presser,V;IND;PST;1;SG;PFV,p ʁ e s e,p ʁ e s a
presser,V;SBJV;PST;3;PL,p ʁ e s a s,p ʁ e s a s
presser,V;SBJV;PST;3;SG,p ʁ e s a,p ʁ e s a s
presser,V;IND;PRS;3;PL,p ʁ e s,p ʁ e s
presser,V;IND;FUT;1;SG,p ʁ e s ə ʁ e,p ʁ e s ə ʁ e
presser,V;IND;FUT;2;PL,p ʁ e s ʁ e,p ʁ e s ə ʁ e
presser,V;NFIN,p ʁ e s e,v u l w a ʁ
presser,V;IND;PRS;2;PL,p ʁ e s e,p ʁ e s j e
presser,V;IND;PST;1;PL;IPFV,p ʁ e s j ɔ̃,a v j ɔ̃
presser,V;POS;IMP;1;PL,p ʁ e s ɔ̃,p ʁ e s ɔ̃
proposer,V;SBJV;PST;2;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;SBJV;PST;1;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;SBJV;PST;2;PL,p ʁ ɔ p o z a s j e,p ʁ ɔ p o z a s j e
proposer,V;SBJV;PST;3;SG,p ʁ ɔ p o z a,p ʁ ɔ p o z a s
proposer,V;COND;1;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;PST;3;PL;PFV,p ʁ ɔ p o z ɛ ʁ,k ɔ̃ t ɛ ʁ
proposer,V;COND;1;PL,p ʁ ɔ p o z ə ʁ j ɔ̃,p ʁ ɔ p o z ə ʁ j ɔ̃
proposer,V;IND;FUT;3;PL,p ʁ ɔ p o z ʁ ɔ̃,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;IND;PST;1;PL;IPFV,p ʁ ɔ p o z j ɔ̃,a v j ɔ̃
proposer,V;IND;PRS;1;PL,p ʁ ɔ p o z ɔ̃,l e s ɔ̃
proposer,V;POS;IMP;1;PL,p ʁ ɔ p o z ɔ̃,e j ɔ̃
offrir,V;IND;PST;3;PL;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;POS;IMP;2;PL,ɔ f ʁ e,ɔ f ʁ ɔ̃
offrir,V;IND;PST;2;PL;IPFV,ɔ f ʁ i j e,p l ə z i j e
offrir,V;IND;PST;1;PL;IPFV,ɔ f ʁ i j ɔ̃,ɔ f ʁ i m
offrir,V;IND;FUT;2;SG,ɔ f ʁ i ʁ a,ɔ f ʁ i ʁ e
offrir,V;IND;FUT;3;SG,ɔ f ʁ i ʁ a,ɔ f ʁ i ʁ e
offrir,V;IND;FUT;2;PL,ɔ f ʁ i ʁ e,ɔ f ʁ e
offrir,V;COND;2;PL,ɔ f ʁ i ʁ j e,ɔ f ʁ i ʁ j e
offrir,V;IND;FUT;1;PL,ɔ f ʁ i ʁ ɔ̃,ɔ f ʁ i ʁ ɔ̃
offrir,V;SBJV;PST;2;SG,ɔ f ʁ i s,ɔ f ʁ i s
offrir,V;IND;PST;1;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
entrer,V;IND;PST;1;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;IND;PST;2;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;SBJV;PST;3;PL,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;COND;3;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;1;SG,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ a
entrer,V;IND;FUT;2;PL,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ ɔ̃
