lemma,paradigm_slot,target,prediction
courir,V;IND;PST;2;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;SBJV;PRS;3;PL,k u ʁ,k u ʁ
courir,V;IND;PRS;2;PL,k u ʁ e,k u ʁ j e
courir,V;IND;FUT;1;SG,k u ʁ ʁ e,k u ʁ ʁ a
courir,V;COND;2;PL,k u ʁ ʁ j e,o ʁ j e
courir,V;COND;1;PL,k u ʁ ʁ i j ɔ̃,o ʁ j ɔ̃
courir,V;IND;FUT;3;PL,k u ʁ ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
courir,V;IND;PRS;2;SG,k u ʁ,k u ʁ
courir,V;IND;PRS;3;SG,k u ʁ,k u ʁ
courir,V;IND;PST;2;PL;PFV,k u ʁ y t,k ɔ̃ t ʁ a t
terrer,V;IND;PST;3;PL;IPFV,t e ʁ ɛ,t e ʁ ɛ
terrer,V;SBJV;PST;2;PL,t e ʁ a s j e,t e ʁ a s j e
terrer,V;IND;PST;2;SG;PFV,t e ʁ a,t e ʁ a
terrer,V;IND;PRS;3;PL,t ɛ ʁ,ɔ̃
terrer,V;COND;3;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;FUT;3;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ a
terrer,V;IND;FUT;1;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
terrer,V;SBJV;PRS;2;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PRS;2;PL,t e ʁ e,t e ʁ j e
terrer,V;POS;IMP;2;PL,t e ʁ e,t e ʁ j e
terrer,V;IND;PST;1;PL;IPFV,t e ʁ j ɔ̃,t e ʁ ɔ̃
ceder,V;IND;PST;2;PL;PFV,s ə d a s t,s ə d a m
ceder,V;IND;PST;3;PL;PFV,s ə d ʁ ɑ̃,d y ʁ
ceder,V;IND;FUT;2;PL,s e d ə ʁ w a,s e d ʁ e
ceder,V;IND;PRS;2;SG,s ə d,s ɛ d
ceder,V;POS;IMP;2;PL,s ə d e,e j e
ceder,V;IND;PST;3;PL;IPFV,s ə d w a,s e d i j e
ceder,V;IND;PRS;1;PL,s ə d ɔ̃,s ə d ɔ̃
ceder,V;SBJV;PRS;1;SG,s ɛ,s ɛ
forcer,V;IND;PST;3;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;IND;PST;1;SG;PFV,f ɔ ʁ s e,f ɔ ʁ s a
forcer,V;SBJV;PST;2;PL,f ɔ ʁ s a s j e,f ɔ ʁ s a s j e
forcer,V;COND;1;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;1;SG,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;IND;FUT;2;PL,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;COND;2;PL,f ɔ ʁ s ə ʁ j e,f ɔ ʁ s ə ʁ j e
forcer,V;SBJV;PRS;2;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;SBJV;PRS;3;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PST;2;PL;IPFV,f ɔ ʁ s j e,f ɔ ʁ s j e
contrer,V;IND;PST;1;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;SBJV;PST;2;PL,k ɔ̃ t ʁ a s j e,k ɔ̃ t ʁ a s j e
contrer,V;COND;1;PL,k ɔ̃ t ʁ ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
contrer,V;IND;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
rester,V;IND;PST;1;SG;PFV,ʁ ɛ s t e,ʁ ɛ s t a
rester,V;SBJV;PST;2;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;SBJV;PST;1;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;SBJV;PST;2;PL,ʁ ɛ s t a s j e,ʁ ɛ s t a s j e
rester,V;IND;PST;3;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;IND;PRS;3;PL,ʁ ɛ s t,ɔ̃
rester,V;IND;FUT;1;SG,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;POS;IMP;2;SG,ʁ ɛ s t,ʁ ɛ s t e
rester,V;IND;PRS;1;PL,ʁ ɛ s t ɔ̃,a v ɔ̃
presser,V;IND;PST;3;PL;IPFV,p ʁ e s ɛ,p ʁ e s a s t
presser,V;IND;PST;1;SG;IPFV,p ʁ e s ɛ,d ə v ɛ
