lemma,paradigm_slot,target,prediction
parler,V;IND;PST;3;PL;IPFV,p a ʁ l ɛ,p ʁ ɔ p o z ɛ
parler,V;IND;PST;1;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;SBJV;PST;1;SG,p a ʁ l a s,p a ʁ l a s
parler,V;IND;PST;2;SG;PFV,p a ʁ l a,p a ʁ l a
parler,V;SBJV;PRS;3;PL,p a ʁ l,d w a v
parler,V;IND;FUT;1;SG,p a ʁ l ə ʁ e,p a ʁ l ə ʁ e
parler,V;IND;FUT;3;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;IND;PST;3;PL;PFV,p a ʁ l ɛ ʁ,p a ʁ l a m
parler,V;NFIN,p a ʁ l e,d ə v w a ʁ
parler,V;SBJV;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;2;PL,p a ʁ l e,p a ʁ l j e
policer,V;IND;PST;2;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;3;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;1;PL;PFV,p ɔ l i s a m,p ɔ l i s ɛ ʁ
policer,V;SBJV;PST;2;SG,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;3;SG,p ɔ l i s a,p ɔ l i s a s
policer,V;IND;PST;3;SG;PFV,p ɔ l i s a,p ɔ l i s a
policer,V;SBJV;PRS;3;PL,p ɔ l i s,d w a v
policer,V;IND;FUT;1;SG,p ɔ l i s ʁ e,p ɔ l i s ʁ e
policer,V;IND;FUT;2;SG,p ɔ l i s ʁ a,p ɔ l i s ʁ a
policer,V;COND;1;PL,p ɔ l i s ə ʁ j ɔ̃,p ɔ l i s ə ʁ j ɔ̃
policer,V;NFIN,p ɔ l i s e,d i ʁ
policer,V;IND;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;1;PL,p ɔ l i s ɔ̃,p ɔ l i s j ɔ̃
avoyr,V;IND;FUT;3;SG,ɔ ʁ a,ɔ ʁ a
avoyr,V;COND;1;PL,o ʁ j ɔ̃,m ɑ̃ k ə ʁ j ɔ̃
avoyr,V;IND;PST;2;PL;IPFV,a v j e,a v j e
avoyr,V;IND;PST;3;PL;PFV,œ ʁ,ɔ ʁ
avoyr,V;SBJV;PST;2;SG,ø s,ø s
former,V;IND;PST;1;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;IND;PST;2;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;SBJV;PST;1;PL,f ɔ ʁ m a s j ɔ̃,f ɔ ʁ m a s j ɔ̃
former,V;IND;PST;2;SG;PFV,f ɔ ʁ m a,f ɔ ʁ m a
former,V;COND;3;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;2;SG,f ɔ ʁ m ə ʁ a,f ɔ ʁ m ə ʁ a
former,V;IND;FUT;3;PL,f ɔ ʁ m ə ʁ ɔ̃,f ɔ ʁ m ə ʁ ɔ̃
former,V;POS;IMP;2;SG,f ɔ ʁ m,f ɔ ʁ m e
former,V;IND;PRS;2;PL,f ɔ ʁ m e,f ɔ ʁ m j e
former,V;IND;PRS;1;PL,f ɔ ʁ m ɔ̃,a v ɔ̃
router,V;IND;PST;1;PL;PFV,ʁ u t a m,ø m
router,V;SBJV;PST;3;PL,ʁ u t a s,ʁ u t a s
router,V;IND;PST;3;SG;PFV,ʁ u t a,ʁ u t a
router,V;SBJV;PRS;3;PL,ʁ u t,ʁ u t
router,V;COND;1;SG,ʁ u t ʁ ɛ,ʁ u t ʁ ɛ
router,V;IND;FUT;2;SG,ʁ u t ʁ a,ʁ u t ə ʁ a
router,V;IND;FUT;3;SG,ʁ u t ʁ a,ʁ u t ə ʁ a
router,V;IND;FUT;2;PL,ʁ u t ʁ e,ʁ u t ə ʁ e
router,V;IND;FUT;1;PL,ʁ u t ʁ ɔ̃,ʁ u t ə ʁ ɔ̃
router,V;POS;IMP;2;PL,ʁ u t e,e j e
router,V;POS;IMP;1;PL,ʁ u t ɔ̃,e j ɔ̃
rencontrer,V;IND;PST;2;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a t,ʁ ɑ̃ k ɔ̃ t ʁ a m
rencontrer,V;IND;FUT;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃
rencontrer,V;IND;FUT;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,l e s ʁ ɔ̃
rencontrer,V;IND;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
