lemma,paradigm_slot,target,prediction
courir,V;IND;PST;1;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;IND;PRS;3;PL,k u ʁ,ɔ̃
courir,V;POS;IMP;2;PL,k u ʁ e,e j e
courir,V;SBJV;PRS;1;PL,k u ʁ j ɔ̃,k u ʁ ɔ̃
courir,V;NFIN,k u ʁ i ʁ,a v w a ʁ
courir,V;POS;IMP;1;PL,k u ʁ ɔ̃,s a ʃ j ɛ̃
courir,V;IND;FUT;1;SG,k u ʁ ʁ e,d ə v ʁ e
courir,V;IND;FUT;2;SG,k u ʁ ʁ a,k u ʁ ʁ e
courir,V;IND;PRS;1;SG,k u ʁ,v ɛ
courir,V;IND;PRS;3;SG,k u ʁ,k u ʁ ʁ a
courir,V;SBJV;PST;2;PL,k u ʁ y s j e,k u ʁ y s j e
courir,V;SBJV;PST;3;SG,k u ʁ y,k u ʁ y s
terrer,V;IND;PST;3;SG;IPFV,t e ʁ ɛ,t e ʁ ɛ
terrer,V;IND;PST;2;SG;PFV,t e ʁ a,t e ʁ a
terrer,V;COND;1;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;COND;3;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;FUT;2;PL,t e ʁ ə ʁ e,t e ʁ ə ʁ e
ceder,V;IND;PST;1;SG;PFV,s ə d e,s ə d a
ceder,V;IND;FUT;2;SG,s e d ʁ a,s ə d ʁ e
ceder,V;IND;PRS;2;SG,s ə d,s e
ceder,V;IND;PRS;3;SG,s ɛ d,f o
ceder,V;IND;PST;2;PL;IPFV,s ə d i j e,s e d i j e
ceder,V;IND;PRS;1;SG,s ɛ,s e
forcer,V;IND;PST;3;PL;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;SBJV;PST;1;PL,f ɔ ʁ s a s j ɔ̃,f ɔ ʁ s a s j ɔ̃
forcer,V;COND;1;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;1;SG,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;IND;PRS;2;SG,f ɔ ʁ s,s ə
forcer,V;SBJV;PRS;2;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;POS;IMP;2;PL,f ɔ ʁ s e,f ɔ ʁ s ɔ̃
forcer,V;IND;PRS;1;PL,f ɔ ʁ s ɔ̃,a v ɔ̃
contrer,V;IND;PST;1;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;IND;PST;1;SG;PFV,k ɔ̃ t ʁ e,k ɔ̃ t ʁ a s m
contrer,V;IND;PST;1;PL;PFV,k ɔ̃ t ʁ a m,k ɔ̃ t ʁ a m
contrer,V;SBJV;PST;2;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;SBJV;PST;1;SG,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;IND;PST;2;SG;PFV,k ɔ̃ t ʁ a,k ɔ̃ t ʁ a
contrer,V;IND;PST;2;PL;PFV,k ɔ̃ t ʁ a t,k ɔ̃ t ʁ a t
contrer,V;COND;1;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;COND;1;PL,k ɔ̃ t ʁ ə ʁ j ɔ̃,k ɔ̃ t ʁ ə ʁ j ɔ̃
contrer,V;NFIN,k ɔ̃ t ʁ e,a v w a ʁ
contrer,V;IND;PRS;1;SG,k ɔ̃ t ʁ,s e
contrer,V;IND;PRS;3;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;POS;IMP;2;SG,k ɔ̃ t ʁ,s ɛ d
contrer,V;IND;PST;2;PL;IPFV,k ɔ̃ t ʁ i j e,a l j e
contrer,V;IND;PST;1;PL;IPFV,k ɔ̃ t ʁ i j ɔ̃,k ɔ̃ t ʁ a m
contrer,V;SBJV;PRS;1;PL,k ɔ̃ t ʁ i j ɔ̃,k ɔ̃ t ʁ i j ɛ̃
rester,V;IND;PST;1;SG;PFV,ʁ ɛ s t e,ʁ ɛ s t a m
rester,V;COND;1;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;IND;FUT;2;SG,ʁ ɛ s t ə ʁ a,ʁ ɛ s t ə ʁ a
rester,V;IND;FUT;3;SG,ʁ ɛ s t ə ʁ a,ʁ ɛ s t ə ʁ a
rester,V;IND;PRS;1;SG,ʁ ɛ s t,e
presser,V;IND;PST;3;PL;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;SBJV;PST;3;SG,p ʁ e s a,p ʁ e s a s
presser,V;IND;PST;3;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;COND;2;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;COND;3;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;FUT;2;SG,p ʁ e s ʁ a,p ʁ e s ʁ e
presser,V;IND;FUT;3;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ a
presser,V;COND;2;PL,p ʁ e s ə ʁ j e,p ʁ e s ə ʁ j e
presser,V;IND;FUT;1;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ə ʁ e
presser,V;IND;FUT;3;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ə ʁ ɔ̃
presser,V;NFIN,p ʁ e s e,a v w a ʁ
presser,V;SBJV;PRS;2;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;POS;IMP;2;SG,p ʁ ɛ s,p ʁ e s e
presser,V;IND;PST;2;PL;IPFV,p ʁ e s j e,a v j e
proposer,V;IND;PST;3;PL;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;IND;PST;1;SG;PFV,p ʁ ɔ p o z e,ø
proposer,V;SBJV;PST;1;SG,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
