lemma,paradigm_slot,target,prediction
permitir,V;2;PL;IMP;NEG,p e ɻ m i t a j s,p e ɻ m i t a j
permitir,V;2;SG;IMP;NEG,p e ɻ m i t a s,p e ɻ m i t e s
permitir,V;2;SG;IMP;POS,p e ɻ m i t e,p e ɻ m i t͡ʃ i
permitir,V;2;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i e j s,p e ɻ m i t͡ʃ i a s
permitir,V;1;PL;IND;PRS,p e ɻ m i t͡ʃ i m o s,p e ɻ m i t ɐ m o s
permitir,V;1;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i m o s,f o m o s
permitir,V;3;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ a j s,p e ɻ m i t͡ʃ i ɾ a j s
permitir,V;2;PL;NFIN,p e ɻ m i t͡ʃ i ɻ d e s,p e ɻ m i t a ɻ d e s
permitir,V;2;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ d e s,ɡ ɐ ɲ a ɻ d e s
permitir,V;1;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t͡ʃ i ɾ i a
permitir,V;3;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t a ɾ i a
permitir,V;1;PL;NFIN,p e ɻ m i t͡ʃ i ɻ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;1;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;3;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;1;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e m o s,p e ɻ m i t͡ʃ i s e m o s
permitir,V;2;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e s,p e ɻ m i t a s t e s
permitir,V;2;PL;IND;PRS,p e ɻ m i t͡ʃ i s,p e ɻ m i t a j s
procurar,V;1;PL;IND;PRS,p ɾ o k u ɾ ɐ m o s,p ɾ o k u ɾ e m o s
procurar,V;1;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ a m o s,p ɾ o k u ɾ a ɾ a m o s
procurar,V;2;SG;IND;FUT,p ɾ o k u ɾ a ɾ a j s,p ɾ o k u ɾ a ɾ a j s
procurar,V;2;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ e j s,p ɾ o k u ɾ a ɾ e j s
procurar,V;3;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;1;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e j
procurar,V;3;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e
procurar,V;2;PL;IND;PST;IPFV,p ɾ o k u ɾ a v e j s,p ɾ o k u ɾ a v a s
procurar,V;1;PL;IMP;POS,p ɾ o k u ɾ e m o s,p o s ɐ m o s
procurar,V;3;PL;IMP;POS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ ẽ j̃
procurar,V;2;SG;SBJV;PRS,p ɾ o k u ɾ e s,p ɾ o k u ɾ e s
procurar,V;3;SG;IND;PST;PFV,p ɾ o k u ɾ o w,p ɾ o k u ɾ a s t e
aumentar,V;3;PL;IND;PST;PFV,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;3;PL;IND;PST;PRF,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;3;PL;SBJV;FUT,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;1;PL;COND,a w m ẽ t a ɾ i a m o s,a w m ẽ t a ɾ i a m o s
aumentar,V;2;SG;COND,a w m ẽ t a ɾ i a s,a w m ẽ t a ɾ i a s
aumentar,V;1;PL;SBJV;FUT,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;3;SG;NFIN,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;2;SG;SBJV;PST;IPFV,a w m ẽ t a s e s,a w m ẽ t a s e s
aumentar,V;3;SG;SBJV;PST;IPFV,a w m ẽ t a s e,a w m ẽ t a s e
aumentar,V;3;SG;IND;PRS,a w m ẽ t a,a w m ẽ t a
aumentar,V;1;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v a
aumentar,V;1;SG;IND;PST;PFV,a w m ẽ t e j,a w m ẽ t e j
aumentar,V;3;PL;IMP;NEG,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;3;SG;IMP;NEG,a w m ẽ t e,a w m ẽ t e
aumentar,V;3;SG;IMP;POS,a w m ẽ t e,a w m ẽ t a
aumentar,V;3;SG;IND;PST;PFV,a w m ẽ t o w,a w m ẽ t a s t e
aumentar,V;1;SG;IND;PRS,a w m ẽ t o,p a ɾ u
garantir,V;1;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t e m o s
garantir,V;3;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;2;SG;IMP;POS,ɡ a ɾ ɐ̃ t e,ɡ a ɾ ɐ̃ t͡ʃ i
garantir,V;1;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i m o s,ɡ a ɾ ɐ̃ t͡ʃ i a m o s
garantir,V;3;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ w̃
