lemma,paradigm_slot,target,prediction
permitir,V;1;PL;SBJV;PRS,p e ɻ m i t ɐ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;PL;IMP;NEG,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t ẽ j̃
permitir,V;3;SG;IMP;POS,p e ɻ m i t a,p e ɻ m i t a
permitir,V;1;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a,p e ɻ m i t͡ʃ i e j
permitir,V;3;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;3;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t a ɾ a
permitir,V;2;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɾ e s,p e ɻ m i t a ɾ e s
permitir,V;1;PL;COND,p e ɻ m i t͡ʃ i ɾ i a m o s,p e ɻ m i t͡ʃ i ɾ i a m o s
permitir,V;1;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;2;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e j s,f o s e j s
permitir,V;1;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e,p e ɻ m i t͡ʃ i s e
permitir,V;3;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i w,p e ɻ m i t͡ʃ i s t e
procurar,V;2;PL;IMP;POS,p ɾ o k u ɾ a j,p ɾ o k u ɾ a j
procurar,V;3;PL;IND;FUT,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;2;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a s,p ɾ o k u ɾ a ɾ a s
procurar,V;1;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;SG;SBJV;FUT,p ɾ o k u ɾ a ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;1;SG;COND,p ɾ o k u ɾ a ɾ i a,p ɾ o k u ɾ a ɾ i a
procurar,V;2;PL;COND,p ɾ o k u ɾ a ɾ i e j s,p ɾ o k u ɾ a ɾ i e j s
procurar,V;1;PL;NFIN,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ a ɾ i a m o s
procurar,V;1;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ a ɾ e m o s
procurar,V;1;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;2;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e j s,p ɾ o k u ɾ a s e j s
procurar,V;3;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s ẽ j̃,p ɾ o k u ɾ a s e m o s
procurar,V;2;SG;IND;PRS,p ɾ o k u ɾ a s,p ɾ o k u ɾ a s
procurar,V;1;PL;IND;PST;IPFV,p ɾ o k u ɾ a v a m o s,p ɾ o k u ɾ a v a m o s
procurar,V;3;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a,p ɾ o k u ɾ a v a
procurar,V;2;PL;IMP;NEG,p ɾ o k u ɾ e j s,p ɾ o k u ɾ e j s
procurar,V;2;PL;SBJV;PRS,p ɾ o k u ɾ e j s,p ɾ o k u ɾ a ɻ d e s
procurar,V;1;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
procurar,V;1;SG;IND;PRS,p ɾ o k u ɾ o,p ɾ o k u ɾ a
aumentar,V;1;PL;IND;PST;PRF,a w m ẽ t a ɾ a m o s,p a ɾ a ɾ a m o s
aumentar,V;2;PL;IND;PST;PRF,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;1;PL;IND;FUT,a w m ẽ t a ɾ e m o s,a w m ẽ t a ɾ e m o s
aumentar,V;2;SG;SBJV;FUT,a w m ẽ t a ɾ e s,a w m ẽ t a ɾ e s
aumentar,V;1;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;2;PL;SBJV;PST;IPFV,a w m ẽ t a s e j s,a w m ẽ t a s e j s
aumentar,V;3;PL;SBJV;PST;IPFV,a w m ẽ t a s ẽ j̃,a w m ẽ t a s ẽ j̃
aumentar,V;1;PL;IND;PST;IPFV,a w m ẽ t a v a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;2;SG;IND;PST;IPFV,a w m ẽ t a v a s,a w m ẽ t a v a
aumentar,V;2;PL;IMP;NEG,a w m ẽ t e j s,a w m ẽ t e j s
aumentar,V;1;PL;IMP;POS,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;PL;IMP;POS,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;2;SG;IMP;NEG,a w m ẽ t e s,a w m ẽ t e
aumentar,V;2;SG;SBJV;PRS,a w m ẽ t e s,a w m ẽ t a ɾ e s
garantir,V;2;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t a j s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s
garantir,V;3;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;2;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a s,ɡ a ɾ ɐ̃ t a s
garantir,V;1;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a m o s,ɡ a ɾ ɐ̃ t͡ʃ i a m o s
garantir,V;3;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a s,ɡ a ɾ ɐ̃ t͡ʃ i a s
garantir,V;2;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a s
garantir,V;2;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s
garantir,V;2;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;3;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t a ɾ ẽ j̃
garantir,V;3;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃
garantir,V;1;SG;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e,ɡ a ɾ ɐ̃ t a s e j
garantir,V;3;SG;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e,ɡ a ɾ ɐ̃ t͡ʃ i s e
garantir,V;3;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i w,ɡ a ɾ ɐ̃ t o w
tentar,V;2;PL;IMP;POS,t ẽ t a j,t ẽ t a j
tentar,V;2;PL;SBJV;FUT,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;2;PL;IND;PST;PRF,t ẽ t a ɾ e j s,t ẽ t a ɾ a ɾ e j s
tentar,V;1;PL;COND,t ẽ t a ɾ i a m o s,t ẽ t a ɾ i a m o s
tentar,V;2;PL;COND,t ẽ t a ɾ i e j s,t ẽ t a ɾ i e j s
tentar,V;1;PL;NFIN,t ẽ t a ɻ m o s,t ẽ t a ɻ m o s
tentar,V;1;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e
tentar,V;2;SG;IND;PRS,t ẽ t a s,t ẽ t a s
tentar,V;3;SG;IND;PRS,t ẽ t ɐ,t ẽ t ɐ̃ w̃
tentar,V;1;PL;SBJV;PRS,t ẽ t e m o s,t ẽ t a ɻ m o s
tentar,V;3;PL;IMP;NEG,t ẽ t ẽ j̃,t ẽ t ẽ j̃
tentar,V;2;SG;SBJV;PRS,t ẽ t e s,t ẽ t a s
tentar,V;1;SG;SBJV;PRS,t ẽ t e,t ẽ t e j
tentar,V;1;SG;IND;PRS,t ẽ t u,d e j ʃ o
sobrar,V;3;PL;IND;PRS,s ɔ b ɾ ɐ̃ w̃,s o b ɾ a
sobrar,V;1;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;3;SG;IND;FUT,s o b ɾ a ɾ a,s ɔ b ɾ a ɾ e
sobrar,V;2;PL;IND;PST;PRF,s o b ɾ a ɾ e j s,s o b ɾ a ɾ e j s
sobrar,V;3;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;1;PL;SBJV;FUT,s o b ɾ a ɻ m o s,s o b ɾ a ɻ m o s
sobrar,V;3;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;3;PL;SBJV;PST;IPFV,s o b ɾ a s ẽ j̃,s o b ɾ a s ẽ j̃
sobrar,V;3;SG;IND;PST;IPFV,s o b ɾ a v a,s o b ɾ a v a
sobrar,V;3;PL;IMP;POS,s ɔ b ɾ ẽ j̃,s ɔ b ɾ ẽ j̃
sobrar,V;1;SG;SBJV;PRS,s ɔ b ɾ e,s o b ɾ o
