lemma,paradigm_slot,target,prediction
permitir,V;2;SG;IMP;NEG,p e ɻ m i t a s,p e ɻ m i t e s
permitir,V;3;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t e
permitir,V;1;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i a m o s,p e ɻ m i t͡ʃ i m o s
permitir,V;3;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a s,p e ɻ m i t͡ʃ i a
permitir,V;1;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a m o s,p e ɻ m i t͡ʃ i m o s
permitir,V;3;PL;NFIN,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;2;SG;NFIN,p e ɻ m i t͡ʃ i ɾ e s,p e ɻ m i t͡ʃ i ɾ e s
permitir,V;2;SG;COND,p e ɻ m i t͡ʃ i ɾ i a s,p e ɻ m i t͡ʃ i ɾ i a s
permitir,V;1;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ m o s,p e ɻ m i t͡ʃ i ɾ e m o s
permitir,V;1;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;3;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;2;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e j s,p e ɻ m i t͡ʃ i s e j s
permitir,V;1;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e m o s,f i z ɛ s e m o s
permitir,V;3;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i w,p e ɻ m i t o w
procurar,V;1;PL;IND;PRS,p ɾ o k u ɾ ɐ m o s,p ɾ o k u ɾ e m o s
procurar,V;3;PL;IND;PRS,p ɾ o k u ɾ ɐ̃ w̃,p ɾ o k u ɾ a
procurar,V;2;SG;IND;FUT,p ɾ o k u ɾ a ɾ a j s,p ɾ o k u ɾ a j s
procurar,V;2;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a s,p ɾ o k u ɾ a ɾ a s
procurar,V;3;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;1;SG;IND;FUT,p ɾ o k u ɾ a ɾ e j,p ɾ o k u ɾ a ɾ e j
procurar,V;1;PL;IND;FUT,p ɾ o k u ɾ a ɾ e m o s,p ɾ o k u ɾ a ɾ e m o s
procurar,V;3;PL;NFIN,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;1;PL;NFIN,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ a ɻ m o s
procurar,V;1;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ m o s,p ɾ o k u ɾ e m o s
procurar,V;3;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;3;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s ẽ j̃,p ɾ o k u ɾ a s ẽ j̃
procurar,V;2;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e s,p ɾ o k u ɾ a s e s
procurar,V;1;PL;IMP;NEG,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;1;PL;IMP;POS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;3;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
aumentar,V;1;PL;IND;PST;PFV,a w m ẽ t a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;1;PL;IND;PST;PRF,a w m ẽ t a ɾ a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;3;SG;IND;PST;PRF,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;2;PL;SBJV;FUT,a w m ẽ t a ɻ d e s,a w m ẽ t a ɻ d e s
aumentar,V;2;PL;COND,a w m ẽ t a ɾ i e j s,a w m ẽ t a ɾ i e j s
aumentar,V;NFIN,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;3;SG;SBJV;PST;IPFV,a w m ẽ t a s e,a w m ẽ t a s e
aumentar,V;2;SG;IND;PRS,a w m ẽ t a s,a w m ẽ t a s
aumentar,V;1;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v e j
aumentar,V;3;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v ɐ̃ w̃
aumentar,V;1;SG;IND;PST;PFV,a w m ẽ t e j,a w m ẽ t a v e j
aumentar,V;2;SG;IMP;NEG,a w m ẽ t e s,a w m ẽ t a
aumentar,V;3;SG;IMP;NEG,a w m ẽ t e,a w m ẽ t e
garantir,V;2;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a s,ɡ a ɾ ɐ̃ t͡ʃ i a s
garantir,V;2;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;2;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;3;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t a ɾ ẽ j̃
garantir,V;3;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t a ɾ ẽ j̃
garantir,V;3;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;1;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;3;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;2;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e,ɡ a ɾ ɐ̃ t͡ʃ i s t e
garantir,V;2;PL;IND;PRS,ɡ a ɾ ɐ̃ t͡ʃ i s,ɡ a ɾ ɐ̃ t a j s
tentar,V;1;PL;IND;PST;PFV,t ẽ t a m o s,t ẽ t a ɾ a m o s
tentar,V;2;SG;IND;FUT,t ẽ t a ɾ a j s,t ẽ t a ɾ a j s
tentar,V;2;PL;IND;PST;PRF,t ẽ t a ɾ e j s,t ẽ t a ɾ a ɾ e j s
tentar,V;1;PL;IND;FUT,t ẽ t a ɾ e m o s,t ẽ t a ɾ e m o s
tentar,V;3;PL;COND,t ẽ t a ɾ i ɐ̃ w̃,t ẽ t a ɾ i ɐ̃ w̃
tentar,V;2;SG;COND,t ẽ t a ɾ i a s,t ẽ t a ɾ i a s
tentar,V;3;SG;COND,t ẽ t a ɾ i a,t ẽ t a ɾ i a
tentar,V;1;PL;SBJV;FUT,t ẽ t a ɻ m o s,t ẽ t a ɻ m o s
tentar,V;3;SG;SBJV;FUT,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;2;PL;IND;PST;PFV,t ẽ t a s t e s,t ẽ t a s t e s
tentar,V;2;SG;IND;PST;PFV,t ẽ t a s t e,t ẽ t a s t e
tentar,V;3;SG;IND;PRS,t ẽ t ɐ,t ẽ t e
tentar,V;1;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v e j
tentar,V;2;PL;SBJV;PRS,t ẽ t e j s,t ẽ t e s
tentar,V;1;SG;IND;PST;PFV,t ẽ t e j,t ẽ t o w
tentar,V;1;PL;IMP;POS,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;PL;IMP;NEG,t ẽ t ẽ j̃,t ẽ t ẽ j̃
tentar,V;1;SG;IND;PRS,t ẽ t u,t ẽ t ɐ m o s
sobrar,V;1;PL;IND;PRS,s o b ɾ ɐ m o s,s ɔ b ɾ a m o s
sobrar,V;3;PL;IND;PRS,s ɔ b ɾ ɐ̃ w̃,s ɔ b ɾ a ɾ ɐ̃ w̃
sobrar,V;1;PL;IND;PST;PRF,s o b ɾ a ɾ a m o s,s o b ɾ a ɾ a m o s
sobrar,V;3;SG;IND;FUT,s o b ɾ a ɾ a,s ɔ b ɾ a ɾ a
sobrar,V;2;PL;SBJV;FUT,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;2;PL;IND;PST;PRF,s o b ɾ a ɾ e j s,s o b ɾ a ɾ e j s
sobrar,V;1;PL;IND;FUT,s o b ɾ a ɾ e m o s,s o b ɾ a ɾ e m o s
sobrar,V;2;SG;NFIN,s o b ɾ a ɾ e s,s o b ɾ a ɾ e s
sobrar,V;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;3;SG;IND;PST;IPFV,s o b ɾ a v a,s o b ɾ a v a
sobrar,V;1;PL;IMP;NEG,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;3;PL;IMP;POS,s ɔ b ɾ ẽ j̃,s ɔ b ɾ ẽ j̃
