lemma,paradigm_slot,target,prediction
deixar,V;2;PL;IMP;POS,d e j ʃ a j,d e j ʃ a j
deixar,V;2;SG;IND;FUT,d e j ʃ a ɾ a j s,d e j ʃ a ɾ a j s
deixar,V;2;SG;NFIN,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;2;SG;SBJV;FUT,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;1;SG;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;3;SG;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;2;PL;SBJV;PST;IPFV,d e j ʃ a s e j s,d e j ʃ a s e j s
deixar,V;2;SG;IND;PRS,d e j ʃ a s,d e j ʃ a s
deixar,V;2;PL;IND;PST;IPFV,d e j ʃ a v e j s,d e j ʃ a v e j s
deixar,V;1;PL;IMP;NEG,d e j ʃ e m o s,d e j ʃ e m o s
deixar,V;2;SG;SBJV;PRS,d e j ʃ e s,d e j ʃ a s
deixar,V;1;SG;IND;PRS,d e j ʃ o,d e j ʃ e j
vender,V;2;PL;IND;PRS,v ẽ d e j s,v ẽ d a j s
vender,V;1;PL;IND;PRS,v ẽ d e m o s,v ẽ d ɐ m o s
vender,V;1;PL;IND;PST;PFV,v ẽ d e m o s,v ẽ d͡ʒ i
vender,V;1;PL;IND;FUT,v ẽ d e ɾ e m o s,v ẽ d e ɾ a m o s
vender,V;1;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɾ i e j
vender,V;1;SG;SBJV;FUT,v ẽ d e ɻ,v ẽ d e ɾ a ɻ
vender,V;2;PL;SBJV;PST;IPFV,v ẽ d e s e j s,v ẽ d ɛ s e j s
vender,V;3;PL;IND;PST;IPFV,v ẽ d͡ʒ i ɐ̃ w̃,v ẽ d͡ʒ i ɐ̃ w̃
cercar,V;2;PL;NFIN,s e ɻ k a ɻ d e s,s e ɻ k a ɻ d e s
cercar,V;1;PL;IND;FUT,s e ɻ k a ɾ e m o s,s e ɻ k a ɾ e m o s
cercar,V;3;PL;NFIN,s e ɻ k a ɾ ẽ j̃,s e ɻ k a ɾ ẽ j̃
cercar,V;3;PL;COND,s e ɻ k a ɾ i ɐ̃ w̃,s e ɻ k a ɾ i ɐ̃ w̃
