lemma,paradigm_slot,target,prediction
deixar,V;1;PL;IND;PRS,d e j ʃ ɐ m o s,d e j ʃ o
deixar,V;1;PL;IND;PST;PFV,d e j ʃ a m o s,d e j ʃ a v a m o s
deixar,V;1;PL;IND;PST;PRF,d e j ʃ a ɾ a m o s,d e j ʃ a ɾ a m o s
deixar,V;3;PL;IND;PST;PFV,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;2;SG;IND;PST;PRF,d e j ʃ a ɾ a s,d e j ʃ a ɾ a s
deixar,V;1;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;2;PL;IND;FUT,d e j ʃ a ɾ e j s,d e j ʃ a ɾ e j s
deixar,V;2;PL;IND;PST;PRF,d e j ʃ a ɾ e j s,d e j ʃ a ɾ e j s
deixar,V;1;SG;COND,d e j ʃ a ɾ i a,d e j ʃ a ɾ i a
deixar,V;2;SG;SBJV;PST;IPFV,d e j ʃ a s e s,d e j ʃ a s e s
deixar,V;2;SG;IMP;POS,d e j ʃ a,d e j ʃ e s
deixar,V;1;PL;IND;PST;IPFV,d e j ʃ a v a m o s,d e j ʃ a v a m o s
deixar,V;2;SG;IND;PST;IPFV,d e j ʃ a v a s,d e j ʃ a v a
deixar,V;1;SG;IND;PST;IPFV,d e j ʃ a v a,d e j ʃ a v e j
deixar,V;3;PL;IMP;POS,d e j ʃ ẽ j̃,d e j ʃ a j
deixar,V;3;SG;SBJV;PRS,d e j ʃ e,d e j ʃ e
deixar,V;3;SG;IND;PST;PFV,d e j ʃ o w,d e j ʃ a s t e
vender,V;2;PL;IMP;NEG,v ẽ d a j s,v ẽ d e ɾ i e j s
vender,V;3;PL;IMP;NEG,v ẽ d ɐ̃ w̃,p ɔ s ɐ̃ w̃
vender,V;3;PL;IMP;POS,v ẽ d ɐ̃ w̃,v ẽ d ẽ j̃
vender,V;3;SG;IMP;NEG,v ẽ d a,v ẽ d e
vender,V;2;PL;IMP;POS,v ẽ d e j,v ẽ d a j
vender,V;3;PL;IND;PST;PRF,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;3;SG;IND;FUT,v ẽ d e ɾ a,v ẽ d e ɾ a
vender,V;3;PL;NFIN,v ẽ d ɛ ɾ ẽ j̃,v ẽ d ɛ ɾ ẽ j̃
vender,V;2;SG;SBJV;FUT,v ẽ d e ɾ e s,v ẽ d e ɾ e s
vender,V;1;PL;COND,v ẽ d e ɾ i a m o s,v ẽ d e ɾ i a m o s
vender,V;2;PL;COND,v ẽ d e ɾ i e j s,v ẽ d e ɾ i e j s
vender,V;3;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;2;SG;IMP;POS,v ẽ d e,v ẽ d a
vender,V;3;SG;IND;PRS,v ẽ d e,v ẽ d e
vender,V;1;SG;IND;PRS,v ẽ d o,v ẽ d o
cercar,V;3;PL;IND;PST;PRF,s e ɻ k a ɾ ɐ̃ w̃,s e ɻ k a ɾ ɐ̃ w̃
cercar,V;3;PL;SBJV;FUT,s e ɻ k a ɾ ẽ j̃,s ɛ ɻ k a ɾ ẽ j̃
cercar,V;1;PL;COND,s e ɻ k a ɾ i a m o s,s e ɻ k a ɾ i a m o s
cercar,V;1;SG;COND,s e ɻ k a ɾ i a,s e ɻ k a ɾ i a
cercar,V;1;PL;NFIN,s e ɻ k a ɻ m o s,s e ɻ k a ɻ m o s
cercar,V;1;SG;SBJV;FUT,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;3;SG;NFIN,s e ɻ k a ɻ,s e ɻ k a ɻ
cercar,V;3;SG;SBJV;FUT,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;2;PL;SBJV;PST;IPFV,s e ɻ k a s e j s,s e ɻ k a s e j s
cercar,V;3;PL;IND;PST;IPFV,s e ɻ k a v ɐ̃ w̃,s e ɻ k a v ɐ̃ w̃
cercar,V;3;SG;IND;PST;PFV,s e ɻ k o w,s ɛ ɻ k a s t e
cercar,V;1;SG;IND;PST;PFV,s e ɻ k e j,f u j
cercar,V;3;PL;IMP;NEG,s ɛ ɻ k ẽ j̃,s e ɻ k ɐ̃ w̃
cercar,V;3;SG;IMP;POS,s ɛ ɻ k e,s e ɻ k a
ganhar,V;1;PL;IND;PRS,ɡ ɐ ɲ ɐ m o s,ɡ ɐ ɲ a m o s
ganhar,V;3;PL;IND;PST;PFV,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;3;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ e j s
ganhar,V;2;PL;IND;FUT,ɡ ɐ ɲ a ɾ e j s,ɡ ɐ ɲ a ɾ e j s
ganhar,V;1;SG;IND;FUT,ɡ ɐ ɲ a ɾ e j,ɡ ɐ ɲ a ɾ e j
ganhar,V;1;PL;IND;FUT,ɡ ɐ ɲ a ɾ e m o s,ɡ ɐ ɲ a ɾ e m o s
ganhar,V;3;PL;SBJV;FUT,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;2;SG;NFIN,ɡ ɐ ɲ a ɾ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;3;PL;COND,ɡ ɐ ɲ a ɾ i ɐ̃ w̃,ɡ ɐ ɲ a ɾ i ɐ̃ w̃
