lemma,paradigm_slot,target,prediction
deixar,V;2;PL;IND;PRS,d e j ʃ a j s,d e j ʃ a j s
deixar,V;3;PL;IND;FUT,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;2;PL;IND;FUT,d e j ʃ a ɾ e j s,d e j ʃ a ɾ e j s
deixar,V;2;SG;SBJV;FUT,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;1;PL;COND,d e j ʃ a ɾ i a m o s,d e j ʃ a ɾ i a m o s
deixar,V;3;PL;COND,d e j ʃ a ɾ i ɐ̃ w̃,d e j ʃ a ɾ i ɐ̃ w̃
deixar,V;1;SG;COND,d e j ʃ a ɾ i a,d e j ʃ a ɾ i e j
deixar,V;1;PL;NFIN,d e j ʃ a ɻ m o s,f a z e ɻ m o s
deixar,V;3;SG;SBJV;FUT,d e j ʃ a ɻ,d e j ʃ a ɾ e
deixar,V;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;1;PL;IND;PST;IPFV,d e j ʃ a v a m o s,d e j ʃ a v a m o s
deixar,V;3;PL;IND;PST;IPFV,d e j ʃ a v ɐ̃ w̃,d e j ʃ a v ɐ̃ w̃
deixar,V;1;SG;IND;PST;IPFV,d e j ʃ a v a,d e j ʃ a v a
deixar,V;2;PL;IND;PST;IPFV,d e j ʃ a v e j s,d e j ʃ a s t e s
deixar,V;1;SG;IND;PST;PFV,d e j ʃ e j,d e j ʃ a ɾ e j
deixar,V;1;PL;SBJV;PRS,d e j ʃ e m o s,d e j ʃ a ɻ m o s
deixar,V;2;SG;SBJV;PRS,d e j ʃ e s,d e j ʃ a ɾ e s
deixar,V;3;SG;IMP;NEG,d e j ʃ e,d e j ʃ e s
vender,V;1;PL;IMP;NEG,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;3;PL;IMP;NEG,v ẽ d ɐ̃ w̃,v ẽ d ɐ̃ w̃
vender,V;2;SG;SBJV;PRS,v ẽ d a s,v ẽ d e s
vender,V;1;PL;IND;PST;PFV,v ẽ d e m o s,v ẽ d a m o s
vender,V;3;PL;SBJV;FUT,v ẽ d ɛ ɾ ẽ j̃,v ẽ d ɛ ɾ ẽ j̃
vender,V;1;SG;COND,v ẽ d e ɾ i a,v ẽ d e ɾ i a
vender,V;3;SG;COND,v ẽ d e ɾ i a,v ẽ d e ɾ i a
