lemma,paradigm_slot,target,prediction
permitir,V;2;PL;SBJV;PRS,p e ɻ m i t a j s,p e ɻ m i t a j s
permitir,V;2;SG;SBJV;PRS,p e ɻ m i t a s,p e ɻ m i t a s
permitir,V;3;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a,p e ɻ m i t͡ʃ i ɐ̃ w̃
permitir,V;2;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i e j s,p e ɻ m i t a v e j s
permitir,V;1;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;3;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;PL;COND,p e ɻ m i t͡ʃ i ɾ i a m o s,p e ɻ m i t͡ʃ i ɾ i a m o s
permitir,V;1;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t a ɻ
permitir,V;2;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e s,p e ɻ m i t a s t e s
permitir,V;1;SG;IND;PRS,p e ɻ m i t o,s a j o
procurar,V;2;PL;NFIN,p ɾ o k u ɾ a ɻ d e s,p ɾ o k u ɾ a ɻ d e s
procurar,V;2;PL;IND;FUT,p ɾ o k u ɾ a ɾ e j s,p ɾ o k u ɾ a ɾ e j s
procurar,V;2;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ e j s,p ɾ o k u ɾ a ɾ e j s
procurar,V;1;SG;SBJV;FUT,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;2;SG;IMP;POS,p ɾ o k u ɾ a,p ɾ o k u ɾ a j
procurar,V;3;SG;IND;PRS,p ɾ o k u ɾ a,p ɾ o k u ɾ o
procurar,V;1;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a,p ɾ o k u ɾ a v a
