lemma,paradigm_slot,target,prediction
deixar,V;3;PL;IND;PRS,d e j ʃ ɐ̃ w̃,p a ɻ t ẽ j̃
deixar,V;3;SG;IND;FUT,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;2;PL;NFIN,d e j ʃ a ɻ d e s,d e j ʃ a ɻ d e s
deixar,V;2;PL;SBJV;FUT,d e j ʃ a ɻ d e s,d e j ʃ a ɻ d e s
deixar,V;2;PL;COND,d e j ʃ a ɾ i e j s,d e j ʃ a ɾ i e j s
deixar,V;1;PL;NFIN,d e j ʃ a ɻ m o s,d e j ʃ a ɻ m o s
deixar,V;1;PL;SBJV;FUT,d e j ʃ a ɻ m o s,d e j ʃ a ɾ e m o s
deixar,V;1;SG;SBJV;FUT,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;NFIN,d e j ʃ a ɻ,t e ɻ
deixar,V;1;PL;SBJV;PST;IPFV,d e j ʃ a s e m o s,d e j ʃ a s e m o s
deixar,V;3;PL;SBJV;PST;IPFV,d e j ʃ a s ẽ j̃,d e j ʃ a s e j s
deixar,V;3;SG;SBJV;PST;IPFV,d e j ʃ a s e,d e j ʃ a s e
deixar,V;2;SG;IND;PST;PFV,d e j ʃ a s t e,d e j ʃ a s t e
deixar,V;3;PL;IND;PST;IPFV,d e j ʃ a v ɐ̃ w̃,d e j ʃ a v ɐ̃ w̃
deixar,V;1;SG;SBJV;PRS,d e j ʃ e,d e j ʃ o
deixar,V;3;SG;IMP;NEG,d e j ʃ e,d e j ʃ e
vender,V;2;PL;SBJV;PRS,v ẽ d a j s,v ẽ d e ɻ d e s
vender,V;2;SG;IND;PST;PRF,v ẽ d ɛ ɾ a s,v ẽ d ɛ ɾ a s
vender,V;1;SG;IND;PST;PRF,v ẽ d ɛ ɾ a,v ẽ d ɛ ɾ e j
vender,V;3;SG;IND;PST;PRF,v ẽ d ɛ ɾ a,v ẽ d ɛ ɾ a
vender,V;3;SG;COND,v ẽ d e ɾ i a,v ẽ d e ɾ i a
vender,V;3;PL;SBJV;PST;IPFV,v ẽ d e s ẽ j̃,v ẽ d a s ẽ j̃
vender,V;2;SG;SBJV;PST;IPFV,v ẽ d e s e s,v ẽ d ɛ s e s
vender,V;2;SG;IND;PRS,v ẽ d e s,v ẽ d a s
vender,V;1;PL;IND;PST;IPFV,v ẽ d͡ʒ i a m o s,v ẽ d e ɾ a m o s
vender,V;1;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
vender,V;3;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
vender,V;1;SG;IND;PST;PFV,v ẽ d͡ʒ i,v ẽ d e j
cercar,V;2;PL;IND;PRS,s e ɻ k a j s,s ɛ ɻ k e j s
cercar,V;2;PL;IMP;POS,s e ɻ k a j,ʒ o ɡ a j
cercar,V;1;PL;IND;PRS,s e ɻ k ɐ m o s,s ɛ ɻ k a ɾ e m o s
cercar,V;3;PL;IND;PST;PFV,s e ɻ k a ɾ ɐ̃ w̃,s e ɻ k a ɾ ɐ̃ w̃
cercar,V;2;SG;IND;PST;PRF,s e ɻ k a ɾ a s,s e ɻ k a ɾ a s
cercar,V;3;SG;IND;FUT,s e ɻ k a ɾ a,s e ɻ k a ɾ a
cercar,V;2;PL;IND;FUT,s e ɻ k a ɾ e j s,s e ɻ k a ɾ e j s
cercar,V;2;PL;IND;PST;PRF,s e ɻ k a ɾ e j s,s e ɻ k a ɾ e j s
cercar,V;3;SG;COND,s e ɻ k a ɾ i a,s e ɻ k a ɾ i a
cercar,V;3;SG;IND;PRS,s ɛ ɻ k a,s e ɻ k o
cercar,V;2;SG;IND;PST;IPFV,s e ɻ k a v a s,s ɛ ɻ k a v a
cercar,V;2;PL;IND;PST;IPFV,s e ɻ k a v e j s,s e ɻ k a v e j s
cercar,V;1;PL;IMP;POS,s e ɻ k e m o s,s e ɻ k e m o s
ganhar,V;2;PL;IMP;POS,ɡ ɐ ɲ a j,ʒ ɐ̃ t a j
ganhar,V;3;PL;IND;PRS,ɡ ɐ ɲ ɐ̃ w̃,t ẽ j̃
ganhar,V;1;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ a m o s,ɡ ɐ ɲ a ɾ a m o s
ganhar,V;2;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a s,ɡ ɐ ɲ a ɾ a s
ganhar,V;1;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;3;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i a
ganhar,V;2;PL;COND,ɡ ɐ ɲ a ɾ i e j s,ɡ ɐ ɲ a ɾ i e j s
ganhar,V;1;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ m o s,ɡ ɐ ɲ a ɻ m o s
ganhar,V;3;SG;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;2;SG;IND;PST;PFV,ɡ ɐ ɲ a s t e,ɡ ɐ ɲ a s t e
ganhar,V;3;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a,ɡ ɐ ɲ a v a
ganhar,V;3;SG;IND;PST;PFV,ɡ ɐ ɲ o w,ɡ ɐ ɲ a s t e
criar,V;1;PL;IND;PRS,k ɾ i ɐ m o s,k ɾ i u
criar,V;3;PL;IND;PST;PRF,k ɾ i a ɾ ɐ̃ w̃,k ɾ i a ɾ ɐ̃ w̃
criar,V;1;SG;IND;PST;PRF,k ɾ i a ɾ a,k ɾ i a ɾ a
criar,V;2;PL;NFIN,k ɾ i a ɻ d e s,k ɾ i a ɻ d e s
criar,V;1;SG;IND;FUT,k ɾ i a ɾ e j,k ɾ i a ɾ e j
criar,V;3;PL;NFIN,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;1;PL;COND,k ɾ i a ɾ i a m o s,k ɾ i a ɾ i a m o s
criar,V;1;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;1;PL;NFIN,k ɾ i a ɻ m o s,k ɾ i a ɻ m o s
criar,V;3;PL;IND;PST;IPFV,k ɾ i a v ɐ̃ w̃,k ɾ i a ɾ ɐ̃ w̃
criar,V;2;SG;IMP;NEG,k ɾ i e s,k ɾ i a s
criar,V;2;SG;SBJV;PRS,k ɾ i e s,k ɾ i a s
criar,V;1;SG;SBJV;PRS,k ɾ i e,k ɾ i u
criar,V;3;SG;SBJV;PRS,k ɾ i e,k ɾ i a ɾ e
suar,V;3;PL;SBJV;FUT,s u a ɾ ẽ j̃,s u a ɾ ẽ j̃
suar,V;2;SG;SBJV;FUT,s u a ɾ e s,s u a ɾ e s
suar,V;1;PL;COND,s u a ɾ i a m o s,s u a ɾ i a m o s
suar,V;3;PL;COND,s u a ɾ i ɐ̃ w̃,s u a ɻ d a ɾ i a
suar,V;2;SG;COND,s u a ɾ i a s,s u a ɾ i a
suar,V;1;SG;SBJV;FUT,s u a ɻ,s u a ɻ
suar,V;3;PL;SBJV;PST;IPFV,s u a s ẽ j̃,s u a s e m o s
suar,V;1;SG;SBJV;PST;IPFV,s u a s e,s u a s e j
suar,V;2;PL;IND;PST;PFV,s u a s t e s,s u a s t e
suar,V;3;SG;IND;PRS,s u ɐ,s u ɐ̃ w̃
suar,V;2;SG;IND;PST;IPFV,s u a v a s,s u a v a
suar,V;3;PL;IMP;NEG,s u ẽ j̃,s u ẽ j̃
regressar,V;1;PL;IND;PRS,ʁ e ɡ ɾ e s ɐ m o s,ʁ e ɡ ɾ e s e m o s
regressar,V;1;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a m o s,ʁ e ɡ ɾ e s a ɾ a m o s
regressar,V;2;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;1;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j,ʁ e ɡ ɾ e s e j
regressar,V;3;PL;NFIN,ʁ e ɡ ɾ e s a ɾ ẽ j̃,ʁ e ɡ ɾ e s a ɾ ẽ j̃
regressar,V;3;PL;COND,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃
regressar,V;2;SG;COND,ʁ e ɡ ɾ e s a ɾ i a s,ʁ e ɡ ɾ e s a ɾ i a s
regressar,V;1;SG;COND,ʁ e ɡ ɾ e s a ɾ i a,ʁ e ɡ ɾ e s a ɾ i a
regressar,V;3;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s e ɻ
regressar,V;2;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e j s,p u d ɛ s e j s
regressar,V;1;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e m o s,v e s t͡ʃ i s e m o s
regressar,V;3;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s ẽ j̃,ʁ e ɡ ɾ e s a s ẽ j̃
regressar,V;1;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;2;SG;IMP;POS,ʁ e ɡ ɾ ɛ s a,s a j
regressar,V;1;PL;IMP;NEG,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
regressar,V;3;PL;IMP;POS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ e s a j
regressar,V;2;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ ɛ s e s
regressar,V;1;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ ɛ s e
regressar,V;3;SG;IND;PST;PFV,ʁ e ɡ ɾ e s o w,ʁ e ɡ ɾ e s e w
regressar,V;1;SG;IND;PRS,ʁ e ɡ ɾ ɛ s o,ʁ e ɡ ɾ e s e j
saudar,V;1;PL;IND;PRS,s a w d ɐ m o s,s a u d e m o s
saudar,V;1;PL;IND;PST;PRF,s a w d a ɾ a m o s,s a w d a ɾ a m o s
saudar,V;3;PL;NFIN,s a w d a ɾ ẽ j̃,s a u d a ɾ ẽ j̃
saudar,V;2;SG;NFIN,s a w d a ɾ e s,s a u d a ɾ e s
saudar,V;2;SG;SBJV;FUT,s a w d a ɾ e s,s a w d a ɾ e s
saudar,V;1;PL;COND,s a w d a ɾ i a m o s,s a w d a ɾ a ɾ i a m o s
saudar,V;1;PL;NFIN,s a w d a ɻ m o s,s a u d a ɻ m o s
saudar,V;1;PL;SBJV;FUT,s a w d a ɻ m o s,s a w d a ɻ m o s
saudar,V;1;SG;SBJV;FUT,s a w d a ɻ,s a w d a ɻ
saudar,V;3;SG;NFIN,s a w d a ɻ,s a u d a ɻ
saudar,V;NFIN,s a w d a ɻ,s a u d a ɻ
saudar,V;2;PL;SBJV;PST;IPFV,s a w d a s e j s,s a w d a s e j s
saudar,V;1;PL;SBJV;PST;IPFV,s a w d a s e m o s,s a w d a s e m o s
saudar,V;3;SG;SBJV;PST;IPFV,s a w d a s e,s a u d a s e
saudar,V;2;SG;IND;PST;PFV,s a w d a s t e,s a w d a s t e
saudar,V;3;PL;IND;PST;IPFV,s a w d a v ɐ̃ w̃,s a w d a v ɐ̃ w̃
saudar,V;1;SG;IND;PST;IPFV,s a w d a v a,s a w d a v a
saudar,V;3;PL;IMP;POS,s a u d ẽ j̃,s a u d ẽ j̃
saudar,V;3;PL;SBJV;PRS,s a u d ẽ j̃,s a w d a ɾ ẽ j̃
saudar,V;1;SG;SBJV;PRS,s a u d e,s a w d a ɻ
saudar,V;1;SG;IND;PRS,s a u d o,v ẽ d o
perder,V;1;PL;SBJV;PRS,p e ɻ k ɐ m o s,p ɛ ɻ k a j s
perder,V;3;PL;SBJV;PRS,p e ɻ k ɐ̃ w̃,p ɛ ɻ k ẽ j̃
perder,V;1;SG;IND;PRS,p ɛ ɻ k o,t e ɲ o
perder,V;2;PL;IMP;POS,p e ɻ d e j,p e ɻ k a j
perder,V;2;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a s,p e ɻ d ɛ ɾ a s
perder,V;2;PL;SBJV;FUT,p e ɻ d ɛ ɻ d e s,p ɛ ɻ k a ɻ d e s
perder,V;1;SG;IND;FUT,p e ɻ d e ɾ e j,p e ɻ d e ɾ e j
perder,V;3;PL;COND,p e ɻ d e ɾ i ɐ̃ w̃,p e ɻ d e ɾ i ɐ̃ w̃
perder,V;1;PL;NFIN,p e ɻ d ɛ ɻ m o s,p e ɻ d ɛ ɻ m o s
perder,V;2;PL;SBJV;PST;IPFV,p e ɻ d e s e j s,p e ɻ d ɛ s e j s
perder,V;1;PL;SBJV;PST;IPFV,p e ɻ d e s e m o s,p e ɻ d ɛ s e m o s
perder,V;3;SG;IND;PST;PFV,p e ɻ d e w,p ɛ ɻ k a s t e
perder,V;2;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a s,p e ɻ d͡ʒ i a s
