lemma,paradigm_slot,target,prediction
permitir,V;1;PL;SBJV;PRS,p e ɻ m i t ɐ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;SG;IMP;POS,p e ɻ m i t a,p e ɻ m i t a
permitir,V;3;PL;IND;PRS,p e ɻ m i t ẽ j̃,p e ɻ m i t ɐ̃ w̃
permitir,V;2;SG;IND;PRS,p e ɻ m i t e s,p e ɻ m i t a s
permitir,V;3;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ a j s,k e ɾ e ɾ a j s
permitir,V;2;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a s,p e ɻ m i t͡ʃ i ɾ a s
permitir,V;3;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ d e s,p e ɻ m i t͡ʃ i ɻ d e s
permitir,V;2;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ e j,p e ɻ m i t͡ʃ i ɾ e j
permitir,V;3;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t a ɾ ẽ j̃
permitir,V;2;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɾ e s,p e ɻ m i t͡ʃ i ɾ e s
permitir,V;3;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t͡ʃ i ɾ i a
permitir,V;2;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e,p e ɻ m i t͡ʃ i s t e s
permitir,V;2;PL;IND;PRS,p e ɻ m i t͡ʃ i s,p e ɻ m i t a j s
procurar,V;2;PL;IMP;POS,p ɾ o k u ɾ a j,p ɾ o k u ɾ a j
procurar,V;1;PL;COND,p ɾ o k u ɾ a ɾ i a m o s,p ɾ o k u ɾ a ɾ i a m o s
procurar,V;3;PL;COND,p ɾ o k u ɾ a ɾ i ɐ̃ w̃,p ɾ o k u ɾ a ɾ i ɐ̃ w̃
procurar,V;1;SG;COND,p ɾ o k u ɾ a ɾ i a,p ɾ o k u ɾ a ɾ i a
procurar,V;3;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e,p ɾ o k u ɾ a s e
procurar,V;2;PL;IND;PST;IPFV,p ɾ o k u ɾ a v e j s,p ɾ o k u ɾ a v a s
procurar,V;2;PL;IMP;NEG,p ɾ o k u ɾ e j s,ɡ ɐ ɲ e j s
procurar,V;1;PL;SBJV;PRS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;2;SG;IMP;NEG,p ɾ o k u ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;3;SG;IMP;NEG,p ɾ o k u ɾ e,p ɾ o k u ɾ e
