lemma,paradigm_slot,target,prediction
permitir,V;1;PL;IMP;NEG,p e ɻ m i t ɐ m o s,ʒ o ɡ e m o s
permitir,V;1;PL;IMP;POS,p e ɻ m i t ɐ m o s,p e ɻ m i t a j
permitir,V;3;PL;IMP;NEG,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t ẽ j̃
permitir,V;3;PL;IMP;POS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t ẽ j̃
permitir,V;1;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t o
permitir,V;3;SG;IMP;NEG,p e ɻ m i t a,p e ɻ m i t a
permitir,V;2;SG;IMP;POS,p e ɻ m i t e,p e ɻ m i t a
permitir,V;3;SG;IND;PRS,p e ɻ m i t e,p e ɻ m i t o
permitir,V;3;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;1;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e m o s,p e ɻ m i t͡ʃ i ɾ e m o s
permitir,V;3;PL;COND,p e ɻ m i t͡ʃ i ɾ i ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ i ɐ̃ w̃
permitir,V;1;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t͡ʃ i ɾ i a
permitir,V;2;PL;COND,p e ɻ m i t͡ʃ i ɾ i e j s,p e ɻ m i t͡ʃ i ɾ i e j s
permitir,V;1;PL;NFIN,p e ɻ m i t͡ʃ i ɻ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;2;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e s,p e ɻ m i t͡ʃ i s e s
permitir,V;1;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i,f u j
permitir,V;2;PL;IMP;POS,p e ɻ m i t͡ʃ i,p e ɻ m i t a j
procurar,V;2;PL;IND;PRS,p ɾ o k u ɾ a j s,p ɾ o k u ɾ e j s
procurar,V;1;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ a m o s,p ɾ o k u ɾ a ɾ a m o s
procurar,V;3;PL;IND;PST;PFV,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;1;SG;IND;PST;PRF,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ d e s,p ɾ o k u ɾ a ɻ d e s
procurar,V;3;PL;SBJV;FUT,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;2;SG;COND,p ɾ o k u ɾ a ɾ i a s,p ɾ o k u ɾ a ɾ i a s
procurar,V;3;SG;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;2;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e j s,p ɾ o k u ɾ a s e s
procurar,V;1;PL;SBJV;PST;IPFV,p ɾ o k u ɾ a s e m o s,p ɾ o k u ɾ a s e m o s
procurar,V;2;PL;IND;PST;PFV,p ɾ o k u ɾ a s t e s,p ɾ o k u ɾ a s t e s
procurar,V;1;PL;IND;PST;IPFV,p ɾ o k u ɾ a v a m o s,t e s t a v a m o s
procurar,V;2;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a s,p ɾ o k u ɾ a v a
procurar,V;3;PL;IMP;POS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ ẽ j̃
procurar,V;3;PL;SBJV;PRS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ ɐ̃ w̃
procurar,V;1;SG;IND;PRS,p ɾ o k u ɾ o,p a ɾ u
aumentar,V;3;PL;IND;PST;PRF,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;3;PL;SBJV;FUT,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;1;PL;COND,a w m ẽ t a ɾ i a m o s,a w m ẽ t a ɻ m o s
aumentar,V;1;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;1;PL;NFIN,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;1;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;3;SG;NFIN,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;3;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;2;PL;SBJV;PST;IPFV,a w m ẽ t a s e j s,a w m ẽ t a s e j s
aumentar,V;3;PL;IND;PST;IPFV,a w m ẽ t a v ɐ̃ w̃,a w m ẽ t a v ɐ̃ w̃
aumentar,V;2;PL;IMP;NEG,a w m ẽ t e j s,a w m ẽ t e j s
aumentar,V;1;PL;IMP;POS,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;PL;SBJV;PRS,a w m ẽ t ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;3;SG;IND;PST;PFV,a w m ẽ t o w,a w m ẽ t a s t e
garantir,V;1;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;3;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;3;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;2;SG;IND;PRS,ɡ a ɾ ɐ̃ t e s,ɡ a ɾ ɐ̃ t a s
garantir,V;2;SG;IMP;POS,ɡ a ɾ ɐ̃ t e,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a j
garantir,V;1;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a m o s,ɡ a ɾ ɐ̃ t͡ʃ i a m o s
garantir,V;3;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;1;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a,ɡ a ɾ ɐ̃ t͡ʃ i a
garantir,V;3;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;1;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i m o s,ɡ a ɾ ɐ̃ t͡ʃ i m o s
