lemma,paradigm_slot,target,prediction
deixar,V;3;PL;IND;FUT,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;3;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;1;SG;IND;FUT,d e j ʃ a ɾ e j,d e j ʃ a ɾ e j
deixar,V;1;PL;IND;FUT,d e j ʃ a ɾ e m o s,d e j ʃ a ɾ e m o s
deixar,V;3;PL;NFIN,d e j ʃ a ɾ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;2;SG;COND,d e j ʃ a ɾ i a s,d e j ʃ a ɾ i a s
deixar,V;1;SG;SBJV;PST;IPFV,d e j ʃ a s e,d e j ʃ a s e j
deixar,V;2;PL;IND;PST;PFV,d e j ʃ a s t e s,d e j ʃ a s t e s
deixar,V;3;SG;IND;PRS,d e j ʃ a,d e j ʃ ɐ̃ w̃
deixar,V;3;SG;IND;PST;IPFV,d e j ʃ a v a,d e j ʃ a v a
deixar,V;2;PL;IMP;NEG,d e j ʃ e j s,d e j ʃ e m o s
deixar,V;2;PL;SBJV;PRS,d e j ʃ e j s,d e j ʃ a ɻ d e s
deixar,V;1;PL;IMP;POS,d e j ʃ e m o s,d e j ʃ a j
deixar,V;1;PL;SBJV;PRS,d e j ʃ e m o s,d e j ʃ a ɻ m o s
deixar,V;3;SG;IMP;POS,d e j ʃ e,d e j ʃ a
vender,V;1;PL;IMP;NEG,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;1;PL;SBJV;PRS,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;2;SG;SBJV;PRS,v ẽ d a s,v ẽ d e s
vender,V;1;SG;SBJV;PRS,v ẽ d a,v ẽ d e ɻ
vender,V;3;SG;SBJV;PRS,v ẽ d a,v ẽ d e
vender,V;3;PL;IND;PRS,v ẽ d ẽ j̃,v ẽ d ɐ̃ w̃
vender,V;1;PL;IND;PST;PRF,v ẽ d e ɾ a m o s,f o ɾ a m o s
vender,V;3;PL;IND;PST;PFV,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;2;PL;IND;FUT,v ẽ d e ɾ e j s,v ẽ d e ɾ e j s
vender,V;2;PL;IND;PST;PRF,v ẽ d e ɾ e j s,v ẽ d ɛ ɾ e j s
vender,V;3;PL;SBJV;FUT,v ẽ d ɛ ɾ ẽ j̃,v ẽ d ɛ ɾ ẽ j̃
vender,V;2;SG;NFIN,v ẽ d e ɾ e s,v ẽ d ɛ ɾ e s
vender,V;3;PL;COND,v ẽ d e ɾ i ɐ̃ w̃,v ẽ d e ɾ i ɐ̃ w̃
vender,V;2;SG;COND,v ẽ d e ɾ i a s,v ẽ d e ɾ i a s
vender,V;2;PL;IND;PST;PFV,v ẽ d ɛ s t e s,v ẽ d ɛ s t e s
vender,V;2;SG;IND;PST;PFV,v ẽ d ɛ s t e,v ẽ d ɛ s t e
vender,V;2;PL;IND;PST;IPFV,v ẽ d͡ʒ i e j s,v ẽ d a v e j s
cercar,V;1;PL;IND;PST;PFV,s e ɻ k a m o s,s e ɻ k a v a m o s
cercar,V;1;PL;IND;PST;PRF,s e ɻ k a ɾ a m o s,s e ɻ k a ɾ a m o s
cercar,V;3;SG;IND;PST;PRF,s e ɻ k a ɾ a,s ɛ ɻ k a ɾ a
cercar,V;2;PL;SBJV;FUT,s e ɻ k a ɻ d e s,s e ɻ k a ɻ d e s
cercar,V;2;PL;COND,s e ɻ k a ɾ i e j s,s e ɻ k a ɾ i e j s
cercar,V;NFIN,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;3;SG;SBJV;PST;IPFV,s e ɻ k a s e,s ɛ ɻ k a s e
cercar,V;2;SG;IND;PRS,s ɛ ɻ k a s,s e ɻ k a s
cercar,V;1;SG;IND;PST;IPFV,s e ɻ k a v a,s e ɻ k a v a
cercar,V;3;SG;IND;PST;IPFV,s e ɻ k a v a,s ɛ ɻ k a v a
cercar,V;2;PL;IMP;NEG,s e ɻ k e j s,s ɛ ɻ k e j s
cercar,V;3;PL;IMP;POS,s ɛ ɻ k ẽ j̃,s ɛ ɻ k ẽ j̃
cercar,V;2;SG;SBJV;PRS,s ɛ ɻ k e s,s e ɻ k a s
