lemma,paradigm_slot,target,prediction
deixar,V;3;PL;IND;PRS,d e j ʃ ɐ̃ w̃,p ɔ d ẽ j̃
deixar,V;1;PL;IND;PST;PRF,d e j ʃ a ɾ a m o s,d e j ʃ a ɾ a m o s
deixar,V;3;SG;IND;FUT,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;3;PL;SBJV;FUT,d e j ʃ a ɾ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;3;SG;COND,d e j ʃ a ɾ i a,d e j ʃ a ɾ i a
deixar,V;1;SG;SBJV;FUT,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;2;SG;IND;PST;PFV,d e j ʃ a s t e,d e j ʃ a s t e
deixar,V;2;SG;IND;PRS,d e j ʃ a s,d e j ʃ a s
deixar,V;2;PL;IMP;NEG,d e j ʃ e j s,d e j ʃ a j
deixar,V;1;PL;IMP;NEG,d e j ʃ e m o s,d e j ʃ ẽ j̃
deixar,V;1;PL;IMP;POS,d e j ʃ e m o s,d e j ʃ a j
deixar,V;3;PL;SBJV;PRS,d e j ʃ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;3;SG;IMP;POS,d e j ʃ e,d e j ʃ a
vender,V;2;PL;SBJV;PRS,v ẽ d a j s,v ẽ d e j s
vender,V;2;SG;IMP;NEG,v ẽ d a s,v ẽ d e s
vender,V;1;SG;SBJV;PRS,v ẽ d a,v ẽ d e ɻ
vender,V;3;SG;IMP;NEG,v ẽ d a,v ẽ d e
vender,V;2;SG;IND;FUT,v ẽ d e ɾ a j s,v ẽ d e ɾ a j s
vender,V;3;SG;IND;PST;PRF,v ẽ d ɛ ɾ a,v ẽ d ɛ ɾ a
vender,V;2;PL;SBJV;FUT,v ẽ d e ɻ d e s,v ẽ d e ɾ a ɻ d e s
vender,V;2;PL;IND;FUT,v ẽ d e ɾ e j s,v ẽ d e ɾ e j s
vender,V;2;PL;IND;PST;PRF,v ẽ d e ɾ e j s,v ẽ d ɛ ɾ e j s
vender,V;1;PL;IND;FUT,v ẽ d e ɾ e m o s,v ẽ d e ɾ e m o s
vender,V;2;SG;SBJV;FUT,v ẽ d e ɾ e s,v ẽ d e ɾ a ɾ e s
vender,V;3;PL;COND,v ẽ d e ɾ i ɐ̃ w̃,v ẽ d e ɾ i ɐ̃ w̃
vender,V;1;PL;SBJV;FUT,v ẽ d e ɻ m o s,v ẽ d e ɾ e m o s
vender,V;3;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;1;PL;SBJV;PST;IPFV,v ẽ d e s e m o s,v ẽ d ɛ s e m o s
vender,V;2;SG;SBJV;PST;IPFV,v ẽ d e s e s,v ẽ d ɛ s e s
vender,V;1;SG;SBJV;PST;IPFV,v ẽ d ɛ s e,v ẽ d ɛ s e j
vender,V;2;SG;IND;PST;IPFV,v ẽ d͡ʒ i a s,v ẽ d͡ʒ i a
vender,V;1;SG;IND;PRS,v ẽ d o,v ẽ d e j
cercar,V;1;PL;IND;PST;PRF,s e ɻ k a ɾ a m o s,f o ɾ a m o s
cercar,V;2;PL;IND;PST;PRF,s e ɻ k a ɾ e j s,s e ɻ k a ɾ e j s
cercar,V;1;PL;IND;FUT,s e ɻ k a ɾ e m o s,v i ɾ e m o s
cercar,V;2;SG;SBJV;FUT,s e ɻ k a ɾ e s,s e ɻ k a ɾ e s
