lemma,paradigm_slot,target,prediction
permitir,V;2;PL;SBJV;PRS,p e ɻ m i t a j s,p e ɻ m i t a j s
permitir,V;1;PL;IMP;POS,p e ɻ m i t ɐ m o s,p e ɻ m i t ɐ m o s
permitir,V;3;PL;IMP;POS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t ẽ j̃
permitir,V;3;SG;IMP;NEG,p e ɻ m i t a,p e ɻ m i t a
permitir,V;3;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t a
permitir,V;3;SG;IND;PRS,p e ɻ m i t e,p e ɻ m i t o
permitir,V;3;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;1;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;2;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e,p e ɻ m i t͡ʃ i s t e
procurar,V;3;SG;IND;FUT,p ɾ o k u ɾ a ɾ a,p ɾ o k u ɾ a ɾ a
procurar,V;2;PL;SBJV;FUT,p ɾ o k u ɾ a ɻ d e s,p ɾ o k u ɾ a ɻ d e s
procurar,V;1;SG;IND;FUT,p ɾ o k u ɾ a ɾ e j,p ɾ o k u ɾ e j
procurar,V;1;PL;IND;FUT,p ɾ o k u ɾ a ɾ e m o s,p ɾ o k u ɾ a ɾ e m o s
procurar,V;3;PL;SBJV;FUT,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
