lemma,paradigm_slot,target,prediction
permitir,V;3;PL;SBJV;PRS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;2;SG;SBJV;PRS,p e ɻ m i t a s,p ɔ s a s
permitir,V;1;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t o
permitir,V;3;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a,p e ɻ m i t͡ʃ i a
permitir,V;1;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a m o s,p e ɻ m i t͡ʃ i ɾ a m o s
permitir,V;3;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ e j,p e ɻ m i t͡ʃ i ɾ e j
permitir,V;3;PL;NFIN,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;2;SG;COND,p e ɻ m i t͡ʃ i ɾ i a s,p e ɻ m i t͡ʃ i ɾ i a s
permitir,V;2;PL;COND,p e ɻ m i t͡ʃ i ɾ i e j s,p e ɻ m i t͡ʃ i ɾ i e j s
permitir,V;3;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s ẽ j̃,p e ɻ m i t a v ɐ̃ w̃
permitir,V;1;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i,p e ɻ m i t͡ʃ i
procurar,V;1;PL;IND;PST;PFV,p ɾ o k u ɾ a m o s,p ɾ o k u ɾ a ɾ a m o s
procurar,V;3;PL;IND;PRS,p ɾ o k u ɾ ɐ̃ w̃,p ɾ o k u ɾ a
procurar,V;3;PL;IND;PST;PRF,p ɾ o k u ɾ a ɾ ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;2;PL;IND;FUT,p ɾ o k u ɾ a ɾ e j s,p ɾ o k u ɾ a ɾ e j s
procurar,V;3;PL;NFIN,p ɾ o k u ɾ a ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;1;SG;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;1;SG;IND;PST;IPFV,p ɾ o k u ɾ a v a,p ɾ o k u ɾ a v e j
procurar,V;3;SG;IMP;NEG,p ɾ o k u ɾ e,p ɾ o k u ɾ e
procurar,V;3;SG;IMP;POS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
aumentar,V;2;PL;IND;PRS,a w m ẽ t a j s,a w m ẽ t a ɾ e j s
aumentar,V;3;PL;IND;PRS,a w m ẽ t ɐ̃ w̃,a w m ẽ j̃
aumentar,V;2;SG;IND;FUT,a w m ẽ t a ɾ a j s,a w m ẽ t a ɾ e s
aumentar,V;3;SG;IND;FUT,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;2;PL;IND;FUT,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;1;SG;IND;FUT,a w m ẽ t a ɾ e j,a w m ẽ t a ɾ e j
aumentar,V;3;PL;COND,a w m ẽ t a ɾ i ɐ̃ w̃,a w m ẽ t a ɾ i ɐ̃ w̃
aumentar,V;3;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;2;PL;COND,a w m ẽ t a ɾ i e j s,a w m ẽ t a ɾ i e j s
aumentar,V;1;PL;NFIN,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;1;PL;SBJV;PST;IPFV,a w m ẽ t a s e m o s,a w m ẽ t a s e m o s
aumentar,V;2;PL;IND;PST;IPFV,a w m ẽ t a v e j s,p o d a v e j s
aumentar,V;1;PL;IMP;NEG,a w m ẽ t e m o s,a w m ẽ t a ɻ m o s
aumentar,V;3;PL;SBJV;PRS,a w m ẽ t ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;1;SG;SBJV;PRS,a w m ẽ t e,a w m ẽ t e
garantir,V;3;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃
garantir,V;1;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t o
garantir,V;3;SG;IMP;POS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t a
garantir,V;3;PL;IND;PRS,ɡ a ɾ ɐ̃ t ẽ j̃,ɡ a ɾ ɐ̃ t ɐ̃ w̃
