lemma,paradigm_slot,target,prediction
deixar,V;2;PL;IMP;POS,d e j ʃ a j,d e j ʃ a j
deixar,V;1;PL;IND;PST;PFV,d e j ʃ a m o s,d e j ʃ a ɾ a m o s
deixar,V;3;PL;IND;PST;PFV,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;1;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;3;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;2;PL;IND;PST;PRF,d e j ʃ a ɾ e j s,d e j ʃ a ɾ e j s
deixar,V;1;PL;IND;FUT,d e j ʃ a ɾ e m o s,d e j ʃ a ɾ e m o s
deixar,V;1;SG;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;2;PL;SBJV;PST;IPFV,d e j ʃ a s e j s,d e j ʃ a s ẽ j̃
deixar,V;2;SG;SBJV;PST;IPFV,d e j ʃ a s e s,d e j ʃ a s e s
deixar,V;2;PL;SBJV;PRS,d e j ʃ e j s,d e j ʃ a ɻ d e s
deixar,V;1;SG;SBJV;PRS,d e j ʃ e,d e j ʃ o
vender,V;3;SG;IMP;POS,v ẽ d a,v ẽ d e
vender,V;2;PL;IMP;POS,v ẽ d e j,v ẽ d a j
vender,V;3;PL;IND;PRS,v ẽ d ẽ j̃,v ẽ d ɐ̃ w̃
vender,V;1;PL;IND;PST;PRF,v ẽ d e ɾ a m o s,v ẽ d ɛ ɾ a m o s
vender,V;3;PL;IND;PST;PRF,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;3;PL;IND;FUT,v ẽ d e ɾ ɐ̃ w̃,v ẽ d e ɾ ɐ̃ w̃
vender,V;2;PL;NFIN,v ẽ d e ɻ d e s,v ẽ d e ɻ d e s
vender,V;2;SG;NFIN,v ẽ d e ɾ e s,v ẽ d e ɾ e s
vender,V;2;SG;COND,v ẽ d e ɾ i a s,v ẽ d e ɾ i a s
vender,V;1;PL;NFIN,v ẽ d e ɻ m o s,v ẽ d e ɻ m o s
vender,V;3;SG;SBJV;FUT,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;2;PL;IND;PST;PFV,v ẽ d ɛ s t e s,v ẽ d e ɾ a s t e s
vender,V;2;SG;IND;PRS,v ẽ d e s,v ẽ d a s
vender,V;3;SG;IND;PRS,v ẽ d e,v ẽ d o
vender,V;1;PL;IND;PST;IPFV,v ẽ d͡ʒ i a m o s,v ẽ d͡ʒ i a m o s
vender,V;2;PL;IND;PST;IPFV,v ẽ d͡ʒ i e j s,v ẽ d͡ʒ i e j s
cercar,V;2;PL;SBJV;FUT,s e ɻ k a ɻ d e s,s ɛ ɻ k a ɻ d e s
cercar,V;1;SG;SBJV;FUT,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;3;SG;SBJV;FUT,s e ɻ k a ɻ,f o ɻ
cercar,V;2;SG;IND;PST;PFV,s e ɻ k a s t e,s e ɻ k a s t e
cercar,V;2;SG;IND;PRS,s ɛ ɻ k a s,s e ɻ k a s
