lemma,paradigm_slot,target,prediction
ఎక్కు,V;2;PL;PST,e kː aː ɾ u,e kː aː ʋ u
ఎక్కు,V;3;FEM;PL;PST,e kː aː ɾ u,e kː i n̪ d̪ i
విప్పు,V;3;MASC;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
విప్పు,V;2;SG;PST,ʋ i pː aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
అరుచు,V;3;MASC;SG;PST,a ɾ i t͡ɕ aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
చెల్లించు,V;2;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u
చెల్లించు,V;3;FEM;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;3;FEM;SG;PST,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i
చెల్లించు,V;1;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː n u,t͡ɕ e lː i ɲ t͡ɕ aː n u
ఆలోచించు,V;3;MASC;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;3;FEM;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u
ఆలోచించు,V;1;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː n u,aː l oː t͡ɕ i ɲ t͡ɕ aː n u
ప్రయత్నించు,V;3;MASC;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɖ u,d͡ʑ a ɾ i ɲ t͡ɕ aː ɖ u
ప్రయత్నించు,V;3;FEM;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
