lemma,paradigm_slot,target,prediction
నవ్వు,V;3;FEM;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː m u
నూరు,V;2;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
అనుసరించు,V;1;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː m u,aː ɖ aː m u
అనుసరించు,V;2;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ʋ u
చేయించు,V;2;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;1;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
ప్రారంభించు,V;2;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u
ప్రారంభించు,V;3;FEM;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;1;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː n u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
పెరుగు,V;1;SG;PST,p e ɾ i ɡ aː n u,p e ɾ i ɡ aː n u
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
నింపు,V;1;SG;PST,n i m p aː n u,n i m p aː ʋ u
తిను,V;3;MASC;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;3;FEM;SG;PRS;DUR,t̪ i ɳ ʈ u nː a d̪ i,t̪ i ɳ ʈ u nː a d̪ i
తిను,V;3;MASC;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː ɖ u,t̪ i ɳ ʈ u nː aː ɖ u
పెట్టు,V;3;MASC;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɖ u
పెట్టు,V;3;FEM;PL;PST,p e ʈː aː ɾ u,p e ʈː i n̪ d̪ i
ధరించు,V;1;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː m u,e kː aː m u
ధరించు,V;3;MASC;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;2;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ʋ u,aː ɖ aː ʋ u
చంపు,V;2;SG;PST,t͡ɕ a m p u t̪ aː ʋ u,t̪ iː ɕ aː ʋ u
చంపు,V;2;SG;PRS;DUR,t͡ɕ a m p aː ʋ u,t͡ɕ a m p aː ʋ u
చంపు,V;3;FEM;PL;PRS;DUR,t͡ɕ a m p aː ɾ u,t͡ɕ a m p aː ɾ u
ప్రశ్నించు,V;1;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː m u,p e ɾ i ɡ aː m u
ప్రశ్నించు,V;3;MASC;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
ప్రశ్నించు,V;3;MASC;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u,d͡ʑ aː ɾ aː ɖ u
ప్రశ్నించు,V;1;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː n u,p ɾ a ɕ n i ɲ t͡ɕ aː m u
ఎక్కు,V;3;MASC;PL;PST,e kː aː ɾ u,e kː aː ɾ u
ఎక్కు,V;3;FEM;SG;PST,e kː i n̪ d̪ i,t͡ɕ a d̪ i ʋ i n̪ d̪ i
జరుగు,V;3;FEM;SG;PST,d͡ʑ a ɾ i ɡ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
బంధించు,V;2;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u,p aː ɖ aː ʋ u
బంధించు,V;2;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u
బంధించు,V;1;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː n u,t͡ɕ e pː aː n u
ఆడించు,V;3;MASC;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;2;SG;PST,aː ɖ i ɲ t͡ɕ aː ʋ u,d̪ aː ʈ aː ʋ u
ఆడించు,V;3;FEM;SG;PST,aː ɖ i ɲ t͡ɕ i n̪ d̪ i,a ɳ ʈ i ɲ t͡ɕ i n̪ d̪ i
చెల్లించు,V;3;FEM;SG;PST,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i
పాలించు,V;2;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ʋ u
చేయు,V;2;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;3;MASC;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;MASC;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
చేయు,V;3;FEM;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;3;FEM;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
వినిపించు,V;2;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ʋ u,ʋ i n i p i ɲ t͡ɕ aː n u
వినిపించు,V;3;FEM;SG;PST,ʋ i n i p i ɲ t͡ɕ i n̪ d̪ i,a ɳ ʈ i ɲ t͡ɕ i n̪ d̪ i
విస్తరించు,V;3;FEM;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;3;FEM;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i
విప్పు,V;3;MASC;SG;PST,ʋ i pː aː ɖ u,ʋ i pː aː ɖ u
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ aː m u
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
అర్పించు,V;1;PL;PST,a ɾ p i ɲ t͡ɕ aː m u,a ɾ p i ɲ t͡ɕ aː m u
కట్టు,V;2;SG;PST,k a ʈː aː ɖ u,k a ʈː aː ʋ u
కట్టు,V;1;SG;PST,k a ʈː aː ʋ u,k a ʈː aː ʋ u
కట్టు,V;2;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
అభినందించు,V;3;MASC;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అభినందించు,V;2;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
నటించు,V;3;FEM;SG;PST,n a ʈ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
నటించు,V;1;PL;FUT,n a ʈ i s t̪ aː m u,n a ʈ i s t̪ aː n u
నటించు,V;1;PL;PRS;DUR,n a ʈ i s t̪ u nː aː m u,n a ʈ i s t̪ u nː aː n u
నటించు,V;3;FEM;SG;FUT,n a ʈ i s t̪ u n̪ d̪ i,n a ʈ i s t̪ u n̪ d̪ i
నటించు,V;3;MASC;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
