lemma,paradigm_slot,target,prediction
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;1;SG;PST,n a ʋː aː n u,n a ʋː aː n u
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;3;MASC;SG;PST,n a ʋː aː ɖ u,p aː ɖ aː ɖ u
నవ్వు,V;3;MASC;SG;PST,n a ʋː aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
నూరు,V;3;FEM;SG;PST,n uː ɾ u t̪ u nː a d̪ i,n uː ɾ u t̪ u nː a d̪ i
నూరు,V;3;MASC;SG;PST,n uː ɾ u t̪ u nː aː ɖ u,n uː ɾ u t̪ u nː aː ɖ u
ప్రారంభించు,V;2;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː m u
పెరుగు,V;1;SG;PST,p e ɾ i ɡ aː n u,p e ɾ i ɡ aː n u
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,p e ɾ i ɡ aː ɖ u
నింపు,V;3;MASC;SG;PST,n i m p aː ɖ u,aː ɖ i ɲ t͡ɕ aː ɖ u
తిను,V;3;FEM;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;1;SG;FUT,t̪ i ɳ ʈ aː n u,t̪ i ɳ ʈ aː m u
తిను,V;1;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː n u,t̪ i ɳ ʈ u nː aː n u
తిను,V;1;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː m u,t̪ i ɳ ʈ u nː aː m u
తిను,V;3;MASC;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː ɖ u,t̪ i ɳ ʈ u nː aː ɖ u
తిను,V;2;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ʋ u
పెట్టు,V;1;PL;PST,p e ʈː aː m u,p e ʈː aː n u
పెట్టు,V;2;SG;PST,p e ʈː aː ʋ u,p e ʈː aː ʋ u
ధరించు,V;1;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː m u,d̪ʱ a ɾ i ɲ t͡ɕ aː m u
చంపు,V;1;SG;PST,t͡ɕ a m p u t̪ aː n u,p e ɾ i ɡ aː n u
చంపు,V;3;MASC;SG;PRS;DUR,t͡ɕ a m p aː ɖ u,t͡ɕ a m p u t̪ u nː aː ɖ u
చంపు,V;3;FEM;SG;PRS;DUR,t͡ɕ a m p i n̪ d̪ i,t͡ɕ a m p u t̪ u nː a d̪ i
చంపు,V;2;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
చంపు,V;3;FEM;SG;PST,t͡ɕ a m p u t̪ u n̪ d̪ i,e kː i n̪ d̪ i
ప్రశ్నించు,V;3;MASC;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
జరుగు,V;3;MASC;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
జరుగు,V;2;SG;PST,d͡ʑ a ɾ i ɡ aː ʋ u,d͡ʑ a ɾ i ɡ aː n u
బంధించు,V;3;MASC;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
బంధించు,V;3;FEM;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;2;SG;PST,aː ɖ i ɲ t͡ɕ aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
ఆడించు,V;3;FEM;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;3;MASC;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɖ u,t͡ɕ e lː i ɲ t͡ɕ aː ɖ u
పాలించు,V;3;MASC;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;2;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;3;FEM;SG;PST,p aː l i ɲ t͡ɕ i n̪ d̪ i,p aː l i ɲ t͡ɕ aː ɖ u
చేయు,V;1;PL;FUT,t͡ɕ eː s t̪ aː m u,t͡ɕ eː s t̪ aː m u
చేయు,V;1;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː n u,t͡ɕ eː s t̪ u nː aː m u
చేయు,V;3;MASC;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
చేయు,V;3;FEM;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;3;FEM;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
వినిపించు,V;3;MASC;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ɖ u,ʋ i n i p i ɲ t͡ɕ i n̪ d̪ i
వినిపించు,V;2;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;1;SG;PST,ʋ i n i p i ɲ t͡ɕ aː n u,ʋ i n i p i ɲ t͡ɕ aː m u
విస్తరించు,V;1;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː n u
విస్తరించు,V;3;MASC;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;3;FEM;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విప్పు,V;3;MASC;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
విప్పు,V;3;FEM;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
విప్పు,V;3;FEM;SG;PST,ʋ i pː i n̪ d̪ i,p aː ɖ i n̪ d̪ i
పాడు,V;3;FEM;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
అర్పించు,V;2;SG;PST,a ɾ p i ɲ t͡ɕ aː ʋ u,a ɾ p i ɲ t͡ɕ aː ʋ u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
నటించు,V;3;MASC;SG;PST,n a ʈ i ɲ t͡ɕ aː ɖ u,n a ʈ i ɲ t͡ɕ aː ɖ u
నటించు,V;3;FEM;SG;FUT,n a ʈ i s t̪ u n̪ d̪ i,n a ʈ i s t̪ u n̪ d̪ i
నటించు,V;3;MASC;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;3;FEM;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;3;FEM;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
దిగు,V;3;MASC;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
కనిపెట్టు,V;1;PL;PST,k a n i p e ʈː aː m u,k a n i p e ʈː aː n u
కనిపెట్టు,V;3;FEM;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
చూపించు,V;3;MASC;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
చూపించు,V;3;MASC;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u
జన్మించు,V;2;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
జన్మించు,V;2;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
జన్మించు,V;3;FEM;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u
పంచు,V;1;PL;FUT,p a ɲ t͡ɕ u t̪ aː m u,p a ɲ t͡ɕ u t̪ aː n u
పంచు,V;2;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ʋ u,p a ɲ t͡ɕ u t̪ u nː aː ʋ u
పంచు,V;2;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;2;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;3;MASC;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;2;SG;PST,p a ɲ t͡ɕ aː ʋ u,d͡ʑ aː ɾ aː ʋ u
కను,V;2;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː n u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
వచ్చు,V;3;MASC;SG;PST,ʋ a t͡ɕː aː ɖ u,t͡ɕ a m p u t̪ aː ɖ u
వచ్చు,V;2;SG;PST,ʋ a t͡ɕː aː ʋ u,aː ɖ aː ʋ u
వచ్చు,V;3;FEM;SG;PST,ʋ a t͡ɕː i n̪ d̪ i,k o nː a d̪ i
కనిపించు,V;3;MASC;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː ɾ u
తీయు,V;3;FEM;SG;PST,t̪ iː s i n̪ d̪ i,t̪ iː s t̪ u n̪ d̪ i
తీయు,V;1;PL;FUT,t̪ iː s t̪ aː m u,t̪ iː s t̪ aː m u
తీయు,V;2;SG;PRS;DUR,t̪ iː s t̪ u nː aː ʋ u,t̪ iː s t̪ u nː aː ʋ u
తీయు,V;2;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తీయు,V;1;SG;PRS;DUR,t̪ iː s t̪ u nː aː n u,t̪ iː s t̪ u nː aː n u
