lemma,paradigm_slot,target,prediction
ఎక్కు,V;3;FEM;PL;PST,e kː aː ɾ u,e kː aː ɾ u
విప్పు,V;1;PL;PST,ʋ i pː aː m u,ʋ i pː aː m u
విప్పు,V;3;FEM;SG;PST,ʋ i pː i n̪ d̪ i,t̪ eː l u t̪ u nː a d̪ i
చెల్లించు,V;2;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u
చెల్లించు,V;3;FEM;SG;PST,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i
చెల్లించు,V;1;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː n u,t͡ɕ e lː i ɲ t͡ɕ aː m u
ఆలోచించు,V;3;MASC;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u
ప్రయత్నించు,V;3;FEM;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
పాడు,V;1;SG;PST,p aː ɖ aː n u,p aː ɖ aː n u
పాడు,V;2;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పెంచు,V;3;MASC;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;1;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː n u,p e ɲ t͡ɕ u t̪ u nː aː n u
ఆడించు,V;3;MASC;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;3;FEM;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;1;SG;PST,aː ɖ i ɲ t͡ɕ aː n u,aː ɖ i ɲ t͡ɕ aː n u
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
అతిక్రమించు,V;3;MASC;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː i n̪ d̪ i
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
పట్టు,V;2;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;FEM;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
విస్తరించు,V;1;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː n u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː n u
నటించు,V;3;FEM;SG;PRS;DUR,n a ʈ i s t̪ u nː a d̪ i,n a ʈ i s t̪ u nː a d̪ i
