lemma,paradigm_slot,target,prediction
ఎక్కు,V;3;MASC;SG;PST,e kː aː ɖ u,n i m p aː ɖ u
ఎక్కు,V;2;SG;PST,e kː aː ʋ u,t͡ɕ eː ɕ aː ʋ u
ఎక్కు,V;3;FEM;SG;PST,e kː i n̪ d̪ i,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
విప్పు,V;1;PL;PST,ʋ i pː aː m u,d͡ʑ a n m i ɲ t͡ɕ aː m u
విప్పు,V;3;FEM;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
అరుచు,V;3;MASC;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ aː ɾ u
ఆలోచించు,V;3;MASC;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u
ఆలోచించు,V;2;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ʋ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ʋ u
ప్రయత్నించు,V;3;MASC;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ aː ɖ u
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ aː m u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
పెంచు,V;3;MASC;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;1;PL;PST,p e ɲ t͡ɕ aː m u,a mː aː m u
పెంచు,V;2;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
నవ్వించు,V;3;MASC;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
నవ్వించు,V;2;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
గెలుచు,V;3;MASC;SG;PST,ɡ e l i t͡ɕ aː ɖ u,u nː aː ɖ u
గెలుచు,V;3;FEM;SG;PST,ɡ e l i t͡ɕ i n̪ d̪ i,a t̪ i k ɾ a m i ɲ t͡ɕ i n̪ d̪ i
ఆడించు,V;3;FEM;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː m u
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;1;SG;PST,p e ɾ i ɡ aː n u,p e ɾ i ɡ aː m u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;1;SG;PST,p e ɾ i ɡ aː n u,aː ɖ i ɲ t͡ɕ aː n u
అతిక్రమించు,V;1;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː m u,a t̪ i k ɾ a m i ɲ t͡ɕ aː m u
అతిక్రమించు,V;3;FEM;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː i n̪ d̪ i
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
పట్టు,V;1;PL;PRS;DUR,p a ʈː aː m u,p a ʈː aː ɾ u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,p a ʈː aː ʋ u
పట్టు,V;1;PL;PRS;DUR,p a ʈː aː m u,p a ʈː aː m u
పట్టు,V;3;MASC;SG;PRS;DUR,p a ʈː aː ɖ u,p a ʈː aː ɖ u
విస్తరించు,V;1;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː n u,s aː d̪ʱ i ɲ t͡ɕ aː n u
స్తుతించు,V;2;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
నటించు,V;1;PL;FUT,n a ʈ i s t̪ aː m u,n a ʈ i s t̪ aː m u
నటించు,V;2;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ʋ u
నటించు,V;1;SG;FUT,n a ʈ i s t̪ aː n u,n a ʈ i s t̪ aː n u
నటించు,V;2;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;MASC;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;SG;PST,n a ʈ i ɲ t͡ɕ aː ʋ u,n a ʈ i ɲ t͡ɕ aː ʋ u
నటించు,V;3;FEM;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;FEM;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ u
నటించు,V;3;MASC;SG;PRS;DUR,n a ʈ i s t̪ u nː aː ɖ u,n a ʈ i s t̪ u nː aː ɖ u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
ఆపు,V;1;SG;PST,aː p aː n u,aː p aː n u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ɾ u
జారు,V;3;MASC;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
జారు,V;2;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
జారు,V;3;FEM;SG;PST,d͡ʑ aː ɾ i n̪ d̪ i,d͡ʑ aː ɾ aː ɖ u
అభినందించు,V;3;MASC;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అభినందించు,V;3;MASC;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɖ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɖ u
అభినందించు,V;2;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
కనిపించు,V;1;PL;PST,k a n i p i ɲ t͡ɕ aː m u,n i ɾ m i ɲ t͡ɕ aː m u
కనిపించు,V;1;SG;PST,k a n i p i ɲ t͡ɕ aː n u,k a n i p i ɲ t͡ɕ aː ʋ u
అందించు,V;3;MASC;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ɖ u,a n̪ d̪ i ɲ t͡ɕ aː ɖ u
అందించు,V;3;FEM;SG;PST,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
ప్రారంభించు,V;2;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u
పంచు,V;1;PL;FUT,p a ɲ t͡ɕ u t̪ aː m u,p a ɲ t͡ɕ u t̪ aː n u
చేయు,V;2;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː ʋ u,t͡ɕ eː s t̪ u nː aː ʋ u
