lemma,paradigm_slot,target,prediction
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː i n̪ d̪ i
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,n uː ɾ u t̪ u nː aː ʋ u
నూరు,V;3;FEM;SG;PST,n uː ɾ u t̪ u nː a d̪ i,n uː ɾ u t̪ u nː a d̪ i
నూరు,V;1;SG;PST,n uː ɾ u t̪ u nː aː n u,n uː ɾ u t̪ u nː aː n u
అనుసరించు,V;3;MASC;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː ɖ u,a n u s a ɾ i ɲ t͡ɕ aː ɖ u
చేయించు,V;3;FEM;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;FEM;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i
ప్రారంభించు,V;1;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː n u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː n u
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
నింపు,V;3;FEM;PL;PST,n i m p aː ɾ u,n i m p aː ɾ u
తిను,V;1;PL;FUT,t̪ i ɳ ʈ aː m u,t̪ i ɳ ʈ aː n u
తిను,V;3;MASC;SG;FUT,t̪ i ɳ ʈ aː ɖ u,k iː ɾ t̪ i s t̪ aː ɖ u
తిను,V;2;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ɾ u
పెట్టు,V;2;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ʋ u
చంపు,V;3;MASC;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
ప్రశ్నించు,V;3;FEM;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
ప్రశ్నించు,V;3;FEM;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i,d͡ʑ a ɾ i ɲ t͡ɕ i n̪ d̪ i
ఎక్కు,V;1;PL;PST,e kː aː m u,e kː aː n u
ఎక్కు,V;3;MASC;PL;PST,e kː aː ɾ u,e kː aː ɾ u
ఎక్కు,V;3;FEM;SG;PST,e kː i n̪ d̪ i,u nː a d̪ i
ఆడించు,V;1;SG;PST,aː ɖ i ɲ t͡ɕ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
చేయు,V;1;PL;PST,t͡ɕ eː ɕ aː m u,t͡ɕ eː ɕ aː m u
చేయు,V;1;SG;FUT,t͡ɕ eː s t̪ aː n u,t͡ɕ eː s t̪ aː n u
చేయు,V;3;FEM;SG;PRS;DUR,t͡ɕ eː s t̪ u nː a d̪ i,t͡ɕ eː s t̪ u nː a d̪ i
చేయు,V;1;SG;PST,t͡ɕ eː ɕ aː n u,aː ɖ aː n u
చేయు,V;3;MASC;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɖ u,t͡ɕ eː s t̪ u nː aː ɖ u
విస్తరించు,V;3;FEM;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i
విస్తరించు,V;1;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː n u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u
విప్పు,V;2;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ʋ u
విప్పు,V;1;SG;PST,ʋ i pː aː n u,ʋ i pː aː ʋ u
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ aː m u
పాడు,V;1;SG;PST,p aː ɖ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
పాడు,V;2;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;FEM;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;1;SG;PST,p aː ɖ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
అర్పించు,V;3;FEM;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
కట్టు,V;3;FEM;PL;PST,m a ɖ i k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;3;FEM;PL;PST,m a ɳ i k a ʈː u,b a lː a k a ʈː u
కట్టు,V;2;SG;PST,k a ʈː aː ɖ u,k a ʈː aː ɖ u
కట్టు,V;1;SG;PST,k a ʈː aː ʋ u,k a ʈː aː n u
కట్టు,V;1;PL;PST,k a ʈː aː ɾ u,k a ʈː aː m u
కట్టు,V;3;FEM;PL;PST,m a ɳ i k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;1;PL;PST,k a ʈː aː ɾ u,k a ʈː aː m u
నటించు,V;2;SG;FUT,n a ʈ i s t̪ aː ʋ u,p ɾ eː m i s t̪ aː ʋ u
నటించు,V;1;PL;PST,n a ʈ i ɲ t͡ɕ aː m u,n a ʈ i ɲ t͡ɕ aː m u
నటించు,V;1;SG;FUT,n a ʈ i s t̪ aː n u,n a ʈ i s t̪ aː n u
నటించు,V;3;FEM;SG;PRS;DUR,n a ʈ i s t̪ u nː a d̪ i,ʋ e ɭ u t̪ u nː a d̪ i
నటించు,V;3;MASC;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;SG;PST,n a ʈ i ɲ t͡ɕ aː ʋ u,n a ʈ i ɲ t͡ɕ aː ʋ u
