lemma,paradigm_slot,target,prediction
నవ్వు,V;2;SG;PST,n a ʋː aː ʋ u,aː p aː ʋ u
నవ్వు,V;1;SG;PST,n a ʋː aː n u,n a ʋː aː n u
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː i n̪ d̪ i
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
అనుసరించు,V;3;MASC;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
అనుసరించు,V;2;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː ʋ u,a n u s a ɾ i ɲ t͡ɕ aː ʋ u
చేయించు,V;3;MASC;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;MASC;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;MASC;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː m u
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,p e ɾ i ɡ aː ʋ u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
నింపు,V;3;MASC;PL;PST,n i m p aː ɾ u,n i m p aː ɾ u
నింపు,V;3;FEM;SG;PST,n i m p i n̪ d̪ i,t͡ɕ uː p i ɲ t͡ɕ i n̪ d̪ i
