lemma,paradigm_slot,target,prediction
ఎక్కు,V;2;PL;PST,e kː aː ɾ u,ʋ a t͡ɕː aː ɾ u
విప్పు,V;3;FEM;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
అరుచు,V;1;PL;PST,a ɾ i t͡ɕ aː m u,a ɾ i t͡ɕ aː n u
చెల్లించు,V;1;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː m u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;3;MASC;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;3;FEM;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;3;MASC;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ప్రయత్నించు,V;2;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
పాడు,V;3;FEM;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పెంచు,V;2;SG;PST,p e ɲ t͡ɕ aː ʋ u,k oː ɾ aː ʋ u
పెంచు,V;1;SG;PST,p e ɲ t͡ɕ aː n u,p e ɲ t͡ɕ aː n u
పెంచు,V;1;PL;PST,p e ɲ t͡ɕ aː m u,d͡ʑ a ɾ i ɲ t͡ɕ aː m u
నవ్వించు,V;2;SG;PST,n a ʋː i ɲ t͡ɕ aː ʋ u,k o nː aː ʋ u
గెలుచు,V;1;PL;PST,ɡ e l i t͡ɕ aː m u,p aː ɖ aː m u
గెలుచు,V;3;FEM;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,p e ɾ i ɡ i n̪ d̪ i
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
పెరుగు,V;1;SG;PST,p e ɾ i ɡ aː n u,p e ɾ i ɡ aː m u
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,aː ɖ aː ɖ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
అతిక్రమించు,V;1;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː m u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
అతిక్రమించు,V;3;MASC;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
నవ్వు,V;3;FEM;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;2;SG;PST,n a ʋː aː ʋ u,n a ʋː aː ʋ u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,p a ʈː aː n u
పట్టు,V;3;FEM;SG;PRS;DUR,p a ʈː i n̪ d̪ i,p a ʈː i n̪ d̪ i
పట్టు,V;2;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
అంటించు,V;1;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː m u,a ɳ ʈ i ɲ t͡ɕ aː m u
అంటించు,V;2;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː ʋ u,a ɳ ʈ i ɲ t͡ɕ aː ʋ u
అంటించు,V;2;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
అంటించు,V;3;FEM;SG;PST,a ɳ ʈ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
విస్తరించు,V;1;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u
స్తుతించు,V;1;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː m u,s t̪ u t̪ i ɲ t͡ɕ aː m u
నటించు,V;2;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;2;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;MASC;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;3;MASC;SG;PRS;DUR,n a ʈ i s t̪ u nː aː ɖ u,ʋ e ɭ u t̪ u nː aː ɖ u
నింపు,V;2;PL;PST,n i m p aː ɾ u,n i m p aː ʋ u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ɾ u
జారు,V;1;PL;PST,d͡ʑ aː ɾ aː m u,d͡ʑ aː ɾ aː ɾ u
జారు,V;3;MASC;SG;PST,d͡ʑ aː ɾ aː ɖ u,e kː aː ɖ u
కనిపించు,V;3;FEM;SG;PST,k a n i p i ɲ t͡ɕ i n̪ d̪ i,k a n i p i ɲ t͡ɕ i n̪ d̪ i
పంచు,V;1;PL;FUT,p a ɲ t͡ɕ u t̪ aː m u,p a ɲ t͡ɕ u t̪ aː m u
పంచు,V;1;PL;PST,p a ɲ t͡ɕ aː m u,a n u s a ɾ i ɲ t͡ɕ aː m u
పంచు,V;3;FEM;SG;FUT,p a ɲ t͡ɕ u t̪ u n̪ d̪ i,p a ɲ t͡ɕ u t̪ aː ɖ u
పంచు,V;1;SG;FUT,p a ɲ t͡ɕ u t̪ aː n u,p a ɲ t͡ɕ u t̪ aː n u
పంచు,V;3;FEM;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː a d̪ i,p a ɲ t͡ɕ u t̪ u nː aː ɖ u
పంచు,V;3;MASC;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;2;SG;PST,p a ɲ t͡ɕ aː ʋ u,ɡ e l i t͡ɕ aː ʋ u
పంచు,V;3;FEM;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
దాచు,V;3;MASC;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
దాచు,V;2;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
చేయు,V;3;FEM;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;1;SG;PST,t͡ɕ eː ɕ aː n u,t͡ɕ eː ɕ aː n u
ప్రశ్నించు,V;3;MASC;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
కొను,V;1;PL;PST,k o nː aː m u,k o nː aː m u
కొను,V;2;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
కొను,V;3;FEM;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
దిగు,V;2;SG;PST,d̪ i ɡ aː ʋ u,a mː aː ʋ u
దిగు,V;2;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
దిగు,V;3;FEM;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
ఆడు,V;2;PL;PST,aː ɖ aː ɾ u,ʋ e ɭː aː ɾ u
ఆడు,V;2;SG;FUT,aː ɖ a t̪ aː ʋ u,aː ɖ a t̪ aː ʋ u
ఆడు,V;2;PL;PST,aː ɖ aː ɾ u,aː ɖ aː m u
ఆడు,V;2;SG;PST,aː ɖ aː ʋ u,aː ɖ aː ʋ u
ఆడు,V;3;FEM;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
చంపు,V;1;SG;PST,t͡ɕ a m p u t̪ aː n u,t͡ɕ a m p u t̪ aː ʋ u
చంపు,V;2;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;MASC;SG;PST,n uː ɾ u t̪ u nː aː ɖ u,n uː ɾ u t̪ u nː aː ɖ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
చేయించు,V;3;MASC;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
చేయించు,V;3;FEM;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
చేయించు,V;3;FEM;SG;PST,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i
పుట్టు,V;3;FEM;PL;PRS;DUR,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;SG;PRS;DUR,p u ʈː i n a d̪ i,t͡ɕ eː s t̪ u nː a d̪ i
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː ʋ u
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː n u
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,t͡ɕ a d̪ i ʋ aː m u
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;FEM;SG;PST,t͡ɕ a d̪ i ʋ i n̪ d̪ i,t͡ɕ a d̪ i ʋ i n̪ d̪ i
చెప్పు,V;1;PL;PST,t͡ɕ e pː aː m u,t͡ɕ e pː aː m u
చెప్పు,V;3;MASC;SG;PST,t͡ɕ e pː aː ɖ u,t͡ɕ e pː aː ɖ u
జన్మించు,V;3;MASC;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;2;SG;PST,ʋ i nː aː ʋ u,ʋ i nː aː ʋ u
విను,V;2;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
కను,V;3;FEM;SG;PST,k a nː a d̪ i,k a nː a d̪ i
కను,V;3;MASC;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
తీయు,V;2;SG;FUT,t̪ iː s t̪ aː ʋ u,t̪ iː s t̪ aː ʋ u
తీయు,V;2;SG;PRS;DUR,t̪ iː s t̪ u nː aː ʋ u,t̪ iː s t̪ u nː aː ʋ u
తీయు,V;1;PL;PST,t̪ iː ɕ aː m u,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u
తీయు,V;2;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తీయు,V;2;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;MASC;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తీయు,V;3;MASC;SG;FUT,t̪ iː s t̪ aː ɖ u,t̪ iː s t̪ aː ɖ u
పాలించు,V;2;SG;PST,p aː l i ɲ t͡ɕ aː ʋ u,p aː l i ɲ t͡ɕ aː ʋ u
చర్చించు,V;3;MASC;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u
చర్చించు,V;3;FEM;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;1;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː ʋ u
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː m u
ఓడు,V;3;MASC;SG;PST,oː ɖ aː ɖ u,oː ɖ aː ɖ u
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ధరించు,V;3;MASC;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;2;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ʋ u,a n̪ d̪ u k o nː aː ʋ u
వెళ్లు,V;3;FEM;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː ɾ u
వెళ్లు,V;3;FEM;SG;PST,ʋ e ɭː i n̪ d̪ i,aː ɖ i n̪ d̪ i
అనుసరించు,V;2;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;2;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;2;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
కీర్తించు,V;1;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː n u,aː ɖ u t̪ u nː aː n u
కీర్తించు,V;3;MASC;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
కీర్తించు,V;2;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u
కీర్తించు,V;1;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː n u,p aː ɖ aː n u
