lemma,paradigm_slot,target,prediction
ఎక్కు,V;1;PL;PST,e kː aː m u,e kː aː n u
విప్పు,V;2;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ʋ u
విప్పు,V;3;FEM;SG;PST,ʋ i pː i n̪ d̪ i,ʋ i pː aː ɖ u
అరుచు,V;1;PL;PST,a ɾ i t͡ɕ aː m u,a ɾ i t͡ɕ aː m u
అరుచు,V;2;SG;PST,a ɾ i t͡ɕ aː ʋ u,a ɾ i t͡ɕ aː ʋ u
అరుచు,V;1;SG;PST,a ɾ i t͡ɕ aː n u,aː ɖ i ɲ t͡ɕ aː n u
ప్రయత్నించు,V;1;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː m u,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u
ప్రయత్నించు,V;3;FEM;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ i n̪ d̪ i,aː ɖ i n̪ d̪ i
ప్రయత్నించు,V;1;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ aː ɖ u
పాడు,V;2;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;FEM;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పెంచు,V;3;MASC;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
పెంచు,V;3;MASC;SG;PST,p e ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
పెంచు,V;1;SG;PST,p e ɲ t͡ɕ aː n u,e kː aː n u
పెంచు,V;2;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
