lemma,paradigm_slot,target,prediction
ఎక్కు,V;1;PL;PST,e kː aː m u,a mː aː m u
ఎక్కు,V;2;SG;PST,e kː aː ʋ u,s aː d̪ʱ i ɲ t͡ɕ aː ʋ u
ఎక్కు,V;3;FEM;SG;PST,e kː i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
ఎక్కు,V;1;SG;PST,e kː aː n u,d̪ aː ʈ aː n u
విప్పు,V;1;SG;PST,ʋ i pː aː n u,ʋ i pː aː n u
అరుచు,V;3;FEM;SG;PST,a ɾ i t͡ɕ i n̪ d̪ i,p e ɲ t͡ɕ i n̪ d̪ i
చెల్లించు,V;3;MASC;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɖ u,k a nː aː ɖ u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ i ɲ t͡ɕ aː m u
పాడు,V;1;SG;PST,p aː ɖ aː n u,p aː ɖ aː n u
పెంచు,V;3;MASC;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
పెంచు,V;2;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
గెలుచు,V;3;MASC;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
గెలుచు,V;3;MASC;SG;PST,ɡ e l i t͡ɕ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
గెలుచు,V;2;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
ఆడించు,V;1;PL;PST,aː ɖ i ɲ t͡ɕ aː m u,aː ɖ aː m u
ఆడించు,V;2;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;3;FEM;SG;PST,aː ɖ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː n u
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,p e ɾ i ɡ aː ʋ u
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː n u
అతిక్రమించు,V;3;FEM;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
అతిక్రమించు,V;3;FEM;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ i n̪ d̪ i,k a nː a d̪ i
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;3;MASC;SG;PST,n a ʋː aː ɖ u,n a ʋː aː ɖ u
నవ్వు,V;3;FEM;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
పట్టు,V;3;FEM;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;1;SG;PRS;DUR,p a ʈː aː n u,p a ʈː aː n u
