lemma,paradigm_slot,target,prediction
నవ్వు,V;3;FEM;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;2;SG;PST,n a ʋː aː ʋ u,k a n i p i ɲ t͡ɕ aː ʋ u
నవ్వు,V;2;SG;PST,n a ʋː aː ʋ u,aː ɖ aː ʋ u
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;MASC;SG;PST,n uː ɾ u t̪ u nː aː ɖ u,n uː ɾ u t̪ u nː aː ɖ u
నూరు,V;2;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
అనుసరించు,V;2;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
అనుసరించు,V;3;FEM;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
అనుసరించు,V;3;FEM;SG;PST,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i
అనుసరించు,V;1;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː n u,d͡ʑ aː ɾ aː n u
చేయించు,V;1;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː m u,t͡ɕ eː j i ɲ t͡ɕ aː m u
చేయించు,V;3;FEM;SG;PST,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i
ప్రారంభించు,V;1;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
ప్రారంభించు,V;3;MASC;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;MASC;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
ప్రారంభించు,V;2;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː m u
