lemma,paradigm_slot,target,prediction
ఎక్కు,V;3;MASC;PL;PST,e kː aː ɾ u,e kː aː ɾ u
అరుచు,V;3;FEM;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ i n̪ d̪ i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;1;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː m u,t͡ɕ e lː i ɲ t͡ɕ aː m u
చెల్లించు,V;2;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;1;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː m u,aː l oː t͡ɕ i ɲ t͡ɕ aː m u
ఆలోచించు,V;2;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ప్రయత్నించు,V;2;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ aː m u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
పాడు,V;3;FEM;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;1;SG;PST,p aː ɖ aː n u,k o nː aː n u
పాడు,V;1;SG;PST,p aː ɖ aː n u,d̪ aː ʈ aː n u
పెంచు,V;3;MASC;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɖ u,p e ɲ t͡ɕ u t̪ u nː aː ɖ u
పెంచు,V;3;FEM;SG;PST,p e ɲ t͡ɕ i n̪ d̪ i,e kː i n̪ d̪ i
నవ్వించు,V;2;SG;PST,n a ʋː i ɲ t͡ɕ aː ʋ u,d̪ i ɡ aː ʋ u
గెలుచు,V;3;FEM;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
ఆడించు,V;2;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;1;PL;PST,p e ɾ i ɡ aː m u,p e ɾ i ɡ aː m u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,p e ɾ i ɡ aː ʋ u
అతిక్రమించు,V;2;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u
అతిక్రమించు,V;1;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u
నవ్వు,V;1;SG;PST,n a ʋː aː n u,n a ʋː aː n u
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;3;FEM;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;2;SG;PST,n a ʋː aː ʋ u,n a ʋː aː ʋ u
నవ్వు,V;3;MASC;SG;PST,n a ʋː aː ɖ u,n a ʋː aː ɖ u
పట్టు,V;3;FEM;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
అంటించు,V;2;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː ʋ u,p aː ɖ aː ʋ u
అంటించు,V;2;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ʋ u
అంటించు,V;1;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː n u,a ɳ ʈ i ɲ t͡ɕ aː n u
విస్తరించు,V;3;MASC;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;2;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ʋ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ʋ u
విస్తరించు,V;3;FEM;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɖ u
స్తుతించు,V;3;FEM;SG;PST,s t̪ u t̪ i ɲ t͡ɕ i n̪ d̪ i,s t̪ u t̪ i ɲ t͡ɕ i n̪ d̪ i
నటించు,V;1;PL;PST,n a ʈ i ɲ t͡ɕ aː m u,p aː ɖ aː m u
నటించు,V;3;MASC;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;1;SG;PST,n a ʈ i ɲ t͡ɕ aː n u,t͡ɕ e pː aː n u
నింపు,V;1;PL;PST,n i m p aː m u,n i m p i n̪ d̪ i ɲ t͡ɕ aː m u
నింపు,V;2;SG;PST,n i m p aː ʋ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
నింపు,V;3;FEM;PL;PST,n i m p aː ɾ u,n i m p i n̪ d̪ i ɲ t͡ɕ aː ɾ u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p aː ɖ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p aː ɖ u
జారు,V;3;MASC;SG;PST,d͡ʑ aː ɾ aː ɖ u,d͡ʑ aː ɾ i n̪ d̪ i
అభినందించు,V;1;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː m u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː m u
కనిపించు,V;3;MASC;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː ɾ u
కనిపించు,V;2;SG;PST,k a n i p i ɲ t͡ɕ aː ʋ u,k a n i p i ɲ t͡ɕ aː n u
అందించు,V;1;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː m u,a n̪ d̪ i ɲ t͡ɕ aː m u
ప్రారంభించు,V;3;FEM;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i
ప్రారంభించు,V;1;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː n u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː n u
