lemma,paradigm_slot,target,prediction
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː i n̪ d̪ i
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː n u
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː m u
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
అనుసరించు,V;3;MASC;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
చేయించు,V;2;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,p e ɾ i ɡ aː ʋ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,a n̪ d̪ u k o nː aː ʋ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
నింపు,V;3;MASC;PL;PST,n i m p aː ɾ u,n i m p aː ɾ u
తిను,V;3;MASC;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;3;FEM;PL;PST,t̪ i nː aː ɾ u,t̪ i nː a d̪ i
తిను,V;3;FEM;SG;PRS;DUR,t̪ i ɳ ʈ u nː a d̪ i,t̪ i ɳ ʈ u nː a d̪ i
పెట్టు,V;3;MASC;SG;PST,p e ʈː aː ɖ u,t͡ɕ e lː i ɲ t͡ɕ aː ɖ u
పెట్టు,V;3;FEM;SG;PST,p e ʈː i n̪ d̪ i,p e ʈː aː ɖ u
పెట్టు,V;1;SG;PST,p e ʈː aː n u,p e ʈː aː n u
ధరించు,V;3;MASC;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɖ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɖ u
ధరించు,V;3;FEM;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
చంపు,V;1;PL;PRS;DUR,t͡ɕ a m p aː m u,t͡ɕ a m p u t̪ u nː aː m u
చంపు,V;3;MASC;PL;PRS;DUR,t͡ɕ a m p aː ɾ u,t͡ɕ a m p aː ɾ u
చంపు,V;1;PL;PST,t͡ɕ a m p u t̪ aː m u,t͡ɕ a m p u t̪ aː m u
ప్రశ్నించు,V;1;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː m u,p ɾ a ɕ n i ɲ t͡ɕ aː n u
ప్రశ్నించు,V;3;MASC;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u
ఎక్కు,V;3;MASC;SG;PST,e kː aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
ఎక్కు,V;3;FEM;PL;PST,e kː aː ɾ u,e kː aː ɾ u
జరుగు,V;1;PL;PST,d͡ʑ a ɾ i ɡ aː m u,p aː ɖ aː m u
బంధించు,V;1;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u
బంధించు,V;2;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u
బంధించు,V;2;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
బంధించు,V;3;FEM;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ i n̪ d̪ i,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u
ఆడించు,V;1;PL;PST,aː ɖ i ɲ t͡ɕ aː m u,p aː ɖ i ɲ t͡ɕ aː m u
చెల్లించు,V;1;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː m u,t͡ɕ e lː i ɲ t͡ɕ aː m u
పాలించు,V;3;FEM;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;1;SG;PST,p aː l i ɲ t͡ɕ aː n u,p aː l i ɲ t͡ɕ aː m u
చేయు,V;2;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː ʋ u,t͡ɕ eː s t̪ u nː aː ʋ u
చేయు,V;2;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;3;MASC;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;3;MASC;SG;FUT,t͡ɕ eː s t̪ aː ɖ u,t͡ɕ eː s t̪ aː ɖ u
వినిపించు,V;1;PL;PST,ʋ i n i p i ɲ t͡ɕ aː m u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;3;MASC;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;2;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ʋ u,ʋ i n i p i ɲ t͡ɕ aː n u
వినిపించు,V;3;FEM;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;2;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విప్పు,V;1;PL;PST,ʋ i pː aː m u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
విప్పు,V;3;MASC;SG;PST,ʋ i pː aː ɖ u,ʋ i pː i n̪ d̪ i
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
కట్టు,V;3;MASC;SG;PST,k a ʈː i n̪ d̪ i,k a ʈː aː ɖ u
కట్టు,V;3;FEM;PL;PST,b a lː a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;2;SG;PST,k a ʈː aː ɖ u,k a ʈː aː ʋ u
కట్టు,V;1;SG;PST,k a ʈː aː ʋ u,k a ʈː aː ʋ u
కట్టు,V;3;MASC;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
అభినందించు,V;3;MASC;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అభినందించు,V;2;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ʋ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ʋ u
