lemma,paradigm_slot,target,prediction
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː m u
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,n uː ɾ u t̪ u nː aː ʋ u
నూరు,V;1;SG;PST,n uː ɾ u t̪ u nː aː n u,n uː ɾ u t̪ u nː aː n u
చేయించు,V;1;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː m u,t͡ɕ eː j i ɲ t͡ɕ aː m u
చేయించు,V;3;FEM;SG;PST,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i
చేయించు,V;1;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː n u,t͡ɕ eː j i ɲ t͡ɕ aː n u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,p e ɾ i ɡ i n̪ d̪ i
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,p e ɾ i ɡ aː ɖ u
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
నింపు,V;3;MASC;SG;PST,n i m p aː ɖ u,n i m p aː ɖ u
నింపు,V;2;PL;PST,n i m p aː ɾ u,n i m p aː ʋ u
తిను,V;3;MASC;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ɾ u
తిను,V;3;MASC;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
తిను,V;3;FEM;PL;PST,t̪ i nː aː ɾ u,m a n̪ t̪ ɾ a k a ʈː u
తిను,V;3;FEM;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;1;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː n u,t̪ i ɳ ʈ u nː aː n u
తిను,V;1;PL;PST,t̪ i nː aː m u,t̪ i ɳ ʈ aː m u
తిను,V;2;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ʋ u
పెట్టు,V;3;MASC;SG;PST,p e ʈː aː ɖ u,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u
పెట్టు,V;2;SG;PST,p e ʈː aː ʋ u,aː ɖ aː ʋ u
పెట్టు,V;3;FEM;SG;PST,p e ʈː i n̪ d̪ i,p e ʈː aː ɖ u
ధరించు,V;3;MASC;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɖ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɖ u
ధరించు,V;3;FEM;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i
చంపు,V;3;MASC;PL;PRS;DUR,t͡ɕ a m p aː ɾ u,t͡ɕ a m p aː ɾ u
చంపు,V;3;FEM;SG;PRS;DUR,t͡ɕ a m p i n̪ d̪ i,t͡ɕ a m p i n̪ d̪ i
చంపు,V;2;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ʋ u
చంపు,V;3;FEM;SG;PST,t͡ɕ a m p u t̪ u n̪ d̪ i,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i
ప్రశ్నించు,V;2;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ʋ u,p ɾ a ɕ n i ɲ t͡ɕ aː ʋ u
బంధించు,V;1;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u
బంధించు,V;3;MASC;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;2;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;3;MASC;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
