lemma,paradigm_slot,target,prediction
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː i n̪ d̪ i
నవ్వు,V;3;FEM;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;1;SG;PST,n a ʋː aː n u,n a ʋː aː n u
నూరు,V;3;MASC;SG;PST,n uː ɾ u t̪ u nː aː ɖ u,n uː ɾ u t̪ u nː aː ɖ u
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,n uː ɾ u t̪ u nː aː ʋ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;FEM;SG;PST,n uː ɾ u t̪ u nː a d̪ i,n uː ɾ u t̪ u nː a d̪ i
నూరు,V;1;SG;PST,n uː ɾ u t̪ u nː aː n u,n uː ɾ u t̪ u nː aː n u
అనుసరించు,V;3;MASC;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
అనుసరించు,V;3;FEM;SG;PST,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i
అనుసరించు,V;1;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː n u,a n u s a ɾ i ɲ t͡ɕ aː n u
చేయించు,V;3;MASC;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɖ u,t͡ɕ eː j i ɲ t͡ɕ aː ɖ u
చేయించు,V;3;FEM;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;2;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;FEM;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,p e ɾ i ɡ aː ʋ u
తిను,V;3;FEM;SG;PST,t̪ i nː a d̪ i,t̪ i nː a d̪ i
తిను,V;3;MASC;SG;PST,t̪ i nː aː ɖ u,t̪ i nː aː ɖ u
తిను,V;2;SG;PST,t̪ i nː aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
తిను,V;1;PL;FUT,t̪ i ɳ ʈ aː m u,t̪ i ɳ ʈ aː n u
తిను,V;2;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;2;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
ధరించు,V;2;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
చంపు,V;3;MASC;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
చంపు,V;3;MASC;SG;PST,t͡ɕ a m p u t̪ aː ɖ u,ɡ e l i t͡ɕ aː ɖ u
చంపు,V;3;FEM;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
ఎక్కు,V;3;MASC;SG;PST,e kː aː ɖ u,t͡ɕ a d̪ i ʋ aː ɖ u
ఎక్కు,V;2;SG;PST,e kː aː ʋ u,d̪ʱ a ɾ i ɡ aː ʋ u
జరుగు,V;3;MASC;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
జరుగు,V;3;FEM;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ i n̪ d̪ i
బంధించు,V;3;MASC;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u
బంధించు,V;3;FEM;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;1;PL;PST,aː ɖ i ɲ t͡ɕ aː m u,d̪ i ɡ aː m u
ఆడించు,V;3;FEM;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
చెల్లించు,V;2;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u
పాలించు,V;1;PL;PST,p aː l i ɲ t͡ɕ aː m u,p aː l i ɲ t͡ɕ aː m u
చేయు,V;2;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ʋ u
చేయు,V;2;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;FEM;SG;PRS;DUR,t͡ɕ eː s t̪ u nː a d̪ i,t͡ɕ eː s t̪ u nː aː ɖ u
చేయు,V;1;SG;PST,t͡ɕ eː ɕ aː n u,t͡ɕ eː ɕ aː n u
వినిపించు,V;3;MASC;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;3;FEM;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;3;MASC;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;3;MASC;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɖ u,p e ɲ t͡ɕ aː ɖ u
విస్తరించు,V;2;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
విప్పు,V;1;PL;PST,ʋ i pː aː m u,d̪ i ɡ aː m u
విప్పు,V;3;FEM;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
అర్పించు,V;2;SG;PST,a ɾ p i ɲ t͡ɕ aː ʋ u,a ɾ p i ɲ t͡ɕ aː ʋ u
అర్పించు,V;2;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
అర్పించు,V;3;FEM;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
కట్టు,V;1;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;1;PL;PST,k a ʈː aː ɾ u,u nː aː m u
కట్టు,V;3;MASC;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;MASC;SG;PST,k a ʈː i n̪ d̪ i,k a ʈː aː ɖ u
