lemma,paradigm_slot,target,prediction
spotkać,V;IMP;2;PL,s p ɔ t k a j t͡ɕ ɛ,s p ɔ t k a t͡ɕ ɛ
spotkać,V;COND;3;SG;FEM,s p ɔ t k a w a b ɨ,s p ɔ t k a w a b ɨ
spotkać,V;PST;1;SG;MASC,s p ɔ t k a w ɛ m,s p ɔ t k a w ɛ m
spotkać,V;PST;2;SG;MASC,s p ɔ t k a w ɛ ɕ,s p ɔ t k a w ɛ ɕ
spotkać,V;COND;2;PL;MASC;HUM,s p ɔ t k a l i b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a l i b ɨ ɕ t͡ɕ ɛ
spotkać,V;COND;3;PL,s p ɔ t k a w ɨ b ɨ,s p ɔ t k a w ɨ b ɨ
spotkać,V;FUT;3;SG,s p ɔ t k a,p a m j ɛ
stanowić,V;FUT;1;SG;MASC,b ɛ n d ɛ s t a n ɔ v i w,b ɛ n d ɛ s t a n ɔ v i w
stanowić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i l i
stanowić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w a,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w a
stanowić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w ɔ,b ɛ ɲ d͡ʑ ɛ z n a l ɛ ʐ a w ɔ
stanowić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
stanowić,V;IMP;2;PL,s t a n u f t͡ɕ ɛ,s t a n ɔ v i t͡ɕ ɛ
stanowić,V;PRS;3;PL,s t a n ɔ v j ɔ w̃,s t a n ɔ v i w ɨ b ɨ
stanowić,V;PRS;1;SG,s t a n ɔ v j ɛ,b r ɔ ɲ ɛ
stanowić,V;COND;3;SG;FEM,s t a n ɔ v i w a b ɨ,s t a n ɔ v i w a b ɨ
stanowić,V;COND;3;PL;MASC;HUM,s t a n ɔ v i l i b ɨ,s t a n ɔ v i l i b ɨ
stanowić,V;PST;3;SG;NEUT,s t a n ɔ v i w ɔ,s t a n ɔ v i w ɔ
stanowić,V;COND;1;PL,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ
stanowić,V;PRS;1;PL,s t a n ɔ v i m ɨ,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ
stanowić,V;PRS;3;SG,s t a n ɔ v i,v i d͡ʑ i
dać,V;COND;2;SG;FEM,d a w a b ɨ ɕ,d a w a b ɨ ɕ
dać,V;PST;3;SG;FEM,d a w a,d a w a
dać,V;COND;1;SG;MASC,d a w b ɨ m,d a w b ɨ m
dać,V;PST;2;SG;MASC,d a w ɛ ɕ,d a v a w ɛ ɕ
dać,V;FUT;3;SG,d a,k u p i
dać,V;IMP;3;SG,ɲ ɛ x d a,ɲ ɛ x d ɔ d a
pojawić się,V;FUT;3;PL,p ɔ j a v j ɔ w̃,b ɛ n d ɔ w̃ s p r a v j a d a w ɨ
pojawić się,V;COND;3;SG;FEM,p ɔ j a v i w a b ɨ,p ɔ j a v i w a b ɨ
pojawić się,V;PST;1;SG;FEM,p ɔ j a v i w a m,p ɔ j a v i w a m
pojawić się,V;PST;2;SG;MASC,p ɔ j a v i w ɛ ɕ,p ɔ j a v i w b ɨ ɕ
pojawić się,V;PST;1;PL;MASC;HUM,p ɔ j a v i l i ɕ m ɨ,p ɔ j a v i l i ɕ m ɨ
pojawić się,V;COND;2;PL,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ
pojawić się,V;COND;1;PL,p ɔ j a v i w ɨ b ɨ ɕ m ɨ,p ɔ j a v i w ɨ b ɨ ɕ m ɨ
pojawić się,V;PST;1;PL,p ɔ j a v i w ɨ ɕ m ɨ,p ɔ j a v i w ɨ ɕ m ɨ
wyglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;IMP;1;PL,v ɨ ɡ l ɔ n d a j m ɨ,d ɔ d a j m ɨ
wyglądać,V;PST;3;SG;FEM,v ɨ ɡ l ɔ n d a w a,v ɨ ɡ l ɔ n d a w a
wyglądać,V;PST;1;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ m,v ɨ ɡ l ɔ n d a w ɛ m
wyglądać,V;COND;2;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ
wyglądać,V;PST;2;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ
wyglądać,V;PST;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i,d ɔ d a l i
wyglądać,V;PST;3;SG;MASC,v ɨ ɡ l ɔ n d a w,v ɨ ɡ l ɔ n d a w
