lemma,paradigm_slot,target,prediction
spotkać,V;FUT;2;PL,s p ɔ t k a t͡ɕ ɛ,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ
spotkać,V;NFIN,s p ɔ t k a t͡ɕ,d a v a t͡ɕ
spotkać,V;IMP;2;PL,s p ɔ t k a j t͡ɕ ɛ,s p ɔ t k a j t͡ɕ ɛ
spotkać,V;IMP;1;PL,s p ɔ t k a j m ɨ,s p ɔ t k a j m ɨ
spotkać,V;PST;1;SG;FEM,s p ɔ t k a w a m,s p ɔ t k a w a m
spotkać,V;PST;2;SG;FEM,s p ɔ t k a w a ɕ,s p ɔ t k a w a ɕ
spotkać,V;PST;2;SG;MASC,s p ɔ t k a w ɛ ɕ,s p ɔ t k a w ɛ ɕ
spotkać,V;PST;3;SG;MASC,s p ɔ t k a w,s p ɔ t k a w
stanowić,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a n ɔ v i w ɨ,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w ɨ
stanowić,V;FUT;1;SG;FEM,b ɛ n d ɛ s t a n ɔ v i w a,b ɛ n d ɛ s t a n ɔ v i w a
stanowić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ m ɨ
stanowić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;PRS;1;SG,s t a n ɔ v j ɛ,s t a n ɔ v i
stanowić,V;COND;2;SG;FEM,s t a n ɔ v i w a b ɨ ɕ,s t a n ɔ v i w a b ɨ ɕ t͡ɕ ɛ
stanowić,V;COND;1;SG;MASC,s t a n ɔ v i w b ɨ m,s t a n ɔ v i w b ɨ ɕ m ɨ
stanowić,V;COND;3;PL;MASC;HUM,s t a n ɔ v i l i b ɨ,s t a n ɔ v i l i b ɨ
stanowić,V;PST;3;PL;MASC;HUM,s t a n ɔ v i l i,s t a n ɔ v i l i
