lemma,paradigm_slot,target,prediction
spotkać,V;IMP;1;SG,ɲ ɛ x,s p ɔ t k a m
spotkać,V;NFIN,s p ɔ t k a t͡ɕ,s p ɔ t k a t͡ɕ
spotkać,V;FUT;3;PL,s p ɔ t k a j ɔ w̃,s p ɔ t k a j ɔ w̃
spotkać,V;COND;2;SG;FEM,s p ɔ t k a w a b ɨ ɕ,s p ɔ t k a w a b ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;3;SG;FEM,s p ɔ t k a w a,s p ɔ t k a w a
spotkać,V;COND;1;SG;MASC,s p ɔ t k a w b ɨ m,s p ɔ t k a w b ɨ m
spotkać,V;COND;3;SG;MASC,s p ɔ t k a w b ɨ,s p ɔ t k a w b ɨ
spotkać,V;COND;3;PL;MASC;HUM,s p ɔ t k a l i b ɨ,s p ɔ t k a l i b ɨ
spotkać,V;COND;1;PL,s p ɔ t k a w ɨ b ɨ ɕ m ɨ,s p ɔ t k a w ɨ b ɨ ɕ m ɨ
spotkać,V;PST;1;PL,s p ɔ t k a w ɨ ɕ m ɨ,s p ɔ t k a w ɨ ɕ m ɨ
spotkać,V;FUT;1;PL,s p ɔ t k a m ɨ,p a m j ɛ m ɨ
stanowić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i l i
stanowić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i l i
stanowić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w
stanowić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;NFIN,s t a n ɔ v i t͡ɕ,d ɔ d a v a t͡ɕ
stanowić,V;PST;3;SG;FEM,s t a n ɔ v i w a,s t a n ɔ v i w a
stanowić,V;COND;2;SG;MASC,s t a n ɔ v i w b ɨ ɕ,s t a n ɔ v i w b ɨ ɕ
stanowić,V;COND;1;PL;MASC;HUM,s t a n ɔ v i l i b ɨ ɕ m ɨ,s t a n ɔ v i l i b ɨ ɕ m ɨ
stanowić,V;IMP;1;PL,s t a n u v m ɨ,s t a n ɔ v i m ɨ
dać,V;FUT;3;PL,d a d͡z ɔ w̃,d a j ɔ w̃
dać,V;COND;3;SG;MASC,d a w b ɨ,d a w b ɨ
dać,V;COND;1;PL,d a w ɨ b ɨ ɕ m ɨ,d a w ɨ b ɨ ɕ m ɨ
dać,V;COND;3;PL,d a w ɨ b ɨ,d a w ɨ b ɨ
dać,V;FUT;2;SG,d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pojawić się,V;FUT;2;PL,p ɔ j a v i t͡ɕ ɛ,p a m j ɛ t͡ɕ ɛ
pojawić się,V;COND;2;SG;FEM,p ɔ j a v i w a b ɨ ɕ,p ɔ j a v i w a b ɨ ɕ t͡ɕ ɛ
pojawić się,V;PST;3;SG;FEM,p ɔ j a v i w a,p ɔ j a v i w a
pojawić się,V;COND;2;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v i l i b ɨ ɕ t͡ɕ ɛ
pojawić się,V;PST;3;SG;MASC,p ɔ j a v i w,p ɔ j a v i w ɛ m
pojawić się,V;COND;3;PL,p ɔ j a v i w ɨ b ɨ,p ɔ j a v i w ɨ b ɨ
wyglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a w ɨ,b ɛ n d ɔ ɲ d͡ʑ a w ɨ
wyglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a
wyglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wyglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wyglądać,V;PRS;3;PL,v ɨ ɡ l ɔ n d a j ɔ w̃,v ɨ ɡ l ɔ n d a j ɔ w̃
wyglądać,V;IMP;2;SG,v ɨ ɡ l ɔ n d a j,d ɔ d a j
