lemma,paradigm_slot,target,prediction
leczyć,V;FUT;1;SG;FEM,b ɛ n d ɛ l ɛ t͡ʂ ɨ w a,b ɛ n d ɛ l ɛ t͡ʂ ɨ w a
leczyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ w ɨ
leczyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i
leczyć,V;COND;3;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ,l ɛ t͡ʂ ɨ w a b ɨ
leczyć,V;COND;1;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ m,l ɛ t͡ʂ ɨ w b ɨ m
leczyć,V;COND;2;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ ɕ,l ɛ t͡ʂ ɨ w b ɨ ɕ
leczyć,V;PST;1;SG;MASC,l ɛ t͡ʂ ɨ w ɛ m,l ɛ t͡ʂ ɨ w ɛ m
leczyć,V;COND;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i b ɨ ɕ
leczyć,V;COND;3;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ,l ɛ t͡ʂ ɨ l i b ɨ
leczyć,V;PST;2;PL,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ
leczyć,V;PRS;1;PL,l ɛ t͡ʂ ɨ m ɨ,p ɔ j a v j a m ɨ
zmieniać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a l i,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a l i
zmieniać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a l i,b ɛ n d ɛ p a m j ɛ ɲ a l i
zmieniać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w a,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w a
zmieniać,V;PRS;2;PL,z m j ɛ ɲ a t͡ɕ ɛ,z m j ɛ ɲ a t͡ɕ ɛ
zmieniać,V;IMP;2;PL,z m j ɛ ɲ a j t͡ɕ ɛ,z m j ɛ ɲ a j t͡ɕ ɛ
zmieniać,V;COND;3;SG;FEM,z m j ɛ ɲ a w a b ɨ,z m j ɛ ɲ a w a b ɨ
zmieniać,V;COND;1;SG;MASC,z m j ɛ ɲ a w b ɨ m,z m j ɛ ɲ a w b ɨ m
zmieniać,V;COND;1;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ m ɨ,z m j ɛ ɲ a l i b ɨ ɕ m ɨ
zmieniać,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ,z m j ɛ ɲ a l i b ɨ
zmieniać,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ a l i,z m j ɛ ɲ a l i
zmieniać,V;PST;3;PL,z m j ɛ ɲ a w ɨ,z m j ɛ ɲ a w ɨ
dodawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a l i
dodawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w a
dodawać,V;PRS;1;PL,d ɔ d a j ɛ m ɨ,d ɔ d a j ɛ m ɨ
dodawać,V;NFIN,d ɔ d a v a t͡ɕ,d ɔ d a v a t͡ɕ
dodawać,V;COND;3;SG;FEM,d ɔ d a v a w a b ɨ,d ɔ d a v a w a b ɨ
dodawać,V;COND;1;SG;MASC,d ɔ d a v a w b ɨ m,d ɔ d a v a w b ɨ ɕ m ɨ
dodawać,V;PST;2;SG;MASC,d ɔ d a v a w ɛ ɕ,d ɔ d a w ɛ ɕ
dodawać,V;PST;3;PL;MASC;HUM,d ɔ d a v a l i,d ɔ d a v a l i
dodawać,V;COND;3;SG;NEUT,d ɔ d a v a w ɔ b ɨ,d ɔ d a v a w ɔ b ɨ
dodawać,V;COND;3;PL,d ɔ d a v a w ɨ b ɨ,d ɔ d a v a w ɨ b ɨ
pojawiać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w
pojawiać się,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a l i
pojawiać się,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w
pojawiać się,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w a
pojawiać się,V;PRS;3;PL,p ɔ j a v j a j ɔ w̃,p ɔ j a v j a j ɔ w̃
pojawiać się,V;COND;2;SG;FEM,p ɔ j a v j a w a b ɨ ɕ,p ɔ j a v j a w a b ɨ ɕ
pojawiać się,V;PST;2;SG;FEM,p ɔ j a v j a w a ɕ,p ɔ j a v j a w a ɕ
pojawiać się,V;COND;2;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ
