lemma,paradigm_slot,target,prediction
spotkać,V;COND;2;SG;FEM,s p ɔ t k a w a b ɨ ɕ,s p ɔ t k a w a b ɨ ɕ
spotkać,V;COND;3;SG;MASC,s p ɔ t k a w b ɨ,s p ɔ t k a w b ɨ
spotkać,V;PST;2;PL,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;3;PL,s p ɔ t k a w ɨ,s p ɔ t k a w ɨ
spotkać,V;FUT;1;SG,s p ɔ t k a m,s p ɔ t k a m
stanowić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a n ɔ v i l i,b ɛ n d ɔ w̃ d ɔ d a v a l i
stanowić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ
stanowić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w a,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w a
stanowić,V;IMP;2;PL,s t a n u f t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ
stanowić,V;PRS;2;PL,s t a n ɔ v i t͡ɕ ɛ,s t a n ɔ v i w ɨ b ɨ ɕ
stanowić,V;PST;3;SG;FEM,s t a n ɔ v i w a,s t a n ɔ v i w a
stanowić,V;PST;1;SG;MASC,s t a n ɔ v i w ɛ m,s t a n ɔ v i w ɛ m
stanowić,V;COND;3;PL,s t a n ɔ v i w ɨ b ɨ,s t a n ɔ v i w ɨ b ɨ
stanowić,V;PST;2;PL,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ
stanowić,V;PRS;3;SG,s t a n ɔ v i,d a j ɛ
dać,V;NFIN,d a t͡ɕ,d a v a t͡ɕ
