lemma,paradigm_slot,target,prediction
leczyć,V;FUT;1;SG;MASC,b ɛ n d ɛ l ɛ t͡ʂ ɨ w,b ɛ n d ɛ l ɛ t͡ʂ ɨ w
leczyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i
leczyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a
leczyć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w ɔ,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ t a w ɔ
leczyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w,b ɛ ɲ d͡ʑ ɛ ʂ
leczyć,V;PRS;3;PL,l ɛ t͡ʂ ɔ w̃,ɔ ɡ l ɔ n d a j ɔ w̃
leczyć,V;NFIN,l ɛ t͡ʂ ɨ t͡ɕ,d ɔ d a v a t͡ɕ
leczyć,V;COND;3;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ,l ɛ t͡ʂ ɨ w b ɨ
leczyć,V;COND;2;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
leczyć,V;COND;1;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
leczyć,V;PST;3;PL,l ɛ t͡ʂ ɨ w ɨ,l ɛ t͡ʂ ɨ w ɨ
leczyć,V;IMP;3;SG,ɲ ɛ x l ɛ t͡ʂ ɨ,l ɛ t͡ʂ ɨ
zmieniać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a w ɨ,b ɛ n d ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w
zmieniać,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ a,ɲ ɛ x
zmieniać,V;COND;1;SG;FEM,z m j ɛ ɲ a w a b ɨ m,z m j ɛ ɲ a w a b ɨ m
zmieniać,V;PST;1;SG;FEM,z m j ɛ ɲ a w a m,z m j ɛ ɲ a w a m
zmieniać,V;COND;2;SG;MASC,z m j ɛ ɲ a w b ɨ ɕ,z m j ɛ ɲ a w b ɨ ɕ
zmieniać,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ
zmieniać,V;COND;3;SG;NEUT,z m j ɛ ɲ a w ɔ b ɨ,z m j ɛ ɲ a w ɔ b ɨ
zmieniać,V;COND;1;PL,z m j ɛ ɲ a w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ a w ɨ b ɨ ɕ m ɨ
zmieniać,V;COND;3;PL,z m j ɛ ɲ a w ɨ b ɨ,z m j ɛ ɲ a w ɨ b ɨ
zmieniać,V;PRS;1;SG,z m j ɛ ɲ a m,z m j ɛ ɲ a
zmieniać,V;PRS;1;PL,z m j ɛ ɲ a m ɨ,l ɛ t͡ʂ ɨ m ɨ
dodawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a l i
dodawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w ɨ
dodawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w a,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w a
dodawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w
dodawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a l i,b ɛ n d ɛ d ɔ d a v a l i
dodawać,V;IMP;1;PL,d ɔ d a v a j m ɨ,d ɔ d a v a j m ɨ
dodawać,V;COND;2;SG;FEM,d ɔ d a v a w a b ɨ ɕ,d ɔ d a v a w a b ɨ ɕ
