lemma,paradigm_slot,target,prediction
leczyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a
leczyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a ɕ
leczyć,V;PRS;2;PL,l ɛ t͡ʂ ɨ t͡ɕ ɛ,z m j ɛ l b j a t͡ɕ ɛ
leczyć,V;NFIN,l ɛ t͡ʂ ɨ t͡ɕ,l ɛ t͡ʂ ɨ m ɨ v a t͡ɕ
leczyć,V;COND;1;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ m,l ɛ t͡ʂ ɨ w a b ɨ m
leczyć,V;COND;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ
leczyć,V;PST;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ,l ɛ t͡ʂ ɨ w ɔ
leczyć,V;COND;3;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ
leczyć,V;PST;2;PL,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ
leczyć,V;PRS;2;SG,l ɛ t͡ʂ ɨ ʂ,k u p u j ɛ ʂ
leczyć,V;PRS;3;SG,l ɛ t͡ʂ ɨ,z m j ɛ l b j a
zmieniać,V;FUT;3;PL,b ɛ n d ɔ w̃ z m j ɛ ɲ a w ɨ,z m j ɛ ɲ a j ɔ w̃
zmieniać,V;FUT;1;SG;MASC,b ɛ n d ɛ z m j ɛ ɲ a w,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a w
zmieniać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a l i,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a l i
zmieniać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a w ɨ,b ɛ n d ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w a,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w a
zmieniać,V;COND;1;SG;FEM,z m j ɛ ɲ a w a b ɨ m,z m j ɛ ɲ a w a b ɨ m
zmieniać,V;PST;3;SG;FEM,z m j ɛ ɲ a w a,z m j ɛ ɲ a w a
zmieniać,V;COND;3;SG;MASC,z m j ɛ ɲ a w b ɨ,z m j ɛ ɲ a w b ɨ
zmieniać,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ,z m j ɛ ɲ a l i b ɨ
zmieniać,V;PST;1;PL;MASC;HUM,z m j ɛ ɲ a l i ɕ m ɨ,z m j ɛ ɲ a l i ɕ m ɨ
zmieniać,V;PST;3;PL,z m j ɛ ɲ a w ɨ,z m j ɛ ɲ a w ɨ
zmieniać,V;PRS;3;SG,z m j ɛ ɲ a,z m j ɛ l b j a
dodawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a l i
dodawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a l i
dodawać,V;COND;1;SG;FEM,d ɔ d a v a w a b ɨ m,d ɔ d a v a w a b ɨ ɕ m ɨ
dodawać,V;PST;1;SG;FEM,d ɔ d a v a w a m,d ɔ d a v a w a m
dodawać,V;COND;3;SG;MASC,d ɔ d a v a w b ɨ,d ɔ d a v a w b ɨ
dodawać,V;PST;2;PL;MASC;HUM,d ɔ d a v a l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
dodawać,V;PST;1;PL;MASC;HUM,d ɔ d a v a l i ɕ m ɨ,d a v a l i ɕ m ɨ
dodawać,V;COND;3;PL,d ɔ d a v a w ɨ b ɨ,d ɔ d a v a w ɨ b ɨ
dodawać,V;IMP;3;SG,ɲ ɛ x d ɔ d a j ɛ,ɲ ɛ x d ɔ d a
