lemma,paradigm_slot,target,prediction
leczyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w,b ɛ ɲ d͡ʑ ɛ ʂ
leczyć,V;IMP;1;PL,l ɛ t͡ʂ m ɨ,d ɔ d a j m ɨ
leczyć,V;COND;3;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ,l ɛ t͡ʂ ɨ w b ɨ
leczyć,V;COND;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ
leczyć,V;PST;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ m ɨ,l ɛ t͡ʂ ɨ l i ɕ m ɨ
zmieniać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z m j ɛ ɲ a l i,b ɛ n d ɔ w̃ p a m j ɛ ɲ a l i
zmieniać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w
zmieniać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ
zmieniać,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ a,ɲ ɛ x v ɛ z m j ɛ ɲ a w
zmieniać,V;COND;2;SG;FEM,z m j ɛ ɲ a w a b ɨ ɕ,z m j ɛ ɲ a w a b ɨ ɕ
zmieniać,V;COND;3;SG;FEM,z m j ɛ ɲ a w a b ɨ,z m j ɛ ɲ a w a b ɨ
zmieniać,V;PST;1;SG;FEM,z m j ɛ ɲ a w a m,z m j ɛ ɲ a w a m
zmieniać,V;COND;1;SG;MASC,z m j ɛ ɲ a w b ɨ m,z m j ɛ ɲ a w b ɨ m
zmieniać,V;COND;2;SG;MASC,z m j ɛ ɲ a w b ɨ ɕ,z m j ɛ ɲ a w b ɨ ɕ
zmieniać,V;PST;1;SG;MASC,z m j ɛ ɲ a w ɛ m,z m j ɛ ɲ a w ɛ m
zmieniać,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ
zmieniać,V;COND;3;SG;NEUT,z m j ɛ ɲ a w ɔ b ɨ,z m j ɛ ɲ a w ɔ b ɨ
zmieniać,V;PST;3;SG;NEUT,z m j ɛ ɲ a w ɔ,z m j ɛ ɲ a w ɔ
zmieniać,V;PST;2;PL,z m j ɛ ɲ a w ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a w ɨ ɕ t͡ɕ ɛ
zmieniać,V;PST;1;PL,z m j ɛ ɲ a w ɨ ɕ m ɨ,z m j ɛ ɲ a w ɨ ɕ m ɨ
dodawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d ɔ d a v a w ɨ,b ɛ n d ɔ w̃ d ɔ d a v a w ɨ
dodawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d ɔ d a v a w,b ɛ n d ɛ d ɔ d a v a w
dodawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w
dodawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a l i,b ɛ n d ɛ d ɔ d a v a l i
dodawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w
dodawać,V;PRS;2;PL,d ɔ d a j ɛ t͡ɕ ɛ,d ɔ d a v a t͡ɕ ɛ
dodawać,V;PRS;3;SG,d ɔ d a j ɛ,d ɔ d a j ɛ
dodawać,V;IMP;1;PL,d ɔ d a v a j m ɨ,d ɔ d a v a j m ɨ
dodawać,V;COND;3;SG;FEM,d ɔ d a v a w a b ɨ,d ɔ d a v a w a b ɨ
dodawać,V;PST;2;SG;FEM,d ɔ d a v a w a ɕ,d ɔ d a v a w a ɕ
dodawać,V;COND;1;SG;MASC,d ɔ d a v a w b ɨ m,d ɔ d a v a w b ɨ m
dodawać,V;PST;3;SG;NEUT,d ɔ d a v a w ɔ,d ɔ d a v a w ɔ
dodawać,V;PST;3;PL,d ɔ d a v a w ɨ,d ɔ d a v a w ɨ
pojawiać się,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w a
pojawiać się,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pojawiać się,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;IMP;2;PL,p ɔ j a v j a j t͡ɕ ɛ,p ɔ j a v j a j t͡ɕ ɛ
pojawiać się,V;IMP;1;PL,p ɔ j a v j a j m ɨ,p ɔ j a v j a j m ɨ
pojawiać się,V;PST;2;SG;FEM,p ɔ j a v j a w a ɕ,p ɔ j a v j a w a ɕ
