lemma,paradigm_slot,target,prediction
leczyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ w ɨ,l ɛ t͡ʂ ɨ m ɨ
leczyć,V;IMP;2;SG,l ɛ t͡ʂ,z m j ɛ l b j a j
leczyć,V;COND;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ
leczyć,V;PST;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ
leczyć,V;PST;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ m ɨ,l ɛ t͡ʂ ɨ l i ɕ m ɨ
leczyć,V;PST;3;SG;MASC,l ɛ t͡ʂ ɨ w,d a v a w
leczyć,V;PST;1;PL,l ɛ t͡ʂ ɨ w ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ ɕ m ɨ
leczyć,V;PRS;2;SG,l ɛ t͡ʂ ɨ ʂ,s t a r a ʂ
zmieniać,V;FUT;1;SG;MASC,b ɛ n d ɛ z m j ɛ ɲ a w,b ɛ n d ɛ z m j ɛ ɲ a w
zmieniać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w ɨ
zmieniać,V;IMP;3;PL,ɲ ɛ x z m j ɛ ɲ a j ɔ w̃,ɲ ɛ x d a j ɔ w̃
zmieniać,V;PRS;3;PL,z m j ɛ ɲ a j ɔ w̃,z m j ɛ ɲ a w ɨ b ɨ
zmieniać,V;PST;1;SG;MASC,z m j ɛ ɲ a w ɛ m,z m j ɛ ɲ a w ɛ m
zmieniać,V;PST;2;SG;MASC,z m j ɛ ɲ a w ɛ ɕ,z m j ɛ ɲ a w ɛ ɕ
zmieniać,V;PST;1;PL;MASC;HUM,z m j ɛ ɲ a l i ɕ m ɨ,z m j ɛ ɲ a l i ɕ m ɨ
zmieniać,V;PST;3;SG;MASC,z m j ɛ ɲ a w,z m j ɛ ɲ a w
dodawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w ɨ
dodawać,V;PRS;1;SG,d ɔ d a j ɛ,d ɔ d a j ɛ m
dodawać,V;PRS;3;SG,d ɔ d a j ɛ,d ɔ d a j ɛ
dodawać,V;IMP;2;SG,d ɔ d a v a j,d ɔ d a v a j
dodawać,V;COND;1;SG;FEM,d ɔ d a v a w a b ɨ m,d ɔ d a v a w a b ɨ m
dodawać,V;COND;2;SG;MASC,d ɔ d a v a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ t͡ɕ ɛ
dodawać,V;PST;1;SG;MASC,d ɔ d a v a w ɛ m,d ɔ d a v a w ɛ m
dodawać,V;COND;3;PL;MASC;HUM,d ɔ d a v a l i b ɨ,d ɔ d a v a l i b ɨ
dodawać,V;COND;1;PL,d ɔ d a v a w ɨ b ɨ ɕ m ɨ,d ɔ d a v a w ɨ b ɨ ɕ m ɨ
pojawiać się,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ j a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ z m j ɛ l b j a w ɨ
pojawiać się,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a l i
