lemma,paradigm_slot,target,prediction
spotkać,V;PST;1;SG;FEM,s p ɔ t k a w a m,s p ɔ t k a w a m
spotkać,V;COND;2;SG;MASC,s p ɔ t k a w b ɨ ɕ,s p ɔ t k a w b ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;3;SG;MASC,s p ɔ t k a w,s p ɔ t k a w
spotkać,V;PST;2;PL,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ
spotkać,V;FUT;1;SG,s p ɔ t k a m,s p ɔ t k a m
stanowić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;PRS;2;PL,s t a n ɔ v i t͡ɕ ɛ,s t a n ɔ v j ɔ w̃
stanowić,V;COND;2;SG;FEM,s t a n ɔ v i w a b ɨ ɕ,s t a n ɔ v i w a b ɨ ɕ
stanowić,V;PST;1;SG;FEM,s t a n ɔ v i w a m,s t a n ɔ v i w ɛ m
stanowić,V;COND;1;SG;MASC,s t a n ɔ v i w b ɨ m,s t a n ɔ v i w b ɨ m
stanowić,V;PST;2;PL;MASC;HUM,s t a n ɔ v i l i ɕ t͡ɕ ɛ,s t a n ɔ v i l i ɕ t͡ɕ ɛ
stanowić,V;PST;1;PL;MASC;HUM,s t a n ɔ v i l i ɕ m ɨ,s t a n ɔ v i l i ɕ m ɨ
stanowić,V;PST;3;PL;MASC;HUM,s t a n ɔ v i l i,d ɔ d a v a l i
stanowić,V;PST;3;SG;MASC,s t a n ɔ v i w,s t a n ɔ v i w a
stanowić,V;COND;2;PL,s t a n ɔ v i w ɨ b ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ b ɨ ɕ
stanowić,V;COND;3;PL,s t a n ɔ v i w ɨ b ɨ,s t a n ɔ v i w ɨ b ɨ
stanowić,V;PST;1;PL,s t a n ɔ v i w ɨ ɕ m ɨ,s t a n ɔ v i w ɨ ɕ m ɨ
stanowić,V;IMP;2;SG,s t a n u f,s t a n ɔ v i ʂ
dać,V;FUT;2;PL,d a t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
dać,V;IMP;2;SG,d a j,d ɔ d a j
dać,V;COND;1;SG;FEM,d a w a b ɨ m,d a w a b ɨ m
dać,V;COND;2;SG;MASC,d a w b ɨ ɕ,d a v a w b ɨ ɕ
dać,V;PST;1;SG;MASC,d a w ɛ m,d a w a m
dać,V;PST;2;PL;MASC;HUM,d a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
dać,V;PST;1;PL;MASC;HUM,d a l i ɕ m ɨ,d a l i ɕ m ɨ
dać,V;PST;3;SG;NEUT,d a w ɔ,d ɔ d a w ɔ
dać,V;COND;2;PL,d a w ɨ b ɨ ɕ t͡ɕ ɛ,d a w ɨ b ɨ ɕ
dać,V;PST;1;PL,d a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
dać,V;FUT;1;PL,d a m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ n t a w ɨ
dać,V;IMP;1;SG,ɲ ɛ x d a m,d a m
pojawić się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pojawić się,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pojawić się,V;COND;1;SG;MASC,p ɔ j a v i w b ɨ m,p ɔ j a v i w b ɨ ɕ m ɨ
pojawić się,V;COND;3;PL;MASC;HUM,p ɔ j a v i l i b ɨ,p ɔ j a v i l i b ɨ
pojawić się,V;PST;3;SG;NEUT,p ɔ j a v i w ɔ,p ɔ j a v i w ɔ
pojawić się,V;FUT;3;SG,p ɔ j a v i,p a m j ɛ
pojawić się,V;IMP;2;SG,p ɔ j a f,d ɔ d a j
wyglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w
wyglądać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a l i,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a l i
wyglądać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a
wyglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
