lemma,paradigm_slot,target,prediction
spotkać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
spotkać,V;IMP;1;SG,ɲ ɛ x,s p ɔ t k a m
spotkać,V;IMP;2;SG,s p ɔ t k a j,d a v a j
spotkać,V;COND;3;SG;FEM,s p ɔ t k a w a b ɨ,s p ɔ t k a w a b ɨ
spotkać,V;COND;2;SG;MASC,s p ɔ t k a w b ɨ ɕ,s p ɔ t k a w b ɨ ɕ t͡ɕ ɛ
spotkać,V;COND;1;PL;MASC;HUM,s p ɔ t k a l i b ɨ ɕ m ɨ,s p ɔ t k a l i b ɨ ɕ m ɨ
spotkać,V;PST;2;PL;MASC;HUM,s p ɔ t k a l i ɕ t͡ɕ ɛ,s p ɔ t k a l i ɕ t͡ɕ ɛ
spotkać,V;PST;1;PL;MASC;HUM,s p ɔ t k a l i ɕ m ɨ,s p ɔ t k a l i ɕ m ɨ
spotkać,V;COND;1;PL,s p ɔ t k a w ɨ b ɨ ɕ m ɨ,s p ɔ t k a w ɨ b ɨ ɕ m ɨ
spotkać,V;FUT;2;SG,s p ɔ t k a ʂ,p a m j ɛ ʂ
spotkać,V;FUT;3;SG,s p ɔ t k a,u s u ɲ ɛ
stanowić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w ɔ,s t a n ɔ v i
stanowić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w
stanowić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
stanowić,V;IMP;3;SG,ɲ ɛ x s t a n ɔ v i,s t a n ɔ v i
stanowić,V;COND;1;SG;FEM,s t a n ɔ v i w a b ɨ m,s t a n ɔ v i w a b ɨ ɕ m ɨ
stanowić,V;PST;1;SG;FEM,s t a n ɔ v i w a m,s t a n ɔ v i w a m
stanowić,V;COND;3;SG;MASC,s t a n ɔ v i w b ɨ,s t a n ɔ v i w b ɨ
stanowić,V;PST;2;PL;MASC;HUM,s t a n ɔ v i l i ɕ t͡ɕ ɛ,s t a n ɔ v i l i ɕ t͡ɕ ɛ
stanowić,V;COND;3;SG;NEUT,s t a n ɔ v i w ɔ b ɨ,s t a n ɔ v i w ɔ b ɨ
stanowić,V;COND;1;PL,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ,s t a n ɔ v i w ɨ b ɨ ɕ m ɨ
dać,V;FUT;2;PL,d a t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
dać,V;PST;3;SG;FEM,d a w a,d a v a w a
dać,V;COND;3;SG;MASC,d a w b ɨ,d a v a w b ɨ
dać,V;PST;3;SG;MASC,d a w,d a v a w
dać,V;IMP;3;SG,ɲ ɛ x d a,ɲ ɛ x
pojawić się,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
pojawić się,V;COND;3;SG;FEM,p ɔ j a v i w a b ɨ,p ɔ j a v i w a b ɨ
pojawić się,V;PST;1;SG;FEM,p ɔ j a v i w a m,p ɔ j a v i w a m
pojawić się,V;COND;2;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v i l i b ɨ ɕ t͡ɕ ɛ
pojawić się,V;COND;1;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ m ɨ,p ɔ j a v i l i b ɨ ɕ m ɨ
pojawić się,V;COND;1;PL,p ɔ j a v i w ɨ b ɨ ɕ m ɨ,p ɔ j a v i w ɨ b ɨ ɕ m ɨ
pojawić się,V;PST;2;PL,p ɔ j a v i w ɨ ɕ t͡ɕ ɛ,p ɔ j a v i w ɨ ɕ t͡ɕ ɛ
pojawić się,V;IMP;2;SG,p ɔ j a f,p ɔ j a v i ʂ
wyglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a w ɨ,v ɨ ɡ l ɔ n d a t͡ɕ ɛ
wyglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w a
wyglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wyglądać,V;COND;1;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ m,v ɨ ɡ l ɔ n d a w a b ɨ ɕ m ɨ
wyglądać,V;COND;2;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ ɕ,v ɨ ɡ l ɔ n d a w a b ɨ ɕ
wyglądać,V;PST;1;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ m,d a v a w ɛ m
wyglądać,V;COND;2;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ
wyglądać,V;COND;3;SG;NEUT,v ɨ ɡ l ɔ n d a w ɔ b ɨ,v ɨ ɡ l ɔ n d a w ɔ b ɨ
wyglądać,V;PST;3;SG;NEUT,v ɨ ɡ l ɔ n d a w ɔ,v ɨ ɡ l ɔ n d a w ɔ
wyglądać,V;COND;2;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
wyglądać,V;PST;2;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
używać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l i
używać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w ɨ
używać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a
używać,V;COND;3;SG;FEM,u ʐ ɨ v a w a b ɨ,u ʐ ɨ v a w a b ɨ
używać,V;PST;3;SG;NEUT,u ʐ ɨ v a w ɔ,u ʐ ɨ v a w ɔ
używać,V;PST;3;SG;MASC,u ʐ ɨ v a w,d ɔ d a v a w
używać,V;COND;1;PL,u ʐ ɨ v a w ɨ b ɨ ɕ m ɨ,u ʐ ɨ v a w ɨ b ɨ ɕ m ɨ
używać,V;PST;1;PL,u ʐ ɨ v a w ɨ ɕ m ɨ,u ʐ ɨ v a w ɨ ɕ m ɨ
sprawiać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
sprawiać,V;IMP;2;PL,s p r a v j a j t͡ɕ ɛ,s p r a v j a j t͡ɕ ɛ
sprawiać,V;COND;3;SG;FEM,s p r a v j a w a b ɨ,s p r a v j a w a b ɨ
sprawiać,V;PST;1;SG;FEM,s p r a v j a w a m,s p r a v j a d a w a
sprawiać,V;PST;3;SG;NEUT,s p r a v j a w ɔ,s p r a v j a w ɔ
pomagać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a l i
pomagać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w a
pomagać,V;PST;1;SG;FEM,p ɔ m a ɡ a w a m,p ɔ m a ɡ a w a m
pomagać,V;COND;1;SG;MASC,p ɔ m a ɡ a w b ɨ m,p ɔ m a ɡ a w b ɨ m
pomagać,V;COND;3;SG;MASC,p ɔ m a ɡ a w b ɨ,p ɔ m a ɡ a w b ɨ
pomagać,V;COND;2;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ
pomagać,V;COND;1;PL,p ɔ m a ɡ a w ɨ b ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ b ɨ ɕ m ɨ
pomagać,V;PRS;1;PL,p ɔ m a ɡ a m ɨ,p ɔ m a ɡ a m ɨ
uwielbiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a l i
uwielbiać,V;FUT;1;SG;MASC,b ɛ n d ɛ u v j ɛ l b j a w,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a w
uwielbiać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w a
uwielbiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
uwielbiać,V;NFIN,u v j ɛ l b j a t͡ɕ,u v j ɛ l b j a t͡ɕ
uwielbiać,V;PRS;3;PL,u v j ɛ l b j a j ɔ w̃,u v j ɛ l b j a j ɔ w̃
uwielbiać,V;PST;3;SG;FEM,u v j ɛ l b j a w a,u v j ɛ l b j a w a
uwielbiać,V;COND;2;SG;MASC,u v j ɛ l b j a w b ɨ ɕ,u v j ɛ l b j a w b ɨ ɕ
uwielbiać,V;COND;3;SG;MASC,u v j ɛ l b j a w b ɨ,u v j ɛ l b j a w b ɨ
uwielbiać,V;COND;3;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ,u v j ɛ l b j a l i b ɨ
uwielbiać,V;PRS;1;SG,u v j ɛ l b j a m,u v j ɛ l b j a
uwielbiać,V;PRS;2;SG,u v j ɛ l b j a ʂ,u v j ɛ l b j a
przeczytać,V;IMP;1;SG,ɲ ɛ x p ʂ ɛ t͡ʂ ɨ t a m,p ʂ ɛ t͡ʂ ɨ t a m
przeczytać,V;PST;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w ɛ m,p ʂ ɛ t͡ʂ ɨ t a w ɛ m
przeczytać,V;COND;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ
przeczytać,V;PST;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ m ɨ
przeczytać,V;PST;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i,p ʂ ɛ t͡ʂ ɨ t a l i
przeczytać,V;PST;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ
otworzyć,V;COND;1;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ m,ɔ t f ɔ ʐ ɨ w b ɨ m
otworzyć,V;COND;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ
otworzyć,V;PST;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i,ɔ t f ɔ ʐ ɨ l i
