lemma,paradigm_slot,target,prediction
spotkać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d a
spotkać,V;FUT;3;PL,s p ɔ t k a j ɔ w̃,s p ɔ t k a j ɔ w̃
spotkać,V;COND;1;SG;FEM,s p ɔ t k a w a b ɨ m,s p ɔ t k a w a b ɨ ɕ m ɨ
spotkać,V;COND;3;PL;MASC;HUM,s p ɔ t k a l i b ɨ,s p ɔ t k a l i b ɨ
spotkać,V;COND;3;SG;NEUT,s p ɔ t k a w ɔ b ɨ,s p ɔ t k a w ɔ b ɨ
spotkać,V;PST;3;SG;NEUT,s p ɔ t k a w ɔ,s p ɔ t k a w ɔ
spotkać,V;COND;2;PL,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ
spotkać,V;COND;3;PL,s p ɔ t k a w ɨ b ɨ,s p ɔ t k a w ɨ b ɨ
spotkać,V;PST;1;PL,s p ɔ t k a w ɨ ɕ m ɨ,s p ɔ t k a w ɨ ɕ m ɨ
stanowić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i l i
stanowić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a n ɔ v i w ɨ,b ɛ n d ɛ s t a n ɔ v i w ɨ
stanowić,V;PRS;3;PL,s t a n ɔ v j ɔ w̃,d ɔ d a j ɔ w̃
stanowić,V;NFIN,s t a n ɔ v i t͡ɕ,s t a n ɔ v i t͡ɕ
stanowić,V;COND;3;SG;FEM,s t a n ɔ v i w a b ɨ,s t a n ɔ v i w a b ɨ
stanowić,V;COND;2;SG;MASC,s t a n ɔ v i w b ɨ ɕ,s t a n ɔ v i w b ɨ ɕ
stanowić,V;PST;2;SG;MASC,s t a n ɔ v i w ɛ ɕ,s t a n ɔ v i w a ɕ
stanowić,V;PST;1;PL;MASC;HUM,s t a n ɔ v i l i ɕ m ɨ,s t a n ɔ v i l i ɕ m ɨ
stanowić,V;PST;3;SG;MASC,s t a n ɔ v i w,d ɔ d a v a w
stanowić,V;PST;3;PL,s t a n ɔ v i w ɨ,s t a n ɔ v i w ɨ
stanowić,V;PRS;1;PL,s t a n ɔ v i m ɨ,s t a n ɔ v j ɛ t͡ɕ ɛ
stanowić,V;IMP;1;PL,s t a n u v m ɨ,s t a n ɔ v i w ɨ ɕ m ɨ
dać,V;COND;2;SG;FEM,d a w a b ɨ ɕ,d a w a b ɨ ɕ t͡ɕ ɛ
dać,V;PST;2;SG;MASC,d a w ɛ ɕ,d a w ɛ ɕ
dać,V;COND;3;SG;NEUT,d a w ɔ b ɨ,d a w ɔ b ɨ
dać,V;COND;1;PL,d a w ɨ b ɨ ɕ m ɨ,d a w ɨ b ɨ ɕ m ɨ
dać,V;PST;3;PL,d a w ɨ,d a v a w ɨ
dać,V;IMP;1;SG,ɲ ɛ x d a m,d a m
pojawić się,V;IMP;3;SG,ɲ ɛ x,p ɔ j a v i
pojawić się,V;NFIN,p ɔ j a v i t͡ɕ,z a t͡ʂ ɔ ɲ t͡ɕ
pojawić się,V;PST;2;SG;FEM,p ɔ j a v i w a ɕ,p ɔ j a v i w a ɕ
pojawić się,V;PST;3;SG;FEM,p ɔ j a v i w a,p ɔ j a v i w a
pojawić się,V;PST;2;SG;MASC,p ɔ j a v i w ɛ ɕ,p ɔ j a v i w ɛ ɕ
pojawić się,V;PST;3;SG;MASC,p ɔ j a v i w,p r u b ɔ v a w
pojawić się,V;COND;3;PL,p ɔ j a v i w ɨ b ɨ,p ɔ j a v i w ɨ b ɨ
pojawić się,V;FUT;1;PL,p ɔ j a v i m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
pojawić się,V;FUT;2;SG,p ɔ j a v i ʂ,p ɔ j a f
wyglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w a,v ɨ ɡ l ɔ n d a m
wyglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,v ɨ ɡ l ɔ n d a m ɨ
wyglądać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w a,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a w a
wyglądać,V;PRS;3;PL,v ɨ ɡ l ɔ n d a j ɔ w̃,d ɔ d a j ɔ w̃
wyglądać,V;PST;2;SG;FEM,v ɨ ɡ l ɔ n d a w a ɕ,v ɨ ɡ l ɔ n d a w a ɕ
wyglądać,V;COND;3;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ
wyglądać,V;PRS;1;SG,v ɨ ɡ l ɔ n d a m,v ɨ ɡ l ɔ n d a m
używać,V;PRS;2;PL,u ʐ ɨ v a t͡ɕ ɛ,u ʐ ɨ v a t͡ɕ ɛ
używać,V;IMP;2;PL,u ʐ ɨ v a j t͡ɕ ɛ,u ʐ ɨ v a t͡ɕ ɛ
używać,V;IMP;1;PL,u ʐ ɨ v a j m ɨ,u ʐ ɨ v a j t͡ɕ ɛ
używać,V;IMP;2;SG,u ʐ ɨ v a j,u ʐ ɨ v a j
używać,V;PST;2;SG;FEM,u ʐ ɨ v a w a ɕ,u ʐ ɨ v a w a ɕ
używać,V;PST;3;SG;FEM,u ʐ ɨ v a w a,u ʐ ɨ v a w a
używać,V;COND;2;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ
używać,V;PST;3;PL,u ʐ ɨ v a w ɨ,u ʐ ɨ v a w ɨ
