lemma,paradigm_slot,target,prediction
leczyć,V;FUT;3;PL,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w ɨ
leczyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ l i
leczyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ w ɨ,l ɛ t͡ʂ ɨ t͡ɕ ɛ
leczyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w ɨ
leczyć,V;IMP;2;PL,l ɛ t͡ʂ t͡ɕ ɛ,l ɛ t͡ʂ ɨ t͡ɕ ɛ
leczyć,V;PRS;1;SG,l ɛ t͡ʂ ɛ,d a j ɛ m
leczyć,V;IMP;2;SG,l ɛ t͡ʂ,x t͡ɕ ɛ j m u j
leczyć,V;COND;3;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ,l ɛ t͡ʂ ɨ w a b ɨ
leczyć,V;PST;2;SG;MASC,l ɛ t͡ʂ ɨ w ɛ ɕ,l ɛ t͡ʂ ɨ w ɛ ɕ
leczyć,V;COND;3;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ,l ɛ t͡ʂ ɨ l i b ɨ
leczyć,V;PST;3;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i,l ɛ t͡ʂ ɨ l i
leczyć,V;PST;3;SG;MASC,l ɛ t͡ʂ ɨ w,d ɔ d a v a w
leczyć,V;PST;3;PL,l ɛ t͡ʂ ɨ w ɨ,l ɛ t͡ʂ ɨ w ɨ
leczyć,V;IMP;3;PL,ɲ ɛ x l ɛ t͡ʂ ɔ w̃,ɲ ɛ x d a j ɔ w̃
leczyć,V;IMP;3;SG,ɲ ɛ x l ɛ t͡ʂ ɨ,ɲ ɛ x
zmieniać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a l i,b ɛ n d ɔ w̃ z m j ɛ ɲ a l i
zmieniać,V;IMP;3;PL,ɲ ɛ x z m j ɛ ɲ a j ɔ w̃,ɲ ɛ x d ɔ d a j ɔ w̃
zmieniać,V;PRS;2;PL,z m j ɛ ɲ a t͡ɕ ɛ,z m j ɛ ɲ a t͡ɕ ɛ
zmieniać,V;IMP;2;SG,z m j ɛ ɲ a j,z m j ɛ ɲ a j
zmieniać,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ a l i,z m j ɛ ɲ a l i
zmieniać,V;COND;2;PL,z m j ɛ ɲ a w ɨ b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a w ɨ b ɨ ɕ t͡ɕ ɛ
dodawać,V;FUT;1;SG;FEM,b ɛ n d ɛ d ɔ d a v a w a,b ɛ n d ɛ d ɔ d a v a w a
dodawać,V;PRS;1;PL,d ɔ d a j ɛ m ɨ,d a j ɛ m ɨ
dodawać,V;PRS;2;SG,d ɔ d a j ɛ ʂ,d ɔ d a j ɛ
dodawać,V;IMP;2;SG,d ɔ d a v a j,d ɔ d a v a j
dodawać,V;PST;1;SG;MASC,d ɔ d a v a w ɛ m,d ɔ d a v a w ɛ m
dodawać,V;COND;3;PL;MASC;HUM,d ɔ d a v a l i b ɨ,d ɔ d a v a l i b ɨ
dodawać,V;COND;3;SG;NEUT,d ɔ d a v a w ɔ b ɨ,d ɔ d a v a w ɔ b ɨ
dodawać,V;PST;2;PL,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
pojawiać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pojawiać się,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a l i,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t a l i
pojawiać się,V;NFIN,p ɔ j a v j a t͡ɕ,p ɔ j a v j a t͡ɕ
pojawiać się,V;PRS;3;PL,p ɔ j a v j a j ɔ w̃,p ɔ j a v j a j ɔ w̃
pojawiać się,V;PST;1;SG;FEM,p ɔ j a v j a w a m,p ɔ j a v j a w a m
pojawiać się,V;COND;3;SG;MASC,p ɔ j a v j a w b ɨ,p ɔ j a v j a w b ɨ
pojawiać się,V;COND;2;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;PST;2;PL;MASC;HUM,p ɔ j a v j a l i ɕ t͡ɕ ɛ,p ɔ j a v j a l i ɕ t͡ɕ ɛ
pojawiać się,V;PST;1;PL;MASC;HUM,p ɔ j a v j a l i ɕ m ɨ,p ɔ j a v j a l i ɕ m ɨ
pojawiać się,V;COND;3;SG;NEUT,p ɔ j a v j a w ɔ b ɨ,p ɔ j a v j a w ɔ b ɨ
pojawiać się,V;PST;3;SG;NEUT,p ɔ j a v j a w ɔ,p ɔ j a v j a w ɔ
pojawiać się,V;COND;1;PL,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ
pojawiać się,V;COND;3;PL,p ɔ j a v j a w ɨ b ɨ,p ɔ j a v j a w ɨ b ɨ
pojawiać się,V;PRS;2;SG,p ɔ j a v j a ʂ,d a j ɛ ʂ
kupować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɔ
kupować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ n a w ɨ
kupować,V;COND;1;SG;FEM,k u p ɔ v a w a b ɨ m,k u p ɔ v a w a b ɨ ɕ m ɨ
kupować,V;COND;2;SG;FEM,k u p ɔ v a w a b ɨ ɕ,k u p ɔ v a w a b ɨ ɕ
kupować,V;COND;1;SG;MASC,k u p ɔ v a w b ɨ m,k u p ɔ v a w b ɨ ɕ m ɨ
kupować,V;COND;3;SG;MASC,k u p ɔ v a w b ɨ,k u p ɔ v a w b ɨ
kupować,V;PST;1;SG;MASC,k u p ɔ v a w ɛ m,k u p ɔ v a w ɛ m
kupować,V;PST;3;PL;MASC;HUM,k u p ɔ v a l i,k u p ɔ v a l i
kupować,V;PRS;2;SG,k u p u j ɛ ʂ,k u p u j ɛ
kupować,V;IMP;2;SG,k u p u j,v ɨ ɡ l ɔ n d a j
kupować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
widzieć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w a
widzieć,V;PST;1;SG;FEM,v i d͡ʑ a w a m,d a w a m
widzieć,V;COND;3;PL,v i d͡ʑ a w ɨ b ɨ,v i d͡ʑ a w ɨ b ɨ
widzieć,V;PST;2;PL,v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ
widzieć,V;COND;2;PL;MASC;HUM,v i d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
widzieć,V;COND;1;PL;MASC;HUM,v i d͡ʑ ɛ l i b ɨ ɕ m ɨ,v i d͡ʑ ɛ l i b ɨ ɕ m ɨ
widzieć,V;PST;2;PL;MASC;HUM,v i d͡ʑ ɛ l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
widzieć,V;PST;1;PL;MASC;HUM,v i d͡ʑ ɛ l i ɕ m ɨ,v i d͡ʑ ɛ l i ɕ m ɨ
widzieć,V;PRS;2;SG,v i d͡ʑ i ʂ,d a j ɛ ʂ
widzieć,V;IMP;1;PL,v i d͡ʑ m ɨ,t͡ʂ ɨ t a j m ɨ
widzieć,V;IMP;2;SG,v i t͡ɕ,ɲ ɛ x v i d͡ʑ i ʂ
trwać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t r f a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a l i
trwać,V;FUT;1;SG;FEM,b ɛ n d ɛ t r f a w a,b ɛ ɲ d͡ʑ ɛ t r f a w a m
trwać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a w ɨ
