lemma,paradigm_slot,target,prediction
leczyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ l i,b ɛ n d ɔ w̃ l a t a l i
leczyć,V;FUT;3;PL,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɨ
leczyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w
leczyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a ɕ
leczyć,V;IMP;1;PL,l ɛ t͡ʂ m ɨ,p r u b m ɨ
leczyć,V;COND;2;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ ɕ,l ɛ t͡ʂ ɨ w a b ɨ ɕ
leczyć,V;PST;1;SG;FEM,l ɛ t͡ʂ ɨ w a m,l ɛ t͡ʂ ɨ w a m
leczyć,V;PST;2;SG;FEM,l ɛ t͡ʂ ɨ w a ɕ,l ɛ t͡ʂ ɨ w a ɕ
leczyć,V;PST;2;SG;MASC,l ɛ t͡ʂ ɨ w ɛ ɕ,l ɛ t͡ʂ ɨ w ɛ ɕ
leczyć,V;COND;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ b ɨ,l ɛ t͡ʂ ɨ m ɨ v a w ɔ b ɨ
leczyć,V;PST;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ,p ɔ w ɔ n t͡ʂ ɨ w ɔ
leczyć,V;PRS;3;SG,l ɛ t͡ʂ ɨ,l a t a
leczyć,V;IMP;3;PL,ɲ ɛ x l ɛ t͡ʂ ɔ w̃,ɲ ɛ x
zmieniać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z m j ɛ ɲ a l i,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a l i
zmieniać,V;FUT;1;SG;FEM,b ɛ n d ɛ z m j ɛ ɲ a w a,b ɛ n d ɛ z m j ɛ ɲ a w a
zmieniać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w a,b ɛ ɲ d͡ʑ ɛ ʂ
