lemma,paradigm_slot,target,prediction
spotkać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
spotkać,V;IMP;2;SG,s p ɔ t k a j,t͡ʂ ɛ k a j
spotkać,V;COND;1;SG;FEM,s p ɔ t k a w a b ɨ m,s p ɔ t k a w a b ɨ m
spotkać,V;PST;2;SG;FEM,s p ɔ t k a w a ɕ,s p ɔ t k a w a ɕ
spotkać,V;PST;2;PL;MASC;HUM,s p ɔ t k a l i ɕ t͡ɕ ɛ,s p ɔ t k a l i ɕ t͡ɕ ɛ
spotkać,V;PST;3;SG;NEUT,s p ɔ t k a w ɔ,s p ɔ t k a w ɔ
spotkać,V;COND;2;PL,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ b ɨ ɕ
spotkać,V;PST;3;PL,s p ɔ t k a w ɨ,s p ɔ t k a w ɨ
spotkać,V;FUT;2;SG,s p ɔ t k a ʂ,z m j ɛ ʂ
stanowić,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a n ɔ v i w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ
stanowić,V;FUT;1;SG;FEM,b ɛ n d ɛ s t a n ɔ v i w a,b ɛ n d ɛ s t a n ɔ v i w a
stanowić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a n ɔ v i w ɨ
stanowić,V;IMP;3;SG,ɲ ɛ x s t a n ɔ v i,ɲ ɛ x
stanowić,V;COND;1;SG;FEM,s t a n ɔ v i w a b ɨ m,s t a n ɔ v i w a b ɨ ɕ m ɨ
stanowić,V;PST;1;SG;MASC,s t a n ɔ v i w ɛ m,d ɔ d a v a w ɛ m
stanowić,V;PST;2;SG;MASC,s t a n ɔ v i w ɛ ɕ,s t a n ɔ v i w a ɕ
stanowić,V;COND;2;PL;MASC;HUM,s t a n ɔ v i l i b ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i l i b ɨ ɕ t͡ɕ ɛ
stanowić,V;COND;3;SG;NEUT,s t a n ɔ v i w ɔ b ɨ,s t a n ɔ v i w ɔ b ɨ
stanowić,V;PST;2;PL,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ ɕ t͡ɕ ɛ
dać,V;COND;3;SG;FEM,d a w a b ɨ,d a w a b ɨ
dać,V;COND;2;PL;MASC;HUM,d a l i b ɨ ɕ t͡ɕ ɛ,d a v a l i b ɨ ɕ
dać,V;COND;1;PL;MASC;HUM,d a l i b ɨ ɕ m ɨ,d a l i b ɨ ɕ m ɨ
dać,V;COND;3;PL;MASC;HUM,d a l i b ɨ,d a l i b ɨ
dać,V;COND;3;SG;NEUT,d a w ɔ b ɨ,d a w ɔ b ɨ
dać,V;PST;2;PL,d a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
dać,V;PST;3;PL,d a w ɨ,d a w ɨ
dać,V;FUT;1;SG,d a m,ɲ ɛ x d a m
pojawić się,V;IMP;2;PL,p ɔ j a f t͡ɕ ɛ,p ɔ j a v i t͡ɕ ɛ
pojawić się,V;NFIN,p ɔ j a v i t͡ɕ,d ɔ d a t͡ɕ
pojawić się,V;COND;1;SG;FEM,p ɔ j a v i w a b ɨ m,p ɔ j a v i w a b ɨ m
pojawić się,V;PST;2;SG;FEM,p ɔ j a v i w a ɕ,p ɔ j a v i w a ɕ
pojawić się,V;COND;2;SG;MASC,p ɔ j a v i w b ɨ ɕ,p ɔ j a v i w b ɨ ɕ
pojawić się,V;COND;3;SG;MASC,p ɔ j a v i w b ɨ,p ɔ j a v i w b ɨ
pojawić się,V;COND;1;PL;MASC;HUM,p ɔ j a v i l i b ɨ ɕ m ɨ,p ɔ j a v i l i b ɨ ɕ m ɨ
pojawić się,V;COND;3;SG;NEUT,p ɔ j a v i w ɔ b ɨ,p ɔ j a v i w ɔ b ɨ
pojawić się,V;PST;3;PL,p ɔ j a v i w ɨ,p ɔ j a v i w ɨ
wyglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɔ
wyglądać,V;COND;2;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ ɕ,v ɨ ɡ l ɔ n d a w a b ɨ ɕ t͡ɕ ɛ
wyglądać,V;PST;1;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i ɕ m ɨ,v ɨ ɡ l ɔ n d a l i ɕ m ɨ
