lemma,paradigm_slot,target,prediction
গাওয়া,V;3;PRS;INFM,ɡ a o̯,ɡ a o̯
গাওয়া,V;3;PST;HAB;INFM,ɡ e t̪ e,ɡ a o̯
গাওয়া,V;3;PST;PRF;INFM,ɡ e e s i l e,ɡ e e s i l e
গাওয়া,V;2;PST;PROG;LGSPEC1,ɡ a t͡ʃʰː i l i,ɡ e t̪ i ʃ
গাওয়া,V;1;PST,ɡ e l a m,ɡ e l a m
লুকানো,V;V.PTCP;PROG,l u k a t̪ e,l u k a t̪ e
লুকানো,V;V.PTCP;HAB,l u k a e̯,l u k a e̯
লুকানো,V;3;PST;PROG;POL,l u k a t͡ʃʰː i l e n,l u k a t͡ʃʰː i l e n
লুকানো,V;3;PST;HAB;INFM,l u k a t̪ e,l u k a t̪ e n
লুকানো,V;1;PRS;PROG,l u k a t͡ʃʰː i,l u k a t͡ʃʰː i
লুকানো,V;2;PST;HAB;POL,l u k a t̪ o,l u k a l o
লুকানো,V;3;PST;PRF;INFM,l u k i̯ e t͡ʃʰ i l e,l u k i̯ e t͡ʃʰ i l e
লুকানো,V;1;FUT,l u k a b o,l u k a b o
লুকানো,V;2;PST;PROG;LGSPEC1,l u k a t͡ʃʰː i l i,l u k a t͡ʃʰː i l i
লুকানো,V;2;FUT;POL,l u k a b e,l u k a b e
লুকানো,V;1;PST,l u k a l a m,l u k a t̪ a m
লুকানো,V;3;PST;HAB;POL,l u k a t̪ e n,l u k a t̪ e n
লুকানো,V;1;PST;PRF,l u k i̯ e t͡ʃʰ i l a m,l u k i̯ e t͡ʃʰ i l a m
ইচ্ছা হওয়া,V;2;PRS;PROG;LGSPEC1,i t͡ʃʰː a,p ɔ ɹ t͡ʃʰ i ʃ
ইচ্ছা হওয়া,V;3;PST;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PST;PRF;POL,i t͡ʃʰː a,d͡ʒ a l a t̪ o n k ɔ ɹ e t͡ʃʰ i l e n
ইচ্ছা হওয়া,V;2;PRS;PRF;LGSPEC1,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ,ɡʱ a m i̯ e t͡ʃʰ i ʃ
ইচ্ছা হওয়া,V;1;PST;PROG,i t͡ʃʰː a,m a ɹ a t͡ʃʰː i l a m
ইচ্ছা হওয়া,V;1;PRS;PROG,i t͡ʃʰː a,h a t s i
ইচ্ছা হওয়া,V;V.NFIN,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;FUT;POL,i t͡ʃʰː a,b i ʃ e ʃ k ɔ ɹ b e n
ইচ্ছা হওয়া,V;3;PST;PRF;INFM,i t͡ʃʰː a,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e
ইচ্ছা হওয়া,V;1;PRS,i t͡ʃʰː a,m ɔ ɹ i
ইচ্ছা হওয়া,V;1;PST,i t͡ʃʰː a,a t͡ʃ ɔ ɹ o n o k ɔ ɹ l a m
ইচ্ছা হওয়া,V;3;PST;HAB;POL,i t͡ʃʰː a,p ɔ ɹ t̪ e n
ইচ্ছা হওয়া,V;V.PTCP;COND,i t͡ʃʰː a,t͡ʃ a ʈ l e
জাগা,V;V.PTCP;PROG,d͡ʒ a ɡ t̪ e,d͡ʒ e ɡ e
জাগা,V;3;PRS;INFM,d͡ʒ a ɡ o,d͡ʒ e ɡ e t͡ʃʰ o
জাগা,V;2;FUT;LGSPEC1,d͡ʒ a ɡ b i,m a ɹ b i
জাগা,V;2;PST;HAB;POL,d͡ʒ a ɡ o t̪ o,d͡ʒ a ɡ o t̪ o
জাগা,V;1;FUT,d͡ʒ a ɡ b o,d͡ʒ a ɡ b o
জাগা,V;2;FUT;POL,d͡ʒ a ɡ b e,d͡ʒ a ɡ b e
জাগা,V;V.MSDR,d͡ʒ a ɡ a,ɡ a o̯ a
জাগা,V;3;PRS;PROG;INFM,d͡ʒ a ɡ s o,d͡ʒ a ɡ t͡ʃʰ i l e
জাগা,V;3;PST;PROG;INFM,d͡ʒ a ɡ t͡ʃʰ i l e,d͡ʒ a ɡ t͡ʃʰ i l e
জাগা,V;2;PRS;LGSPEC1,d͡ʒ a ɡ i ʃ,o n u b a d̪ o k ɔ ɹ i ʃ
খোঁজা,V;2;PST;POL,kʰ u d͡ʒ l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;2;PST;PROG;POL,kʰ u d͡ʒ t͡ʃʰ i l o,kʰ u d͡ʒ t͡ʃʰ i l o
খোঁজা,V;2;PST;LGSPEC1,kʰ u d͡ʒ l i,kʰ u d͡ʒ e t͡ʃʰ i l i
খোঁজা,V;2;PRS;POL,kʰ o d͡ʒ e,kʰ o d͡ʒ e
খোঁজা,V;3;PST;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ i l e,kʰ u d͡ʒ e t͡ʃʰ i l e
খোঁজা,V;1;FUT,kʰ u d͡ʒ b o,d͡ʒ a n b o
খোঁজা,V;2;PST;PRF;LGSPEC1,kʰ u d͡ʒ e t͡ʃʰ i l i,kʰ u d͡ʒ e t͡ʃʰ i l i
খোঁজা,V;1;PST;HAB,kʰ u d͡ʒ t̪ a m,kʰ u d͡ʒ l a m
ভাঙা,V;2;PST;POL,bʱ a ŋ l o,bʱ e ŋ e t͡ʃʰ i l o
ভাঙা,V;1;PRS;PRF,bʱ e ŋ e t͡ʃʰ i,bʱ e ŋ e t͡ʃʰ i
