lemma,paradigm_slot,target,prediction
পরা,V;2;PRS;PROG;LGSPEC1,p ɔ ɹ t͡ʃʰ i ʃ,p ɔ ɹ t͡ʃʰ i ʃ
পরা,V;3;PST;INFM,p ɔ ɹ l e,p ɔ ɹ l e
পরা,V;3;PST;POL,p ɔ ɹ l e n,p ɔ ɹ l e n
পরা,V;3;PRS;PRF;POL,p ɔ ɹ e t͡ʃʰ e n,p ɔ ɹ e t͡ʃʰ e n
পরা,V;3;PRS;INFM,p ɔ ɹ o,p ɔ ɹ e t͡ʃʰ o
পরা,V;2;PRS;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i ʃ,p ɔ ɹ e t͡ʃʰ i ʃ
পরা,V;1;PRS;PROG,p ɔ ɹ o t͡ʃʰ i,p ɔ ɹ t͡ʃʰ i
পরা,V;3;PST;PRF;INFM,p ɔ ɹ e t͡ʃʰ i l e,p ɔ ɹ e t͡ʃʰ i l e
পরা,V;3;PRS;PROG;INFM,p ɔ ɹ o t͡ʃʰ o,p ɔ ɹ o t͡ʃʰ o
পরা,V;1;PST;HAB,p ɔ ɹ t̪ a m,p ɔ ɹ t̪ a m
পরা,V;2;PRS;LGSPEC1,p ɔ ɹ i ʃ,p ɔ ɹ i ʃ
প্রশ্ন করা,V;3;PST;INFM,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ l e
প্রশ্ন করা,V;3;PRS;INFM,p ɹ o ʃː o k ɔ ɹ o,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;3;PST;PROG;POL,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ l e n
প্রশ্ন করা,V;1;PRS;PROG,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i
প্রশ্ন করা,V;2;PRS;POL,p ɹ o ʃː o k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e
প্রশ্ন করা,V;1;FUT,p ɹ o ʃː o k ɔ ɹ o b o,p ɹ o ʃː o k ɔ ɹ b o
প্রশ্ন করা,V;2;FUT;POL,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ b e
প্রশ্ন করা,V;3;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ e n,p ɹ o ʃː o k ɔ ɹ t̪ e n
প্রশ্ন করা,V;3;PST;PROG;INFM,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ o
আগানো,V;1;PRS;PRF,a ɡ i̯ e t͡ʃʰ i,a ɡ i̯ e t͡ʃʰ i
আগানো,V;2;PST;PROG;POL,a ɡ a t͡ʃʰː i l o,a ɡ a t͡ʃʰː i l o
আগানো,V;3;PST;POL,a ɡ a l e n,a ɡ a l e n
আগানো,V;3;PRS;PRF;POL,a ɡ i̯ e t͡ʃʰ e n,a ɡ i̯ e t͡ʃʰ e n
আগানো,V;V.PTCP;HAB,a ɡ a e̯,a ɡ a t̪ e
আগানো,V;3;PRS;PROG;POL,a ɡ a t͡ʃʰː e n,a ɡ a n
আগানো,V;3;PST;HAB;INFM,a ɡ a t̪ e,a ɡ a t͡ʃʰː i l e
আগানো,V;1;PST;PROG,a ɡ a t͡ʃʰː i l a m,a ɡ a t͡ʃʰː i l a m
আগানো,V;1;PRS;PROG,a ɡ a t͡ʃʰː i,t a n t͡ʃʰ i
আগানো,V;1;PRS,a ɡ a i̯,a ɡ a l a m
আগানো,V;V.MSDR,a ɡ a n o,t a n a
আগানো,V;1;PST;HAB,a ɡ a t̪ a m,a ɡ a l a m
আগানো,V;1;PST;PRF,a ɡ i̯ e t͡ʃʰ i l a m,a ɡ i̯ e t͡ʃʰ i l a m
আগানো,V;2;PRS;LGSPEC1,a ɡ a ʃ,a ɡ i̯ e t͡ʃʰ i ʃ
জাগানো,V;3;PRS;PRF;INFM,d͡ʒ a ɡ i̯ e s o,d͡ʒ a ɡ i̯ e t͡ʃʰ o
জাগানো,V;2;PST;HAB;POL,d͡ʒ a ɡ a t̪ o,d͡ʒ a ɡ a t̪ o
জাগানো,V;1;PRS,d͡ʒ a ɡ a i̯,d͡ʒ a ɡ a t͡ʃʰː i
জাগানো,V;2;FUT;POL,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a b e
জাগানো,V;2;PRS;PRF;POL,d͡ʒ a ɡ i̯ e s e,h æ t e t͡ʃʰ e
জাগানো,V;3;PST;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː i l e,d͡ʒ a ɡ a t͡ʃʰː o
ভালবাসা,V;2;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l o,bʱ a l b a ʃ l o
ভালবাসা,V;2;PRS;PROG;LGSPEC1,bʱ a l b a ʃ t͡ʃʰ i ʃ,bʱ a l b a ʃ t͡ʃʰ i ʃ
ভালবাসা,V;3;PST;INFM,bʱ a l b a ʃ l e,bʱ a l b a ʃ l e
ভালবাসা,V;3;FUT;INFM,bʱ a l b a ʃ b e,bʱ a l b e
ভালবাসা,V;3;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l e n,bʱ a l b e ʃ e t͡ʃʰ i l e n
ভালবাসা,V;2;FUT;LGSPEC1,bʱ a l b a ʃ b i,r a kʰ b i
ভালবাসা,V;1;PRS;PROG,bʱ a l b a ʃ t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;V.PTCP;PRF,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;2;PRS;POL,bʱ a l b a ʃ e,bʱ a l b e ʃ e t͡ʃʰ e
ভালবাসা,V;1;PST,bʱ a l b a ʃ l a m,bʱ a l b e ʃ e t͡ʃʰ i l a m
ভালবাসা,V;3;PRS;POL,bʱ a l b a ʃ e n,bʱ a l b e ʃ e t͡ʃʰ e n
ভালবাসা,V;3;PRS;PROG;INFM,bʱ a l b a ʃ o t͡ʃʰ o,bʱ a l b a ʃ t͡ʃʰ i l e
ভরা,V;2;PST;POL,bʱ ɔ ɹ l o,bʱ ɔ ɹ t͡ʃʰ i l o
ভরা,V;1;PRS;PRF,bʱ ɔ ɹ e t͡ʃʰ i,bʱ ɔ ɹ e t͡ʃʰ i
ভরা,V;3;FUT;POL,bʱ ɔ ɹ b e n,bʱ ɔ ɹ b e n
ভরা,V;2;PRS;PROG;POL,bʱ ɔ ɹ o t͡ʃʰ e,bʱ ɔ ɹ o t͡ʃʰ e
ভরা,V;2;PST;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i l i,bʱ ɔ ɹ t͡ʃʰ i l i
