lemma,paradigm_slot,target,prediction
পরা,V;2;PST;POL,p ɔ ɹ l o,p ɔ ɹ l o
পরা,V;1;PRS;PRF,p ɔ ɹ e t͡ʃʰ i,p ɔ ɹ e t͡ʃʰ i
পরা,V;3;FUT;INFM,p ɔ ɹ b e,p ɔ ɹ b e
পরা,V;3;PST;PRF;POL,p ɔ ɹ e t͡ʃʰ i l e n,p ɔ ɹ e t͡ʃʰ i l e n
পরা,V;3;PST;HAB;INFM,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e n
পরা,V;V.PTCP;PRF,p ɔ ɹ e,p ɔ ɹ e
পরা,V;3;PRS;PRF;INFM,p ɔ ɹ e t͡ʃʰ o,p ɔ ɹ o
পরা,V;3;FUT;POL,p ɔ ɹ b e n,p ɔ ɹ b e n
পরা,V;2;PST;HAB;LGSPEC1,p ɔ ɹ o t̪ i ʃ,p ɔ ɹ l i
পরা,V;3;PST;HAB;POL,p ɔ ɹ t̪ e n,p ɔ ɹ t̪ e n
পরা,V;2;PST;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i l i,p ɔ ɹ e t͡ʃʰ i l i
প্রশ্ন করা,V;2;PST;PROG;POL,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o
প্রশ্ন করা,V;2;PRS;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ i ʃ
প্রশ্ন করা,V;V.PTCP;PROG,p ɹ o ʃː o k ɔ ɹ t̪ e k ɔ r o t̪ e,p ɹ o ʃː o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
প্রশ্ন করা,V;3;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n,p ɹ o ʃː o k ɔ ɹ e n
প্রশ্ন করা,V;2;PRS;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ
প্রশ্ন করা,V;3;PST;HAB;INFM,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ o t̪ e
প্রশ্ন করা,V;V.PTCP;PRF,p ɹ o ʃː o k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e
প্রশ্ন করা,V;V.NFIN,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ o t̪ e
প্রশ্ন করা,V;2;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ o,p ɹ o ʃː o k ɔ ɹ o t̪ o
প্রশ্ন করা,V;2;PST;HAB;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t̪ i ʃ,p ɹ o ʃː o k ɔ ɹ o t̪ i ʃ
প্রশ্ন করা,V;V.MSDR,p ɹ o ʃː o k ɔ ɹ a,p ɹ o ʃː o k ɔ ɹ a
প্রশ্ন করা,V;1;PST;PRF,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m,p ɹ o ʃː o k ɔ ɹ l a m
আগানো,V;2;PST;LGSPEC1,a ɡ a l i,a ɡ a t͡ʃʰː i l i
আগানো,V;3;PRS;INFM,a ɡ a o̯,a ɡ a t͡ʃʰː o
আগানো,V;3;PRS;PRF;INFM,a ɡ i̯ e s o,a ɡ i̯ e t͡ʃʰ o
আগানো,V;2;FUT;POL,a ɡ a b e,a ɡ a b e
আগানো,V;3;PRS;POL,a ɡ a n,a ɡ i̯ e t͡ʃʰ e n
আগানো,V;2;PST;PRF;LGSPEC1,a ɡ i̯ e t͡ʃʰ i l i,a ɡ i̯ e t͡ʃʰ i l i
জাগানো,V;1;PRS;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i,d͡ʒ a ɡ i̯ e t͡ʃʰ i
জাগানো,V;2;PST;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː i l o,d͡ʒ a ɡ a t͡ʃʰː i l o
জাগানো,V;V.PTCP;HAB,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a n o k ɔ ɹ e k ɔ ɹ e
জাগানো,V;3;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e n,d͡ʒ a ɡ a l e n
জাগানো,V;2;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l o,bʱ ɔ ɹ e t͡ʃʰ i l o
জাগানো,V;V.NFIN,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ a e̯
জাগানো,V;1;FUT,d͡ʒ a ɡ a b o,d͡ʒ a ɡ a b o
জাগানো,V;1;PST,d͡ʒ a ɡ a l a m,d͡ʒ a ɡ a l a m
জাগানো,V;2;PST;PRF;LGSPEC1,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i
জাগানো,V;1;PST;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m
ভালবাসা,V;V.PTCP;PROG,bʱ a l b a ʃ t̪ e,bʱ a l b e ʃ e
ভালবাসা,V;3;PST;POL,bʱ a l b a ʃ l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;3;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;3;PST;HAB;INFM,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ t̪ e n
ভালবাসা,V;V.NFIN,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ t̪ e
ভালবাসা,V;3;PRS;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ o,bʱ a l b a ʃ o
ভালবাসা,V;2;PRS;PROG;POL,bʱ a l b a ʃ t͡ʃʰ e,bʱ a l b a ʃ e
ভালবাসা,V;3;PST;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ i l e,bʱ a l b a ʃ l e
ভালবাসা,V;V.PTCP;COND,bʱ a l b a ʃ l e,bʱ a l b e ʃ e
ভালবাসা,V;2;PRS;LGSPEC1,bʱ a l b a ʃ i ʃ,bʱ a l b a ʃ t͡ʃʰ i ʃ
ভরা,V;3;PRS;INFM,bʱ ɔ ɹ o,bʱ ɔ ɹ e n
ভরা,V;3;PST;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ i l e,bʱ ɔ ɹ e t͡ʃʰ i l e
ভরা,V;1;FUT,bʱ ɔ ɹ b o,bʱ ɔ ɹ b o
ভরা,V;1;PRS,bʱ ɔ ɹ i,bʱ ɔ ɹ i
ভরা,V;V.MSDR,bʱ ɔ ɹ a,bʱ ɔ ɹ a
পাঠানো,V;V.PTCP;PROG,p a tʰ a t̪ e,p a ʈʰ a e̯
পাঠানো,V;2;FUT;LGSPEC1,p a tʰ a b i,p a tʰ a b i
পাঠানো,V;1;PST;PROG,p a tʰ a t͡ʃʰː i l a m,ɡ a t͡ʃʰː i l a m
পাঠানো,V;2;FUT;POL,p a tʰ a b e,p a tʰ a b e
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PROG;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i ʃ
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ e k ɔ ɹ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PRF;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o
ডিফ্র্যাগমেন্ট করা,V;2;PRS;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e
ডিফ্র্যাগমেন্ট করা,V;3;PST;PRF;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l e n
ডিফ্র্যাগমেন্ট করা,V;1;PRS,d i f ɹ æ ɡ m e n t o k o ɹ i,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i
ডিফ্র্যাগমেন্ট করা,V;1;PST;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m
ব্যবহার করা,V;1;PRS;PRF,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i
ব্যবহার করা,V;3;PST;INFM,b æ b h a ɹ k ɔ ɹ l e,b æ b h a ɹ k ɔ ɹ l e
ব্যবহার করা,V;3;PRS;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e n,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e n
ব্যবহার করা,V;3;PRS;INFM,b æ b h a ɹ o,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ o
ব্যবহার করা,V;2;FUT;LGSPEC1,b æ b h a ɹ k ɔ ɹ o b i,b æ b h a ɹ k ɔ ɹ o b i
ব্যবহার করা,V;2;PST;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l o,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l o
ব্যবহার করা,V;V.PTCP;PRF,b æ b h a ɹ k ɔ ɹ e,b æ b h a ɹ k o ɹ e
ব্যবহার করা,V;2;PST;HAB;LGSPEC1,b æ b h a ɹ o k ɔ ɹ o t̪ i ʃ,b æ b h a ɹ k ɔ ɹ o t̪ i ʃ
ব্যবহার করা,V;2;PST;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l i,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l i
ব্যবহার করা,V;2;FUT;POL,b æ b h a ɹ k ɔ ɹ b e,b æ b h a ɹ k ɔ ɹ b e
ব্যবহার করা,V;2;PST;PRF;LGSPEC1,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l i,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l i
ধরা,V;V.PTCP;PROG,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;3;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e n,d̪ʱ ɔ ɹ e t͡ʃʰ e n
ধরা,V;V.PTCP;HAB,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;V.NFIN,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;2;PST;HAB;POL,d̪ʱ ɔ ɹ o t̪ o,d̪ʱ ɔ ɹ o t̪ o
ধরা,V;1;FUT,d̪ʱ ɔ ɹ b o,d̪ʱ ɔ ɹ b o
ধরা,V;2;PST;HAB;LGSPEC1,d̪ʱ ɔ ɹ t̪ i ʃ,d̪ʱ ɔ ɹ t̪ i ʃ
ধরা,V;2;FUT;POL,d̪ʱ ɔ ɹ b e,d̪ʱ ɔ ɹ b e
ধরা,V;V.MSDR,d̪ʱ ɔ ɹ a,d̪ʱ ɔ ɹ a
ধরা,V;2;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e,d̪ʱ ɔ ɹ e t͡ʃʰ e
চালানো,V;1;PST;PROG,t͡ʃ a l a t͡ʃʰː i l a m,t͡ʃ a l a t͡ʃʰː i l a m
চালানো,V;3;FUT;POL,t͡ʃ a l a b e n,t͡ʃ a l a b e n
চালানো,V;3;PST;PRF;INFM,t͡ʃ a l i̯ e t͡ʃʰ i l e,t͡ʃ a l i̯ e t͡ʃʰ i l e n
চালানো,V;2;FUT;POL,t͡ʃ a l a b e,t͡ʃ a l a b e
চালানো,V;2;PST;PRF;LGSPEC1,t͡ʃ a l i̯ e t͡ʃʰ i l i,t͡ʃ a l i̯ e t͡ʃʰ i l i
ভাবা,V;1;PRS;PRF,bʱ e b e t͡ʃʰ i,bʱ e b e t͡ʃʰ i
ভাবা,V;3;PST;POL,bʱ a b l e n,bʱ a b l e n
ভাবা,V;3;PRS;PRF;POL,bʱ e b e t͡ʃʰ e n,bʱ e b e t͡ʃʰ e n
ভাবা,V;3;PST;PROG;POL,bʱ a b t͡ʃʰ i l e n,bʱ a b t͡ʃʰ i l e n
ভাবা,V;2;FUT;LGSPEC1,bʱ a b b i,t͡ʃ u ʃ b i
ভাবা,V;3;PRS;PRF;INFM,bʱ e b e t͡ʃʰ o,bʱ e b e t͡ʃʰ o
ভাবা,V;1;PRS,bʱ a b i,bʱ a b o
গাওয়া,V;2;PST;PRF;POL,ɡ e e s i l o,ɡ e e s i l o
গাওয়া,V;3;PRS;PRF;INFM,ɡ e e s o,ɡ e e s o
গাওয়া,V;2;PRS;POL,ɡ a e̯,ɡ a t͡ʃʰː e
গাওয়া,V;1;PRS,ɡ a i̯,ɡ a t͡ʃʰː i
গাওয়া,V;2;FUT;POL,ɡ a b e,ɡ a b e
গাওয়া,V;2;PST;PRF;LGSPEC1,ɡ e e s i l i,ɡ e e s i l i
গাওয়া,V;1;PST;PRF,ɡ e e s i l a m,ɡ e e s i l a m
টাইপ করা,V;V.PTCP;HAB,t a i̯ p o k ɹ e k ɔ ɹ e,t a i̯ p o k ɔ ɹ e k ɔ ɹ e
টাইপ করা,V;3;PST;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e n,t a i̯ p o k ɔ ɹ l e n
টাইপ করা,V;3;PST;HAB;INFM,t a i̯ p o k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ t̪ e n
টাইপ করা,V;2;FUT;LGSPEC1,t a i̯ p o k ɔ ɹ b i,t a i̯ p o k ɔ ɹ l i
টাইপ করা,V;V.PTCP;PRF,t a i̯ p k ɔ ɹ e,t a i̯ p o k ɔ ɹ e
টাইপ করা,V;2;PST;HAB;POL,t a i̯ p o k ɔ ɹ o t̪ o,t a i̯ p o k ɔ ɹ o t̪ o
টাইপ করা,V;2;PST;HAB;LGSPEC1,t a i̯ p o k ɔ ɹ o t̪ i ʃ,t a i̯ p o k ɔ ɹ o t̪ i ʃ
টাইপ করা,V;2;FUT;POL,t a i̯ p o k ɔ ɹ b e,t a i̯ p o k ɔ ɹ b e
টাইপ করা,V;3;PRS;POL,t a i̯ p o k ɹ e n,t a i̯ p o k ɔ ɹ e n
টাইপ করা,V;1;PST;HAB,t a i̯ p o k ɔ ɹ t̪ a m,t a i̯ p o k ɔ ɹ l a m
টাইপ করা,V;2;PRS;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ e,t a i̯ p o k ɹ e t͡ʃʰ e
টাইপ করা,V;1;PST;PRF,t a i̯ p o k ɹ e t͡ʃʰ i l a m,t a i̯ p o k ɹ e t͡ʃʰ i l a m
ভুলে যাওয়া,V;1;PRS;PRF,bʱ u l e ɡ i̯ e s i,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;2;PST;LGSPEC1,bʱ u l e ɡ e l i,bʱ u l e d͡ʒː i l i
ভুলে যাওয়া,V;3;PST;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ i l e n,bʱ u l e ɡ e l e n
ভুলে যাওয়া,V;2;PRS;PROG;POL,bʱ u l e d͡ʒ a t͡ʃʰː e,bʱ u l e d͡ʒ a t͡ʃʰː e n
ভুলে যাওয়া,V;2;PRS;POL,bʱ u l e e̯,bʱ u l e ɡ i̯ e s e
ভুলে যাওয়া,V;3;PST;PRF;INFM,bʱ u l e ɡ i̯ e t͡ʃʰ i l e,bʱ u l e ɡ i̯ e s o
ভুলে যাওয়া,V;2;PRS;LGSPEC1,bʱ u l e d͡ʒ a ʃ,bʱ u l e d͡ʒː i ʃ
কাটা,V;2;PST;PROG;POL,k a t s i l o,k a t s i l o
কাটা,V;3;PRS;PRF;POL,k e t e t͡ʃʰ e n,k e t e t͡ʃʰ e n
কাটা,V;3;FUT;INFM,k a ʈ b e,k a ʈ l e
কাটা,V;2;PRS;PRF;LGSPEC1,k e t e t͡ʃʰ i ʃ,k e t e t͡ʃʰ i ʃ
কাটা,V;1;PST;PROG,k a t s i l a m,k a t s i l a m
কাটা,V;V.NFIN,k a ʈ t e,k a ʈ a
কাটা,V;3;PST;PRF;INFM,k e t e t͡ʃʰ i l e,k e t e t͡ʃʰ i l e
জাগা,V;3;PRS;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ e n,d͡ʒ e ɡ e t͡ʃʰ e n
জাগা,V;2;PST;LGSPEC1,d͡ʒ a ɡ l i,d͡ʒ a ɡ l i
জাগা,V;3;PST;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ i l e n,d͡ʒ e ɡ e t͡ʃʰ i l e n
