lemma,paradigm_slot,target,prediction
পরা,V;2;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l o,p ɔ ɹ t͡ʃʰ i l o
পরা,V;V.PTCP;PROG,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e
পরা,V;2;PST;LGSPEC1,p ɔ ɹ l i,p ɔ ɹ t͡ʃʰ i l i
পরা,V;V.NFIN,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e
পরা,V;2;PRS;POL,p ɔ ɹ e,p ɔ ɹ t͡ʃʰ e
পরা,V;2;PST;HAB;POL,p ɔ ɹ o t̪ o,p ɔ ɹ l o
পরা,V;1;FUT,p ɔ ɹ b o,p ɔ ɹ b o
পরা,V;1;PRS,p ɔ ɹ i,p ɔ ɹ t͡ʃʰ i
পরা,V;2;FUT;POL,p ɔ ɹ b e,p ɔ ɹ b e
পরা,V;3;PST;PROG;INFM,p ɔ ɹ t͡ʃʰ i l e,p ɔ ɹ t͡ʃʰ i l e
প্রশ্ন করা,V;2;PST;POL,p ɹ o ʃː o k ɔ ɹ o l o,p ɹ o ʃː o k ɔ ɹ l o
প্রশ্ন করা,V;2;PST;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o l i,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i
প্রশ্ন করা,V;3;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n
প্রশ্ন করা,V;3;PRS;PROG;POL,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e n,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e n
প্রশ্ন করা,V;2;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o
প্রশ্ন করা,V;3;PRS;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ o,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n
প্রশ্ন করা,V;3;PST;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e
প্রশ্ন করা,V;2;PST;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i
প্রশ্ন করা,V;2;PST;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l i,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l i
প্রশ্ন করা,V;V.PTCP;COND,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ e
প্রশ্ন করা,V;2;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e
আগানো,V;V.PTCP;PROG,a ɡ a t̪ e,a ɡ a t̪ e
আগানো,V;3;PST;PROG;POL,a ɡ a t͡ʃʰː i l e n,a ɡ a t͡ʃʰː i l e n
আগানো,V;V.PTCP;PRF,a ɡ a e̯,bʱ u l e ɡ i̯ e
আগানো,V;2;PRS;PROG;POL,a ɡ a t͡ʃʰː e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ e
আগানো,V;1;FUT,a ɡ a b o,ɡ a b o
আগানো,V;1;PST,a ɡ a l a m,a ɡ a t͡ʃʰː i l a m
আগানো,V;V.PTCP;COND,a ɡ a l e,a ɡ a l e
আগানো,V;3;PST;PROG;INFM,a ɡ a t͡ʃʰː i l e,a ɡ a t͡ʃʰː i l e
জাগানো,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i ʃ,d͡ʒ a ɡ a t͡ʃʰː i l i
জাগানো,V;3;PST;INFM,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a l e
জাগানো,V;2;PST;LGSPEC1,d͡ʒ a ɡ a l i,d͡ʒ a ɡ a l i
জাগানো,V;1;PST;PROG,d͡ʒ a ɡ a t͡ʃʰː i l a m,d͡ʒ a ɡ a t͡ʃʰː i l a m
জাগানো,V;V.PTCP;PRF,d͡ʒ a ɡ a e̯,bʱ e ŋ e
জাগানো,V;2;PRS;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː e,r a kʰ t͡ʃʰ e
জাগানো,V;2;PRS;POL,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a e̯
জাগানো,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i l i,d͡ʒ a ɡ a t͡ʃʰː i ʃ
জাগানো,V;3;PST;HAB;POL,d͡ʒ a ɡ a t̪ e n,d͡ʒ a ɡ a t̪ e n
জাগানো,V;3;PRS;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː o,d͡ʒ a ɡ a t͡ʃʰː o
ভালবাসা,V;1;PRS;PRF,bʱ a l b e ʃ e t͡ʃʰ i,h æ t e t͡ʃʰ i
ভালবাসা,V;2;PST;LGSPEC1,bʱ a l b a ʃ l i,bʱ a l b a ʃ t͡ʃʰ i l i
ভালবাসা,V;2;PST;HAB;POL,bʱ a l b a ʃ o t̪ o,bʱ a l b a ʃ l o
ভালবাসা,V;1;PRS,bʱ a l b a ʃ i,bʱ a l b a ʃ t͡ʃʰ i
ভরা,V;3;PST;INFM,bʱ ɔ ɹ l e,bʱ ɔ ɹ l e
ভরা,V;3;PRS;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ e n,bʱ ɔ ɹ e t͡ʃʰ e n
ভরা,V;3;FUT;INFM,bʱ ɔ ɹ b e,bʱ ɔ ɹ b e
ভরা,V;2;PST;LGSPEC1,bʱ ɔ ɹ l i,bʱ ɔ ɹ l i
ভরা,V;3;PST;PROG;POL,bʱ ɔ ɹ t͡ʃʰ i l e n,bʱ ɔ ɹ t͡ʃʰ i l e n
ভরা,V;3;PRS;PROG;POL,bʱ ɔ ɹ t͡ʃʰ e n,bʱ ɔ ɹ t͡ʃʰ e n
ভরা,V;V.PTCP;PRF,bʱ ɔ ɹ e,bʱ ɔ ɹ e
ভরা,V;1;PST,bʱ ɔ ɹ l a m,bʱ ɔ ɹ t͡ʃʰ i l a m
ভরা,V;1;PST;PRF,bʱ ɔ ɹ e t͡ʃʰ i l a m,bʱ ɔ ɹ e t͡ʃʰ i l a m
পাঠানো,V;2;PST;POL,p a tʰ a l o,p a tʰ a t͡ʃʰː i l o
পাঠানো,V;1;PRS;PRF,p a ʈʰ i̯ e t͡ʃʰ i,ɡʱ e m e t͡ʃʰ i
পাঠানো,V;2;PST;PROG;POL,p a tʰ a t͡ʃʰː i l o,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l o
পাঠানো,V;2;PRS;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i ʃ,p a tʰ a t͡ʃʰː i ʃ
পাঠানো,V;3;FUT;INFM,p a tʰ a b e,p a tʰ a l e
পাঠানো,V;V.PTCP;HAB,p a ʈʰ a e̯,p a tʰ a t̪ e
পাঠানো,V;1;PRS;PROG,p a tʰ a t͡ʃʰː i,p a tʰ a t͡ʃʰː i
পাঠানো,V;V.NFIN,p a tʰ a t̪ e,p a tʰ a t̪ e
পাঠানো,V;3;FUT;POL,p a tʰ a b e n,p a tʰ a b e n
পাঠানো,V;1;PRS,p a tʰ a i̯,p a tʰ a t͡ʃʰː i
পাঠানো,V;2;PST;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i l i,p a tʰ a t͡ʃʰː i l i
পাঠানো,V;V.MSDR,p a tʰ a n o,p a tʰ a n o
পাঠানো,V;1;PST,p a tʰ a l a m,p a tʰ a t͡ʃʰː i l a m
পাঠানো,V;V.PTCP;COND,p a tʰ a l e,m a ɹ a l e
পাঠানো,V;1;PST;PRF,p a tʰ i̯ e t͡ʃʰ i l a m,p a tʰ i̯ e t͡ʃʰ i l a m
